,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.009284268927445355,-0.015009036164548118,-0.006757071877457417,-0.012481983804137061,-0.011835681090778717,-0.01756030225191174,-0.00572529878924271,0.01619248350702426,0.010466257649723063,0.0054599361050279085,5.128939207593122e-08,0.0,-4.884981308363435e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.8541844092241816,0.7014667072925529,0.9740631385592835,0.8211639111494412,0.7331570250895406,0.5806225879781501,-0.151424259515065,-0.3809079465647603,-0.5317554190423089,-0.03969184046563351,0.09439178525377752,0.2608695652173857,1.1135536937019375e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.856268128863809,0.6169113466851733,0.9668891911762332,0.7272698779520999,0.7445871169268314,0.5054953813153953,-0.237324646865592,-0.3431703171666403,-0.579680536288862,-0.06818471221689769,0.05225737192058505,0.0,1.3611334281939933e-11
3,[H] + [Pt] <=> [Pt],0.8457451635438324,0.0009637420388394188,0.9773049970321429,0.13142150321892013,0.7129247491751709,-0.1307440401778864,-0.8376966426644962,0.06106706004823577,-0.7771411393280698,-0.14808723109747082,-0.01586682561884815,-0.08695652173914402,2.189359804566521e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.011406586786395249,-0.018758814702890415,-0.00821426591774977,-0.015566728567716407,-0.014629495856198486,-0.02198148679003923,-0.007353066650422547,0.02042913144865827,0.013074562630582756,0.0069194041575002035,1.937066026535992e-05,0.08695652173912857,-1.121325254874334e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.096555985443344,0.09187882711403154,0.09795135008359511,0.09327412655381725,0.09514725068897824,0.09047015818485721,-0.004672646609340269,-0.07368757404841726,-0.0783567774978336,-0.021909425247911948,0.0008292508357431968,0.0,2.2204460492561067e-13
6,[OH] + [Pt] <=> O[Pt],0.6773754470224871,-0.07777089621240392,0.7828508409845751,0.026913363120897402,0.57088940823477,-0.18345821987232433,-0.7500655831381448,0.09257386971775988,-0.6581860781561253,-0.13575331827024747,-0.02233842782929317,-0.08695652173914402,1.8862689188430627e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.016276764154534936,-0.029036294670495327,-0.010535269811231473,-0.023295533034188853,-0.022073272386192458,-0.03483206317450604,-0.012761607692754718,0.0322969174836146,0.019531188184942164,0.011078370633750103,5.1846060431244466e-05,0.08695652173912857,-6.883382752693931e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04810763116149514,-0.40775312802423574,0.09601727353634257,-0.3600617818916791,-0.0002610721406827938,-0.45590144341173106,-0.45564156082423174,0.24536036281991047,-0.2113991617911222,-0.06676009017683744,-0.04554963021493706,-0.17391304347827258,6.794564910723686e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.013347176608106748,0.021271339007747272,0.009953813248970846,0.01787770678887686,0.016773054518661994,0.024697488354211233,0.007923104888839665,-0.022830533003136297,-0.014909237001369648,-0.007661202344007629,1.1203274122951547e-05,-0.08695652173914402,6.994405055156736e-13
