,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.890328530361226e-09,3.4742135502282513e-10,-1.0731713236623411e-09,1.1645753804898028e-09,-2.9322232953833274e-09,-6.944693538533566e-10,2.2377492535610558e-09,1.3610219129676645e-09,3.5987767301431845e-09,1.6892486205243603e-09,1.9180026411284263e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.1551324637155409,-0.17145454500137677,-0.12543061885715617,-0.14175755563470374,-0.19300301838454764,-0.20931890880363094,-0.01634744147455519,0.19728754779299826,0.18090785485203803,0.05066187833903089,-0.02787326369808422,0.3093580819798989,-1.569057119546006e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.05454508647788985,-0.034002074977659356,0.11264268249759245,0.1332200581443706,-0.26771344605829356,-0.24721424965766992,0.020554222818843015,0.5101047855109694,0.5307638564040468,0.3661838246677853,-0.004553765804530421,0.1546790409899563,-1.286486594654085e-07
3,[H] + [Pt] <=> [Pt],-0.036126035021661486,-0.012108017156871724,0.13597558279097388,0.16003495099130793,-0.2555596680862484,-0.23159437287726564,0.02402669775803503,0.5103956480331392,0.534544977010899,0.3792112967679791,-0.0012051039583192745,0.0,-1.3375488606067552e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0355852892991638,-0.011508183326628077,0.1365155994620529,0.1606341570986482,-0.2550179928059167,-0.23099373868544132,0.024085676930348177,0.5096887556268517,0.5338971945442363,0.3790858821686281,-0.0010608347260033187,0.0,-1.33832268606137e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.041199088345023734,-0.019135199543572547,0.12387501306876014,0.14597533864800144,-0.2516724717941634,-0.22965504074617263,0.022072982669076993,0.4947903096708378,0.5169725073192237,0.3630970719823625,-0.004560879536476387,0.07733952049498502,-1.2852081728305714e-07
6,[OH] + [Pt] <=> O[Pt],-0.026937017629633433,-0.0033684674867367394,0.1391330927617508,0.16274079376795864,-0.23868033608169503,-0.21516170421547223,0.02357490051800326,0.47514238702978,0.49882930189284974,0.35978304845393466,0.003047201449072003,0.0,-1.2671762633811907e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.37423636275781785,0.4450056487479722,0.4857896065573621,0.5566375436406631,0.23200333858180452,0.3026723425680134,0.07050542903697656,0.03463839494457479,0.10516824593051738,0.2829602487493828,0.18988897945621402,0.07733952049498502,-1.014585868229275e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.45881959343222745,0.5405019162362684,0.5906624743248502,0.672451997599684,0.2907168020949324,0.37226244176332773,0.08130925998794226,-0.054376492534151014,0.026888554330102406,0.28768067050196583,0.19339107032039127,-0.3093580819798851,-1.0519908365529646e-07
9,CC + 2 [Pt] <=> 2 C[Pt],0.06433893949000608,0.0714005005390983,0.054334221979292774,0.061395076993393534,0.07709519093644891,0.08415765219683716,0.007057020636855818,-0.07674690924081627,-0.06969530464917809,-0.016862104791715477,0.026519648887144767,0.0,5.074829487868862e-09
