,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.462030675230118,-0.527557057849879,-1.7039971785445258,-0.7718182229600188,-1.2156745199864587,-0.2788646120460353,0.948338618893513,0.04653075032491326,0.9953106382934144,0.1278963170948535,0.038488039590257754,0.0,-1.1990408665966591e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.3209386286920233,-1.6464104012151624,-2.626761129265892,-1.9543447761901558,-2.00956802823133,-1.3328896136389414,0.690555599129654,0.6843380882038138,1.379619422318538,0.16113967349380515,-0.02906719825939415,0.0,-1.747491040762168e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.5258831980781116,-0.6437777783976414,-1.766902962557321,-0.8869565349795807,-1.2804909569972167,-0.39618737771061246,0.8957738828516665,0.12571804648627785,1.0226180787644032,0.1338646532520638,0.030767403065887527,0.0,-1.2478906796802268e-11
3,[H] + [Pt] <=> [Pt],-1.525037511973703,-0.607201440733353,-1.759235092839041,-0.8435818605872468,-1.286591219619008,-0.36653270926676584,0.9320501862104705,0.11326781888747803,1.0463737180148058,0.14896733285218736,0.038834494386612996,0.26737967914439514,-1.2478906796802268e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.460168532473074,-0.5252878894844532,-1.7023285175826313,-0.7697453281132071,-1.2136153853709766,-0.2763956094524519,0.9487337547321675,0.04467720716845465,0.9938348296457039,0.1273138254769628,0.038500090232316174,0.0,-1.2301271112862021e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.13728029588820193,0.12883252583926386,0.14020345886849683,0.13175544221599172,0.1343041021460443,0.12585658317443238,-0.008436188823968774,-0.08541062799036989,-0.09383961141248956,-0.025178997517303316,0.0010000062719161629,0.0,-4.218847493580838e-13
6,[OH] + [Pt] <=> O[Pt],0.12212318836664557,0.07248547663705855,0.14344699914745523,0.0937987156766778,0.10041253020879734,0.05078558200835707,-0.04957716651314741,-0.028342370762091812,-0.07790548593088631,-0.009026713682913419,-0.004986252204015218,0.0,8.437694987161676e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.5385377208830275,-0.6634730604085751,-1.7760668830774407,-0.9031132350829671,-1.2966994070878852,-0.41948543705563685,0.8887382334357624,0.1440683754096115,1.034086999579931,0.13984436205643147,0.03064624868908374,0.08912655971479311,-1.2367884494339615e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.310163498142384,-0.7626467173924169,-1.468189806173084,-0.9215497322706885,-1.1492703449971087,-0.6008609525621101,0.5547853762425284,0.23658092665109215,0.7926788192776587,0.09721888987617404,0.00039670743554295917,-0.08912655971479311,-1.0225154056810398e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-1.546896652242676,-0.6726469917762914,-1.7841703603287273,-0.9120276568975342,-1.305318426894117,-0.42892358588689083,0.8879858843843018,0.1512542118182364,1.0405832122530263,0.1420673876802098,0.03076980952530486,0.08912655971479311,-1.2867484855421555e-11
10,[CH3] + [Pt] <=> C[Pt],0.12240772277410951,0.08744292814782423,0.13960370824041896,0.10463290842393236,0.10489977515705232,0.06994109466451011,-0.03492204734339776,-0.03957326488295493,-0.07448149243205025,-0.00941780804519437,-0.003873266672204536,0.0,1.0658141036414749e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.524164613686389,-0.6406996648252689,-1.7650642546841329,-0.8837605100228082,-1.2788946753153438,-0.39322931462008126,0.8971388213111872,0.12389306765007044,1.0221433817680567,0.1339243870618654,0.03100408632259805,0.0,-1.2478906796802268e-11
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.06965206296780592,0.04253492913021419,0.07760268226274923,0.050483393945705765,0.06155720696716617,0.034442266694646714,-0.027098259340939294,-0.020010757294942734,-0.04710359406897498,-0.008604847779317602,-0.0023140718952618443,0.0,5.995204332983296e-13
13,O + [Pt] <=> O.[Pt],-1.5058136665805373,-0.6163337878811546,-1.750299097323669,-0.8630271141293612,-1.2568928866132982,-0.3651650577209897,0.9030785590616811,0.10168634051437435,1.005683207114732,0.12622020226426942,0.030767675903086888,0.0,-1.2123635428921776e-11
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-1.4950735889831368,-0.5549222135989289,-1.728967727027106,-0.7910486856346105,-1.2569362443785843,-0.3145120369623462,0.9544206666998228,0.0605670737673963,1.0155658051364729,0.13603193441089015,0.03844442005236251,0.0,-1.2534417948033595e-11
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.4828553229076673,-0.556326344863311,-1.7210956220023934,-0.7968072340763845,-1.2402929710733201,-0.3114827550912111,0.9404748595599381,0.07193935363471972,1.0130907847297201,0.1360237793687592,0.03849551797484306,0.08912655971479311,-1.2367884494339615e-11
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.4619995379884587,-0.5275654106757109,-1.7039612445499899,-0.7718216358499111,-1.2156482665182975,-0.27887799442597727,0.9482982432477824,0.04654972600903823,0.9952893994907972,0.12789460811239117,0.038489174942743065,0.0,-1.1990408665966591e-11
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.9874632757142163,-1.3805676580871455,-2.252703854005312,-1.647450611424985,-1.7174108172650688,-1.1088430293316336,0.619202030587462,0.5749499870310724,1.197712119613099,0.14504443046882598,-0.02998029070477981,0.0,-1.5065726444182096e-11
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.824252480533623,-0.8497906131582094,-2.0982059833971944,-1.1264632930967735,-1.5453290313927637,-0.568098656804797,0.992568828856838,0.2269998101549895,1.2218217683689871,0.16890015645021636,0.023796397206823243,0.17825311942960204,-1.5309975509599934e-11
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.5657168983368228,-0.6991884537446585,-1.7994259779772277,-0.9349549015995278,-1.327767969385566,-0.45914483269222883,0.8803116325815188,0.1749172051110487,1.0567686541965433,0.14959835263223922,0.03075634026453935,0.17825311942960204,-1.3355982986257232e-11
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.4620304213954112,-0.5275576994410185,-1.7039969566711117,-0.7718188946108616,-1.2156742336106519,-0.2788652230321411,0.9483377077390955,0.046531714473723625,0.9953107000072291,0.12789631238203322,0.038487962412295254,0.0,-1.1990408665966591e-11
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.8413053174654774e-08,-3.180163199399493e-08,6.970584458282829e-08,-5.088582054478367e-10,6.552520472698237e-09,-6.366215471804852e-08,-7.021468745813576e-08,6.96910883743061e-08,-5.23601478894516e-10,2.475581710673233e-08,-1.8261935021227299e-10,0.0,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-1.5481645249095988,-0.6735122006698081,-1.7856734763082809,-0.9131311965929819,-1.306346788565746,-0.4295461402839059,0.8884063156558191,0.15148910472487953,1.0412412591546016,0.14206466423852349,0.030756325529559696,0.08912655971479311,-1.287858708566782e-11
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.525794704490523,-0.6437213642137123,-1.766808681924526,-0.8868942014576738,-1.280408355440933,-0.39613699025072113,0.8957405014133534,0.1257072511941005,1.0225737633696177,0.13386159854629875,0.030756320641193772,0.0,-1.2478906796802268e-11
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.6835050331128034e-06,-1.7089315634723739e-06,-3.0572550262373705e-06,-2.0826815653365193e-06,-2.302974649317716e-06,-1.328401150293953e-06,9.745734987176247e-07,5.084858159044235e-07,1.4830593209178805e-06,1.0620648233083703e-07,-5.398160298604926e-07,0.0,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.4620304533342539,-0.5275576517370592,-1.7039970218704958,-0.7718188806791781,-1.2156742316855547,-0.2788651409432402,0.9483377888709552,0.046531633068126216,0.995310698999249,0.12789628644467585,0.038487963411487094,0.0,-1.1990408665966591e-11
