,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.6145827480519796e-05,0.038023766789268325,0.05994650836849201,0.02428490360080501,0.0040570067495380065,1827.9807910654424,1912.3552200800987,15.520000000000001,0.9999999936210865
1,0.7000000000000002,0.04764223879568619,0.000153284569638701,0.043822713005393046,0.0775391114751811,0.01728360587046304,0.003528710421406615,1559.63544494656,1838.9197282430266,14.360000000000001,0.99999999999295
2,0.7999999999999998,0.05273657570711541,0.0017316905673399774,0.047803192323752915,0.0900853059007038,0.011856772019554146,0.0031371491489583,1359.176800874493,1778.7666571883578,13.610000000000001,0.9999999999999913
3,0.8999999999999999,0.057520372487514126,0.004929804470426795,0.049769837030241564,0.09660042860118044,0.008555249738393948,0.002796304254325747,1232.7541496969588,1724.0355504007819,13.090000000000002,1.0
4,0.9999999999999999,0.06202118410625546,0.009095338240163233,0.05040804042548994,0.09917429103072677,0.0066515806050812115,0.002501664869396575,1153.737674245138,1672.7289292573412,12.71,1.0
5,1.1000000000000005,0.06626339916140292,0.0137145224462788,0.05026914308857219,0.09953901306886918,0.005523941740252618,0.0022615644663027427,1101.7840048467287,1624.8011009966847,12.41,1.0
6,1.1999999999999995,0.07026868199272561,0.018592962442843943,0.049601639622159695,0.0985243532688127,0.004820896054689969,0.0020704991513629816,1065.2316327548413,1578.9998681937557,12.15,1.0
7,1.2999999999999998,0.0740563427297203,0.02339485060044882,0.04871734290321576,0.09688359169243956,0.004419104191290651,0.0019345075575853037,1040.323719426999,1538.8066901464863,11.96,1.0
8,1.3999999999999995,0.07764364861664726,0.0281690569558906,0.04764005286097063,0.09476822326360118,0.0041722146963663435,0.0018310703220367555,1021.625459403968,1501.6861031340738,11.83,1.0
9,1.6000000000000005,0.08427758988601222,0.03700084808862674,0.04552850866402406,0.09049342085846444,0.00394774426113754,0.0016962041191382693,996.3990801648741,1440.487225658654,11.580000000000002,1.0
10,1.7999999999999998,0.09027684884714632,0.04559777403159566,0.04308164166270275,0.08546014231528849,0.0038908374694159283,0.001595841339370672,978.4024579860574,1384.683356109301,11.39,1.0
11,2.0,0.09572834938139431,0.05329452243505635,0.040907371816045604,0.08093316867207037,0.003925608380890242,0.0015222176369064553,965.6186073241342,1339.6862822848373,11.260000000000002,1.0
12,2.2,0.10070383531597825,0.0602625038099508,0.038948259580776294,0.0768018580117632,0.004007685525104786,0.0014605347052453522,955.9430572653373,1301.9291318320536,11.200000000000001,1.0
13,2.4,0.10526304553491962,0.0668403691505005,0.03700748916247156,0.07272221330809724,0.00409183041781364,0.0014002472454305258,947.2391229107192,1267.2200676157456,11.070000000000002,1.0
14,2.6000000000000005,0.10945612414928066,0.07286153063112676,0.035238020651323074,0.06896119995811195,0.004203114663108464,0.0013440739101741055,940.3401908190492,1237.1876389981078,11.010000000000002,1.0
