,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.599999999998,0.0422061093119,0.000161715088449,0.0368568783509,0.0578909477441,0.0251461054452,0.00416971875813,1839.58753512,1936.7648292,14.43,0.999999991452
1,0.7,0.0476422387957,0.00124361487842,0.0417234079108,0.0728133161566,0.0189808421694,0.00367803232538,1601.60948803,1883.03746375,13.51,0.999999999974
2,0.800000000001,0.0527365757071,0.00605372923182,0.0422542607229,0.075993172209,0.016514702285,0.00357680097614,1495.83172963,1843.60860071,12.91,0.999999999999
3,0.900000000002,0.0575203724875,0.0118963251623,0.041378580129,0.0752180820086,0.0153617552129,0.00358548843174,1438.89546005,1809.89329497,12.49,1.0
4,0.999999999997,0.0620211841062,0.0177749538259,0.0401484287142,0.0733731347865,0.0146309557407,0.00362154446168,1399.00742337,1779.00293092,12.19,1.0
5,1.1,0.0662633991613,0.0234293649122,0.038846561706,0.0712567318096,0.0140714210384,0.00366390557401,1366.90508431,1749.56750208,11.95,1.0
6,1.2,0.0702686819927,0.0288114866728,0.0375430221534,0.0690809328187,0.0136077881727,0.00370689053644,1339.50578043,1720.55340984,11.78,1.0
7,1.3,0.0740563427297,0.033911784001,0.0362733621387,0.0669510222347,0.013198738694,0.0037477112988,1315.15180679,1691.4897734,11.64,1.0
8,1.4,0.0776436486167,0.0387148004079,0.0350731258298,0.0649519350336,0.0128210353247,0.00378473067068,1292.95183348,1662.45505692,11.52,1.0
9,1.6,0.0842775898859,0.0475616278873,0.0328469307549,0.0612697678472,0.0121332709644,0.00384662521426,1253.6641583,1604.96099576,11.34,1.0
10,1.8,0.0902768488471,0.0555138836198,0.030857134107,0.0579832819855,0.0115223027959,0.00389346249738,1220.19592298,1551.00651938,11.2,1.0
11,2.0,0.0957283493814,0.0627635167039,0.0290336734423,0.0549487643793,0.0109755326177,0.00392748102283,1191.34054602,1501.8809611,11.09,1.0
12,2.19999999999,0.100703835316,0.0693804147716,0.027369411582,0.0521443446359,0.0105001840154,0.00395243950891,1166.65419591,1458.28869071,11.01,1.0
13,2.40000000001,0.105263045535,0.0754451171555,0.0258467803785,0.0495534642729,0.0100786273061,0.00396918489339,1145.15059382,1419.59699852,10.94,1.0
14,2.6,0.109456124149,0.0810384515366,0.0244383358956,0.0471326158974,0.00970220205641,0.00397898455379,1126.20192867,1384.87610808,10.88,1.0
