,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0033631648232906966,0.013226243471189699,0.03520807378142589,0.026125569603304265,0.009326851716456851,1755.4864025163636,1960.2424202769519,12.520000000000001,0.8227101160620927
1,0.7000000000000002,0.04764223879568619,0.0075098528940657555,0.00937040447188027,0.033024941558349064,0.02596993928350061,0.009536797665650335,1661.189944790229,1916.8497795074054,11.99,0.7995304107501705
2,0.7999999999999998,0.05273657570711541,0.011248811419577452,0.008952491471901485,0.034204766456293945,0.02591848986416515,0.009735838331380108,1619.508170004865,1887.7450814719932,11.65,0.8244012477843328
3,0.8999999999999999,0.057520372487514126,0.016208733081390838,0.006889091650249245,0.032108754525413674,0.025949072601803992,0.009926295098893317,1577.0945811455942,1860.7002817036782,11.4,0.8244757170006989
4,0.9999999999999999,0.06202118410625546,0.019947130932441985,0.007260999855162119,0.033411108954075376,0.02592678065405948,0.010084712832914485,1558.41220858971,1838.9027402954694,11.23,0.8603514144037533
5,1.1000000000000005,0.06626339916140292,0.024828139793252914,0.005835456576902569,0.031446644351918025,0.02595220949509854,0.01023236831138168,1533.8090808458983,1817.1505588769755,11.090000000000002,0.8674620492496209
6,1.1999999999999995,0.07026868199272561,0.029004832652497217,0.0055790090154306336,0.031172413772728603,0.02590203833483069,0.010354902815444343,1518.9598838281577,1797.08232202448,10.990000000000002,0.8913329246266822
7,1.2999999999999998,0.0740563427297203,0.033379587504512226,0.005024594012096705,0.03018991783110194,0.025824629139797738,0.010459665419492847,1504.919858966936,1777.1944639732224,10.910000000000002,0.908716760336542
8,1.3999999999999995,0.07764364861664726,0.03759884044208451,0.004732764796095534,0.029467946521221977,0.025683617832631796,0.010542418436761958,1493.6925729896457,1757.3164300118037,10.85,0.9286837506946503
9,1.6000000000000005,0.08427758988601222,0.046155152433389586,0.004000395011538891,0.02728271561084337,0.02526335902296101,0.01064790727731062,1474.0481542060506,1717.2664675899102,10.76,0.9596698319264719
10,1.7999999999999998,0.09027684884714632,0.05489336873846895,0.003080822090373226,0.024172870744677524,0.024676152012748993,0.010665980842413911,1456.842522541322,1674.950388289482,10.71,0.9788417144643171
11,2.0,0.09572834938139431,0.06359034424745344,0.002438021846732439,0.020958630616850323,0.023859290388683896,0.010592591223385526,1442.3670010440824,1630.7624516184565,10.68,0.9921062380913387
12,2.2,0.10070383531597825,0.07253413794449791,0.0023177096992949555,0.017887256174039173,0.022590805213280586,0.010418736798242798,1429.710643957857,1585.6162863121453,10.660000000000002,0.9994633584436814
13,2.4,0.10526304553491962,0.08459345413475787,0.010233217160057272,0.02563676200240871,0.01455759712402976,0.009534097563231956,1367.208299493972,1541.4378576673412,10.650000000000002,0.9999999999998429
14,2.6000000000000005,0.10945612414928066,0.09097039014211718,0.008222501740255317,0.02068055662198223,0.015131194524444069,0.009372110696856005,1360.35697896057,1499.8194286346356,10.64,0.9999999999997776
