,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.610715630676543e-05,0.036774602487214,0.06087964873300469,0.023212007095394824,0.005177519581234672,1830.907387583515,1958.7409384093996,12.93,0.9999999940799478
1,0.7000000000000002,0.04764223879568619,0.0009917422924626343,0.04067865614527776,0.0757752988011116,0.016827274621957704,0.0052790027425021185,1595.7555431796616,1913.6754155345736,12.34,0.9999999999836173
2,0.7999999999999998,0.05273657570711541,0.006048915474531528,0.04063878958314964,0.0779671073779055,0.014674722776478548,0.0053302113532430985,1501.880880629128,1880.8752111939134,11.96,0.9999999999988508
3,0.8999999999999999,0.057520372487514126,0.012298736897474355,0.03917228580290833,0.07557951041098905,0.014144555546871615,0.005367297638485415,1461.2119301189973,1853.4409793757802,11.680000000000001,0.9999999999996154
4,0.9999999999999999,0.06202118410625546,0.01890871228606445,0.03713105716293827,0.07152412164357023,0.01409804481297517,0.005395957836100279,1437.122101907574,1827.2094576794157,11.47,0.9999999999997794
5,1.1000000000000005,0.06626339916140292,0.025184948833024867,0.035117867314659296,0.06732749420423062,0.014270121447505382,0.005428593726379116,1421.6273781747084,1803.4766363740732,11.32,0.9999999999998335
6,1.1999999999999995,0.07026868199272561,0.03106054547789745,0.033215207284817416,0.06327035722647441,0.01454859143176106,0.005464182963667479,1410.8909875379463,1780.9655364773505,11.21,0.9999999999998537
7,1.2999999999999998,0.0740563427297203,0.036870520365041036,0.031190951846944686,0.058911341784195846,0.014885262453334104,0.005492192400549732,1402.4773041588808,1757.7326180848927,11.11,0.9999999999998592
8,1.3999999999999995,0.07764364861664726,0.04238330615326452,0.029240546083208602,0.05467872746686912,0.015258430939069657,0.005518141138770466,1396.0081289200398,1734.3973731647595,11.05,0.9999999999998551
9,1.6000000000000005,0.08427758988601222,0.05257076229435832,0.0255894586194839,0.04670685836250427,0.016034920210534032,0.005562230052579283,1386.320296649696,1686.3087811819776,10.950000000000001,0.9999999999998285
10,1.7999999999999998,0.09027684884714632,0.061888483691112745,0.022177758159356364,0.03920744258439794,0.016810527458668144,0.005587201564962016,1379.022007669575,1635.1279907074013,10.870000000000001,0.9999999999997758
11,2.0,0.09572834938139431,0.07022820984193066,0.019206113077943034,0.03263622687058072,0.017487768896735107,0.005594295721769576,1372.0718250124598,1584.5938817979652,10.81,0.9999999999997071
12,2.2,0.10070383531597825,0.07779168927410929,0.016640117612327514,0.026922673848348844,0.01799776825183741,0.0055679955619589525,1363.475067281451,1536.0037161287255,10.76,0.9999999999996462
13,2.4,0.10526304553491962,0.08438522497199061,0.01467665166330373,0.022531748254604755,0.018283500801494,0.005520560574290697,1352.5852612774358,1493.8434491671387,10.740000000000002,0.9999999999996337
14,2.6000000000000005,0.10945612414928066,0.0906052404246225,0.012964957054866983,0.018770633304757325,0.018289850895754158,0.005421718285841999,1336.5104759573471,1451.5195220221578,10.690000000000001,0.999999999999696
