,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.404549187617841e-08,-2.201032051626488e-08,-4.012840688321378e-08,-3.809325780960717e-08,-1.3605427757842704e-08,-1.1570265447766551e-08,2.0351689626527575e-09,-1.7135645844580508e-09,3.2159779534068473e-10,-4.061216754053452e-09,-4.368204088604945e-10,0.0,-7.513700651452676e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],5.425320289659251,6.801393763418635,8.362933197268235,9.777350127677552,3.518400743400507,4.869583978297068,1.3052589927909042,-1.3002572651765882,-0.01196999726882382,0.5060895008339613,0.1007770802112814,0.1713796058269029,1.864804998289875
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0014801585566734724,0.001907433364638538,0.0027540056498416773,0.00318128590051845,0.0006532545372319285,0.0010805258120870477,0.00042726848371125396,-0.0005096386602725149,-8.237235409638595e-05,0.00014485419776071788,5.399806314315816e-05,0.0,0.0005433598202181792
3,[H] + [Pt] <=> [Pt],-0.004164102471237294,-0.004500215144232038,-0.0069885563333673345,-0.007324659512643505,-0.002330638891590358,-0.0026667577273478626,-0.0003361266696561981,0.0009781738142530328,0.0006420438566867699,-0.00017479692500898785,0.00029243116871360516,0.0,-0.000885373668938675
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.376131141220328e-05,0.00010999407877811957,0.0001973267569737625,0.00022355955411556595,1.0041534610478592e-05,3.627428264253949e-05,2.6232745393970613e-05,-4.0816522981053405e-05,-1.4583788300439774e-05,7.789905594409101e-06,2.603592479001777e-06,0.0,3.10777100463845e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.004666384354080476,-0.004529035348881353,-0.006102390645007832,-0.005965043612251453,-0.0037342164507909756,-0.0035968661652163855,0.00013735541473122078,0.0004717398802832508,0.0006090959429724924,-9.054975710518866e-05,0.0005249707847409152,0.0,-0.0006512317767309806
6,[OH] + [Pt] <=> O[Pt],0.04344877999449066,0.05127344077783867,0.07732101145074993,0.08514832147024402,0.021460988453967208,0.029283929514404523,0.0078212625401992,-0.01265514144937796,-0.0048348687010189096,0.002962338263696603,-0.0004241878393024544,0.0,0.012417307570576077
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.002573787250821873,0.002786538149712539,0.004280128046838959,0.004492882575871876,0.0014661346366760554,0.0016788831790757492,0.00021274542327107105,-0.0005951108095528815,-0.00038236665235579957,0.00011049595111925377,-7.736193226058536e-05,0.0,0.0005523385208635995
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.11720557873270464,-0.15063360403579518,-0.11235029070513754,-0.14577994093966679,-0.12035733627654578,-0.1537843067730467,-0.033467250788061106,0.008412955105264111,-0.02505711126758063,-0.015765456935747466,-0.004297176637549166,-0.2570694087403696,-0.04819642071087604
9,CC + 2 [Pt] <=> 2 C[Pt],0.000351900909544039,0.0003119473867407684,0.0005364316795664372,0.0004964780830161469,0.00023211476233304416,0.0001921612873966899,-3.9953382205202466e-05,-4.8199397903818e-05,-8.81527608524304e-05,-3.683883070148591e-06,-1.430990587934068e-05,0.0,2.3934591247726303e-05
