,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.04345844355361517,0.03666934068107563,0.015875198465668056,0.009087967434539644,0.07937511031479351,0.07258357008203833,-0.006786153715754964,-0.12217194135106918,-0.128949804291077,-0.06844680638872874,-0.018485547160934562,0.0,3.841774716540595e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.07318400795821506,-0.18383890664250388,-0.00730073489653852,-0.1180285900423462,-0.15897186780386463,-0.26953176849541927,-0.11073593968319825,0.1538423925127727,0.042936094010603026,0.023162521830619388,0.023262347746274368,0.7526881720430137,-1.0434101137303675e-06
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.60151896645659e-05,-1.592397759123294e-05,-0.0005306072371743125,-0.0005105161244769761,0.0006080024991919622,0.0006280938406485173,2.0091219304939905e-05,0.0006405276312716083,0.0006606189792734206,4.021206777851541e-05,-4.552894896862301e-05,0.0,-1.2645440383392546e-11
3,[H] + [Pt] <=> [Pt],0.00014986909611198473,0.00017491274531804702,9.574729280929096e-05,0.0001207909284596336,0.00022034212302010845,0.0002453857898772591,2.504361167263539e-05,-0.00016631781768736538,-0.0001412742476647274,-4.251258814180169e-05,0.00010476117316708246,0.0,1.546540689558017e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.006009787848176868,-0.011253761313843013,0.005915757758767205,-0.011347775171297123,0.006132226211597944,-0.011131344086375372,-0.017262511721688426,-0.021874649768520958,-0.039133385376224634,-0.020116729293424996,-0.007139162249723732,0.1075268817204278,-6.726409500146294e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0004625751308695944,-0.0004690248985597255,-0.0011132546593009681,-0.0011197043850114897,0.0003846870283159904,0.0003782372059794194,-6.449797519405665e-06,0.001288289494297767,0.0012818396136907559,9.243617739592073e-05,-7.536946906030779e-08,0.0,-1.4409584788064255e-10
6,[OH] + [Pt] <=> O[Pt],0.018463649912669033,0.014173344039928258,0.007158159419340494,0.002868338497190728,0.033184743581164314,0.02889380624507418,-0.004289513871909619,-0.051461769812855954,-0.05574907622500695,-0.02959216475387215,-0.007158954525538993,0.0,1.0549805584544073e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00609602614796181,-0.011127243046952118,0.006005007439613164,-0.011218246079857448,0.006214543334984926,-0.011008746271221146,-0.01722221932392055,-0.022072025681104755,-0.03929044371234913,-0.020159335383908475,-0.0072156380021987975,0.1075268817204278,-6.724354477306114e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.09139014120129035,0.14391801990362263,0.04318766332254425,0.09569024540438083,0.1541555021845515,0.20671632009637966,0.05247991723187986,-0.2334449021088634,-0.18108749656839368,-0.08413781311184335,-0.011984641422053908,-0.537634408602139,2.1490339733812469e-07
9,CC + 2 [Pt] <=> 2 C[Pt],0.013312474254375444,0.010245945713747383,0.005130320284942523,0.0020640426189982644,0.023966612176562034,0.020899756967248318,-0.003066120364146952,-0.03691750594304712,-0.03998249437202369,-0.02124400315431787,-0.005133399018936731,0.0,7.584200014455355e-09
