,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00127541185075,0.452931566161,0.00127540657515,0.452930429909,0.66506055887,143.418292758,0.178234675564,0.000760918488977,0.342120515889,1.01750448959e-05,1.01750448959e-05,5.86008810573e-06,0.370711936475
1,[Pt],-0.000690572746231,-0.000755667718931,-0.000690572747573,-0.000755667719653,-0.000521668195881,-0.000664836388072,-0.000384300331464,-0.000369040348864,-0.000582758134752,-1.71643589901e-08,-1.71643589944e-08,-0.000464961365639,-0.000627416291683
2,O=[Pt],1.66885652344e-05,0.00365893477898,1.66885654733e-05,0.00365893478024,-1.33621995255e-05,0.00349982640319,0.00357057461478,9.26365513726e-06,0.00361962245547,9.94963005859e-08,9.94963006863e-08,-0.000384018898678,0.00362658435923
3,C[Pt],-3.59874967289e-11,1.12381989811e-10,-3.59875439999e-11,1.12381942616e-10,5.91405404524e-09,6.06242459366e-09,1.48369492982e-10,-1.97092862971e-11,1.28660203185e-10,3.69411560828e-15,3.67561735036e-15,0.000450128017621,1.23807902608e-10
4,O[Pt],-9.36218663555e-06,-1.6185664943e-05,-9.36218659416e-06,-1.6185664902e-05,-1.45695122066e-05,-2.13497661362e-05,-6.90119088515e-06,-5.00483836013e-06,-1.18644856503e-05,-3.54970662735e-10,-3.54970680963e-10,0.000133133876652,-1.29821849145e-05
5,O.[Pt],1.38455889894e-05,-0.000672905089862,1.38455880144e-05,-0.000672905090045,0.000136522850912,-0.000649901454164,-0.000675501323916,7.2477640949e-06,-0.000674142270721,-1.84697095202e-08,-1.84697093617e-08,-0.000449944889868,-0.000673552736333
6,O=C=O.[Pt],1.06366269554e-10,5.99710015394e-11,1.06366176671e-10,5.99709086879e-11,1.17904806177e-08,1.17440846976e-08,-4.63952621073e-11,-9.83058418361e-11,-1.44701098344e-10,-3.1507799159e-15,-3.06476976778e-15,-0.000463679471366,-9.40706877546e-11
7,O=C=[Pt],2.87373130749e-07,1.69313581954e-07,2.87373134666e-07,1.69313585871e-07,-2.05532967044e-07,-3.23522546914e-07,-1.18018755652e-07,-2.57663097639e-07,-3.75645277541e-07,-7.89117657038e-12,-7.89107395231e-12,-0.000464045726872,-2.32400601599e-07
8,C~[Pt],-1.59208957115e-12,-2.39987356014e-12,-1.01426526977e-12,-1.82204914601e-12,-7.27029148197e-05,-7.27029155568e-05,-8.07783994058e-13,-5.44597796374e-13,-1.35238166478e-12,-7.85838401995e-17,-3.22706835184e-17,-0.000392076519824,-1.7155464601e-12
9,C=[Pt],-0.00070721854897,-0.000765833742148,-0.000707218549366,-0.000765833742357,-0.000657351637708,-0.000739504634742,-0.000392431165879,-0.000377933106935,-0.000591975134278,-1.74235341877e-08,-1.74235341141e-08,-0.000464228854626,-0.000636874915937
10,C#[Pt],-1.08911057412e-10,-1.91366889248e-10,-1.1213256013e-10,-1.94588391523e-10,0.000405335264608,0.000405335141952,-8.24558426206e-11,-6.25655964527e-11,-1.45021432882e-10,-4.23826144334e-15,-4.25594955857e-15,0.000450128017621,-1.59951902941e-10
11,C.[Pt],-2.2621492958e-12,1.31158444337e-08,-2.26219726511e-12,1.31158443858e-08,6.03487378637e-09,1.91530756254e-08,1.31181066186e-08,3.22066661755e-12,1.31213273361e-08,3.59453286975e-13,3.59638674626e-13,-0.000438041585903,1.31064907209e-08
12,[H][H].[Pt],-1.73339973308e-12,-2.22030102976e-12,-1.73341254999e-12,-2.22031375549e-12,1.60738958658e-09,1.60690268435e-09,-4.86901264027e-13,-1.47280647674e-12,-1.95970768161e-12,5.99505585027e-17,4.13172768059e-17,0.000450494273128,-3.6585869138e-12
13,[C-]#[O+].[Pt],-1.48349441736e-12,-1.88187624392e-12,-1.48354443382e-12,-1.88192627789e-12,6.2903610436e-09,6.28996265872e-09,-3.98381799138e-13,-1.1781827743e-12,-1.57656457207e-12,-8.07442206861e-17,-3.10554694947e-17,-0.000460200044053,-3.90146695571e-12
14,O=C[Pt],-7.11030333783e-13,-1.68893775868e-13,-7.1103939825e-13,-1.6890292703e-13,1.12966913622e-09,1.13021127347e-09,5.42136563579e-13,-6.2566735769e-13,-8.35307896165e-14,9.45166462881e-17,7.7098578615e-17,0.000422109471366,-1.48784639861e-12
