,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00112493042626,17.7052114456,0.000653608907561,13.4394499505,12022.2259793,108808849.544,7.52387088152,0.000188336433165,9.228436179,0.000834156114335,0.000865629106627,-9.86337123085e-06,10.3667863708
1,[Pt],-0.000698896951416,-0.000766806109758,-0.000698896951129,-0.000766806109618,-0.00070623284378,-0.000770382282769,-0.000426100945216,-0.000397087320295,-0.000619676980316,-6.85225948213e-08,-6.85225947884e-08,-1.64389520514e-06,-0.000659708429121
2,O=[Pt],7.82162592447e-06,0.00358942517973,7.82162674557e-06,0.00358942518406,-1.31227162033e-05,0.00347909523566,0.00354822266568,5.3337197204e-06,0.003576319466,3.72631315337e-07,3.72631315001e-07,0.00128963578843,0.00357851771869
3,C[Pt],-6.79714682836e-11,1.97281016076e-10,-6.79715195743e-11,1.97280964597e-10,1.24173853058e-09,1.50699143259e-09,2.65252505963e-10,-3.88705215912e-11,2.26381971961e-10,2.24633989722e-14,2.27239748863e-14,4.10973801285e-06,2.16375423583e-10
4,O[Pt],-3.60639803071e-06,-6.8500854467e-06,-3.60639788057e-06,-6.85008529714e-06,-7.43628584039e-06,-1.06649659419e-05,-3.25781899163e-06,-2.05103696393e-06,-5.30081902127e-06,-5.94111687764e-10,-5.94112043794e-10,0.00198582540781,-5.72266913289e-06
5,O.[Pt],5.19378021146e-06,-0.000675575616783,5.19377908102e-06,-0.000675575616994,3.40283274192e-05,-0.000670204879347,-0.000676543012928,2.56309343221e-06,-0.000676065609841,-7.03569578902e-08,-7.03569581552e-08,-8.63044982699e-06,-0.00067581629485
6,O=C=O.[Pt],3.9875492426e-10,2.18479193923e-10,3.98754959934e-10,2.18479229443e-10,-5.09468864708e-10,-6.89744398236e-10,-1.80275643994e-10,-3.80843078154e-10,-5.61118639595e-10,-4.3905691396e-14,-4.42673923669e-14,0.00202404597133,-3.47447909657e-10
7,O=C=[Pt],5.0282996547e-07,2.77609041819e-07,5.02830003376e-07,2.77609079715e-07,-4.640679658e-07,-6.89027121324e-07,-2.25084792573e-07,-4.79199208441e-07,-7.04154267487e-07,-5.58028307497e-11,-5.58031747639e-11,0.00171088393475,-4.3464049743e-07
8,C~[Pt],6.21494397873e-13,7.07687922123e-13,8.58138185003e-13,9.44331535007e-13,-6.03618711287e-06,-6.0361870273e-06,8.6193508212e-14,8.00740103651e-13,8.86933601532e-13,5.44509151125e-16,1.80377938483e-16,0.00204336173999,1.63995916982e-12
9,C=[Pt],-0.000706487365321,-0.000771075324742,-0.000706487364767,-0.000771075324474,-0.00072062079996,-0.000777900854097,-0.00042988789405,-0.000401396433999,-0.000623736255291,-6.89508431787e-08,-6.89508435258e-08,0.000192746712803,-0.000663824038086
10,C#[Pt],-2.17896393294e-10,-4.14583157362e-10,-2.19215652077e-10,-4.15902416127e-10,3.36507526403e-05,3.36505479926e-05,-1.9668681574e-10,-1.25775216831e-10,-3.22462002805e-10,-3.58125815408e-14,-3.61568657797e-14,0.000953870192783,-3.48751273256e-10
11,C.[Pt],1.12215863297e-11,5.36429050299e-08,1.12216214723e-11,5.36429050649e-08,-8.85082560543e-10,5.27465430645e-08,5.36316827197e-08,5.97948735935e-11,5.36914814505e-08,5.58826258453e-12,5.58792019048e-12,0.000939486109738,5.36654796513e-08
12,[H][H].[Pt],7.49408874103e-13,-2.11233907582e-13,7.49350362496e-13,-2.11292555988e-13,1.49439550067e-09,1.4934348561e-09,-9.60642783276e-13,6.21794579691e-13,-3.38848230473e-13,1.18001735205e-16,-5.48154513654e-17,1.64389520514e-06,1.01149237848e-13
13,[C-]#[O+].[Pt],5.09638821107e-13,1.28782311177e-13,5.09682720456e-13,1.28826045414e-13,-1.11956046936e-09,-1.1199413256e-09,-3.80856568134e-13,3.83800112244e-13,2.94357341419e-15,1.36363561279e-16,-3.2133195628e-17,2.46584280771e-06,5.93904751137e-13
14,O=C[Pt],-1.25196170463e-13,1.32993704259e-12,-1.25256720464e-13,1.32987644736e-12,1.54603373843e-09,1.54748887432e-09,1.45513319679e-12,-1.38405788809e-13,1.31672740137e-12,-6.21061764239e-17,1.22187151443e-16,2.876816609e-06,1.39274060697e-12
