,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00120200395805,0.483813618446,0.00120199485763,0.483811449435,0.797546341209,190.285901142,0.197325914852,0.00074985141549,0.37604679894,1.5559147067e-05,1.5559147067e-05,-8.314e-07,0.404158903105
1,[Pt],-0.000693617922814,-0.000758756169179,-0.000693617923906,-0.000758756169754,-0.000598070632158,-0.000708380087184,-0.000393055026705,-0.000375426533605,-0.000590993845381,-2.43534336256e-08,-2.43534336245e-08,-6.76997142857e-06,-0.000634840387603
2,O=[Pt],1.35716132672e-05,0.00363298941896,1.3571613487e-05,0.00363298942012,-5.66152589032e-06,0.0035313715402,0.00356128409097,7.7792223453e-06,0.0036023854456,1.38789739964e-07,1.38789739985e-07,-4.37078857143e-05,0.00360779179057
3,C[Pt],-4.04202911594e-11,1.29313377601e-10,-4.04202332156e-11,1.29313435704e-10,-5.10631591943e-09,-4.93658328491e-09,1.69733677059e-10,-2.1278622401e-11,1.48455050309e-10,5.26708455159e-15,5.30786128348e-15,-0.000263078714286,1.46405341258e-10
4,O[Pt],-7.4509022636e-06,-1.31088112407e-05,-7.45090220234e-06,-1.31088111799e-05,-1.28118243655e-05,-1.84329208631e-05,-5.70907297123e-06,-4.03463806707e-06,-9.71600591065e-06,-4.06565400766e-10,-4.06565233068e-10,-0.000591481714286,-1.06038618777e-05
5,O.[Pt],1.10209312159e-05,-0.000673796697014,1.10209303426e-05,-0.000673796697177,8.74395309637e-05,-0.000659500015529,-0.000675858534627,5.7753992518e-06,-0.000674778051029,-2.5929146017e-08,-2.59291460111e-08,-1.18771428571e-05,-0.000674302197679
6,O=C=O.[Pt],1.44530385311e-10,7.9858796501e-11,1.4453047228e-10,7.98588835414e-11,-7.45999913006e-09,-7.5246701274e-09,-6.46715775263e-11,-1.35540916436e-10,-2.0021248337e-10,-6.11691485146e-15,-6.09976702049e-15,-0.000195972857143,-1.28494471111e-10
7,O=C=[Pt],3.23561740916e-07,1.8812346986e-07,3.23561747598e-07,1.88123476541e-07,-2.61171967203e-07,-3.96515019936e-07,-1.35385582104e-07,-2.94144419572e-07,-4.29482103055e-07,-1.26374457615e-11,-1.26374436012e-11,-1.87658857143e-05,-2.65664486295e-07
8,C~[Pt],-7.73675959424e-13,-4.17394654493e-13,-3.0902767889e-13,4.72537428925e-14,-4.06596255143e-05,-4.06596251754e-05,3.56281327108e-13,-7.27750963887e-14,2.83506273237e-13,-2.0698917218e-16,-1.91056541836e-16,-0.000397646742857,5.20967765568e-13
9,C=[Pt],-0.000707298286266,-0.000766972571259,-0.00070729828662,-0.000766972571443,-0.000676376697713,-0.000750919622568,-0.000399778528841,-0.000382828286073,-0.000598523907763,-2.46495818233e-08,-2.46495815572e-08,-0.0005936196,-0.000642547429501
10,C#[Pt],-1.30120763581e-10,-2.31249204057e-10,-1.32710831879e-10,-2.33839272038e-10,0.000226647065869,0.000226646937172,-1.01128456297e-10,-7.37438981956e-11,-1.74872345549e-10,-7.48077501336e-15,-7.47375385422e-15,-0.000196447942857,-1.90579000008e-10
11,C.[Pt],-1.2937083913e-12,1.8825351602e-08,-1.29360839949e-12,1.88253517022e-08,-8.74500825986e-09,1.00814390534e-08,1.88266453397e-08,8.47834277072e-12,1.88351238744e-08,7.2378253544e-13,7.23817776258e-13,-0.000248351057143,1.88184947419e-08
12,[H][H].[Pt],-7.01449689784e-13,-1.90078497825e-12,-7.0140175104e-13,-1.90073693968e-12,-4.19631928295e-09,-4.19751861229e-09,-1.19933532666e-12,-5.02788798684e-13,-1.70212408847e-12,-5.78705539442e-16,-2.95158728236e-16,-0.000591362942857,-9.31908855758e-13
13,[C-]#[O+].[Pt],-1.26002908334e-12,-2.47476658962e-12,-1.25999172747e-12,-2.4747291848e-12,-3.27001713911e-09,-3.27123187193e-09,-1.21473749395e-12,-9.79408680239e-13,-2.19414615827e-12,-5.5143103665e-16,-3.213530527e-16,-0.000592906971429,-3.60935272537e-12
14,O=C[Pt],-1.52587036047e-13,-2.53788768549e-12,-1.52579164181e-13,-2.53787962514e-12,-6.89883197708e-10,-6.92268496215e-10,-2.38530058839e-12,-3.39744159104e-14,-2.41927499997e-12,-4.67582193908e-16,-3.2904932329e-16,-0.000573428457143,-1.99043320115e-12
