,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00096143019554,0.931923493597,0.000961329751798,0.93187123578,3.22094367188,1676.19051781,0.431720673513,0.000732386208097,0.812758889684,7.332576966e-05,7.33257696599e-05,0.000685357883763,0.844671527744
1,[Pt],-0.000698346097141,-0.000765470251132,-0.000698346097256,-0.000765470251189,-0.000694635480897,-0.000763631597836,-0.000419431677156,-0.000392991322876,-0.000614163426227,-5.71128521933e-08,-5.7112852282e-08,-0.000134341412562,-0.000655021363438
2,O=[Pt],8.48997957466e-06,0.00359352160341,8.48998018377e-06,0.00359352160662,-1.10365887358e-05,0.00349064677926,0.00354879253776,5.55790013944e-06,0.0035780740782,3.13020065898e-07,3.13020065894e-07,-0.000393056971592,0.00358071085783
3,C[Pt],-5.59177576691e-11,1.95245924403e-10,-5.59177421641e-11,1.95245940118e-10,-5.54254187508e-10,-3.03090655902e-10,2.5116369899e-10,-2.98273017723e-11,2.21336388197e-10,1.84704154926e-14,1.87210046006e-14,-0.000396740526453,2.1780212062e-10
4,O[Pt],-4.12114934743e-06,-7.69766283038e-06,-4.12114921795e-06,-7.69766270146e-06,-8.27208395592e-06,-1.18306520102e-05,-3.59433014319e-06,-2.32112529086e-06,-5.90542068472e-06,-5.56861252313e-10,-5.56861251233e-10,-0.000370088923638,-6.38978345561e-06
5,O.[Pt],5.99246131211e-06,-0.000675339625745,5.9924603108e-06,-0.000675339625931,3.80919532819e-05,-0.000669357414343,-0.000676456408852,3.03175789401e-06,-0.000675891396276,-5.90458690718e-08,-5.90458689359e-08,-0.000388940057336,-0.000675612336155
6,O=C=O.[Pt],3.37205114661e-10,1.96093992489e-10,3.37205113213e-10,1.96093991139e-10,3.83727875054e-10,2.42616744901e-10,-1.41111064969e-10,-3.08936652301e-10,-4.50047664842e-10,-2.96629455982e-14,-2.97204622793e-14,-0.000266082668752,-2.69651340055e-10
7,O=C=[Pt],4.60722006841e-07,2.57007658037e-07,4.60722034246e-07,2.57007685436e-07,-4.17842830596e-07,-6.21342027681e-07,-2.03601522604e-07,-4.35316608032e-07,-6.38811525965e-07,-4.2547762547e-11,-4.25477372991e-11,-0.000396523846755,-3.94587004672e-07
8,C~[Pt],3.09235954076e-12,5.6903149644e-12,3.35967586742e-12,5.95763154104e-12,-8.5695103042e-06,-8.56950773302e-06,2.59795542526e-12,2.95829457647e-12,5.55624992015e-12,2.1035443442e-16,4.6256373063e-16,-0.000275183216054,8.09785809682e-12
9,C=[Pt],-0.000706768738652,-0.000770272544926,-0.000706768738428,-0.000770272544816,-0.000713966232917,-0.000773802674547,-0.000423626175047,-0.000397727786442,-0.000618698319343,-5.75151893754e-08,-5.75151894575e-08,-8.55884805838e-05,-0.000659627503708
10,C#[Pt],-1.93177488418e-10,-3.62388259394e-10,-1.94667589559e-10,-3.63878359993e-10,4.7768825885e-05,4.77686469521e-05,-1.69210810284e-10,-1.09116981362e-10,-2.78327769542e-10,-2.62790475303e-14,-2.62790475303e-14,-0.000275399895752,-2.97371528742e-10
11,C.[Pt],5.54778338418e-12,4.47594689344e-08,5.54774668693e-12,4.4759468898e-08,1.17974390164e-09,4.59337282593e-08,4.47539208524e-08,4.18763831719e-11,4.47957994898e-08,3.91355608714e-12,3.91359821203e-12,-0.000394573729476,4.47710779439e-08
12,[H][H].[Pt],4.33248177192e-12,9.34138129945e-12,4.33247597763e-12,9.34137561685e-12,1.87980811727e-10,1.92989712341e-10,5.00889947214e-12,3.35421672961e-12,8.36311620071e-12,8.09284005079e-16,7.97132593591e-16,3.25019546521e-06,1.27284804782e-11
13,[C-]#[O+].[Pt],5.73722983303e-12,9.90165430432e-12,5.73720586302e-12,9.90163055126e-12,7.74169715996e-10,7.78334144257e-10,4.16442434079e-12,4.71844089106e-12,8.88286523856e-12,6.13511264444e-16,8.14279585357e-16,-0.000397390565546,1.33557360392e-11
14,O=C[Pt],5.69618271973e-12,7.55925145037e-12,5.69615626886e-12,7.55922530103e-12,8.51776135038e-10,8.53639205691e-10,1.863068763e-12,4.58789072633e-12,6.45095948833e-12,3.36459082525e-16,5.69901198771e-16,-0.000395440448267,1.1213637648e-11
