,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00109696062993,0.564346036697,0.00109694040295,0.564340108434,1.10025459452,322.713162188,0.242841133849,0.000737401402619,0.458963900556,2.80324324153e-05,2.80324324153e-05,0.00142549338637,0.486833188254
1,[Pt],-0.000696390337306,-0.000762162726201,-0.000696390338035,-0.000762162726575,-0.000656755003882,-0.000741836459343,-0.000405031484685,-0.000383687628197,-0.000601798774051,-3.6991749684e-08,-3.69917496776e-08,0.00113196081551,-0.000644361416606
2,O=[Pt],1.06611807957e-05,0.00360951777321,1.06611811092e-05,0.00360951777486,-6.37622809127e-06,0.00351966476293,0.00355329213503,6.44888441715e-06,0.00358730268685,2.06726540557e-07,2.06726540596e-07,0.000126921829935,0.00359118824484
3,C[Pt],-4.93720410112e-11,1.56632189188e-10,-4.93720440674e-11,1.56632186022e-10,1.12980383798e-10,3.18984654049e-10,2.06004242429e-10,-2.66713306289e-11,1.79332905239e-10,9.71655865415e-15,9.9571637834e-15,8.26852312282e-07,1.74587890484e-10
4,O[Pt],-5.60926902261e-06,-1.01275297938e-05,-5.60926893289e-06,-1.01275297046e-05,-1.04846664212e-05,-1.49762517697e-05,-4.54895152523e-06,-3.09237985082e-06,-7.62441161897e-06,-4.75635023154e-10,-4.75635045027e-10,0.00206258309299,-8.28944858041e-06
5,O.[Pt],8.26190567394e-06,-0.000674652747557,8.26190481973e-06,-0.000674652747717,5.46811265626e-05,-0.000665987253404,-0.000676195071921,4.30063258972e-06,-0.000675392234091,-3.88448974178e-08,-3.88448974225e-08,0.00161939025361,-0.000675025717684
6,O=C=O.[Pt],2.16359352407e-10,1.24054575097e-10,2.16359353449e-10,1.24054575984e-10,1.60787617611e-10,6.84828463104e-11,-9.23047533097e-11,-2.00916642089e-10,-2.93221373104e-10,-1.28594125226e-14,-1.28773701445e-14,0.0010331519642,-1.81358487322e-10
7,O=C=[Pt],3.80390448203e-07,2.17083483016e-07,3.80390461217e-07,2.17083496027e-07,-3.26802058219e-07,-4.89970177308e-07,-1.6323228152e-07,-3.52165729019e-07,-5.15328868351e-07,-2.26521254006e-11,-2.26521379574e-11,0.00191623023371,-3.18606761018e-07
8,C~[Pt],-3.95284259774e-13,-8.06276208431e-13,-3.97277175003e-14,-4.50719700446e-13,-1.93213639673e-05,-1.93213643688e-05,-4.10991869011e-13,2.3746947469e-13,-1.73522339867e-13,2.1171091059e-16,1.91863012722e-16,0.00193690154152,-6.08477116626e-13
9,C=[Pt],-0.00070718306743,-0.000768495736595,-0.00070718306763,-0.000768495736697,-0.000696282076408,-0.000762975403767,-0.000410373626922,-0.000389630990833,-0.000607685297489,-3.73369996649e-08,-3.73369994214e-08,-2.89398309299e-06,-0.000650364910868
10,C#[Pt],-1.60579257334e-10,-2.91846138497e-10,-1.6256139777e-10,-2.93828278727e-10,0.000107711675806,0.000107711527533,-1.3126690646e-10,-9.09532012893e-11,-2.22220093262e-10,-1.3742981527e-14,-1.37647197009e-14,0.00206175624068,-2.41869503199e-10
11,C.[Pt],-1.02369522776e-14,2.88837220715e-08,-1.02507426521e-14,2.88837220578e-08,7.50203885321e-10,2.96339622571e-08,2.88837323089e-08,1.84883570587e-11,2.89022213083e-08,1.66222796154e-12,1.66259710544e-12,8.26852312282e-07,2.88820113529e-08
12,[H][H].[Pt],-2.56318974888e-13,-1.66942386386e-12,-2.56329491795e-13,-1.66943447893e-12,5.68314455155e-10,5.66901349205e-10,-1.41310482267e-12,-1.11824575467e-13,-1.52492927982e-12,-2.26023000209e-16,-1.14091657812e-16,0.000168264445549,-2.48052850522e-12
13,[C-]#[O+].[Pt],-2.12050364696e-12,-5.10692597396e-12,-2.12051713707e-12,-5.10693944377e-12,7.29006175298e-10,7.26019750322e-10,-2.98642229099e-12,-1.5056252014e-12,-4.49204745517e-12,-1.25163274309e-16,-1.41500659629e-16,0.00163799443063,-7.41892758275e-12
14,O=C[Pt],-2.50788149586e-12,-5.36402909416e-12,-2.50789589737e-12,-5.3640436155e-12,7.78012787671e-10,7.75156637467e-10,-2.85614756712e-12,-1.86399158526e-12,-4.72013908707e-12,-2.21432329954e-16,-2.38984892694e-16,0.00191747051218,-7.593301328e-12
