,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.5703119799894264e-08,4.6694272203498e-08,4.570278566104061e-08,4.66939096703599e-08,2.39596819721691e-05,2.3960673101957138e-05,9.911508328872524e-10,3.8519784570301494e-08,3.9510934156584365e-08,6.812605070940035e-11,3.5727607046613597e-12,0.3976143141153173,-1.5885352792031064e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4848187258015693,-1.8397586963074763,-0.48481869673149836,-1.8397586676332194,-2.597752920322797,-3.9239244259719053,-1.3615409761175827,-0.2649786904980892,-1.6229118731665573,-0.00011940192175880285,-0.00011940199254807532,1.5904572564612516,-1.6794647299232148
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.317311336341098e-08,1.1255432278729217e-07,3.078493964198532e-08,1.0016612808775813e-07,0.9004239236607928,0.9004239936667024,6.938120444607147e-08,8.923184990571424e-09,7.83043897983463e-08,9.126779618279618e-11,8.006231942718411e-12,0.1988071570576498,1.287371862224951e-07
3,[H] + [Pt] <=> [Pt],2.4399762592661813e-08,4.620526699345207e-08,2.4399497903972496e-08,4.62049899066603e-08,1.8474432512922957e-05,1.8496238014689938e-05,2.1805505365193287e-08,1.7263210258351456e-08,3.906871206498927e-08,4.6754445766951996e-11,5.034344629295552e-12,0.6461232604373708,1.1285187128039909e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.407063935390341e-08,1.1345185777591863e-07,4.4076344958837876e-08,1.1345754196623719e-07,-0.00041491214213231614,-0.00041484276124086853,6.938120444607147e-08,2.970377575459637e-08,9.908498767614487e-08,7.866569478816098e-11,1.008492907997593e-11,0.5467196819085458,1.757312303095508e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.888387988643278e-08,4.780417260546652e-06,1.8883294302862707e-08,4.780416642691776e-06,4.1969771356507324e-05,4.673130672542781e-05,4.761533372165537e-06,2.3026275400110315e-08,4.784559644699116e-06,4.333596336544335e-10,3.440893355016586e-10,200.99403578528825,4.76625573991914e-06
6,[OH] + [Pt] <=> O[Pt],7.521756003134345e-08,1.0197888547301394e-07,7.521719840125034e-08,1.0197850233722153e-07,2.5391651776609634e-05,2.5418413084527697e-05,2.6761310540995113e-08,6.090358935688781e-08,8.766490451691334e-08,7.795114264722806e-11,7.860073550254991e-12,2.534791252485097,1.1152808872690191e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.2079574175839847e-08,5.965523886595356e-08,1.2078402655277678e-08,5.96540647069301e-08,8.454101028839911e-05,8.458858599373848e-05,4.7575665073301144e-08,4.895079678780327e-09,5.2470749870611555e-08,5.2844378786266685e-11,5.505299449455459e-12,-0.2982107355864747,4.1037013133834627e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00021460244973548953,0.04802110507309795,-0.00021460305296825525,0.04802110446956558,0.04362999857038408,0.09188685489211024,0.048235811038058074,-0.00010013300097010918,0.04813562973712702,3.4229046672699528e-06,3.4228153157695703e-06,111.77932405566598,0.04808178407110582
9,CC + 2 [Pt] <=> 2 C[Pt],-0.4983821498115835,0.08122348594366491,-0.498382156218042,0.08122347949987763,-0.03273454982809108,0.5495835239664245,0.582508755413322,-0.27135426115205336,0.30957383193186444,1.789583397263327e-05,1.7895753211985198e-05,6.312127236580532,0.24854368222675743
10,[CH3] + [Pt] <=> C[Pt],-0.0006129833226997568,9.927883111413549e-05,-0.0006129840751543654,9.927807863437215e-05,0.054077915417936065,0.054790567116709675,0.0007122665198882856,-0.00033373973617488754,0.00037852440659362285,1.0552311139440801e-08,1.0477429323025748e-08,0.2485089463220711,0.001277626598114829
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.117815031362177e-06,5.862095695641577e-06,-3.117815478768461e-06,5.862095220848212e-06,2.852559178238819e-05,3.7505505332272454e-05,8.979911003776092e-06,-3.842581735343947e-06,5.137328927102182e-06,6.089608222886995e-10,5.482726097730553e-10,-0.347912524850896,8.602227865479039e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.9832177731487614,1.7619553377050945,0.9832177624590854,1.7619553269329549,1.7601873768971659,2.544916584721538,0.7711554273361528,0.5360056264932082,1.3112944903088903,0.00010146277079091551,0.000101462682592353,75.54671968190857,1.4298350721038973
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.009797236656367786,0.017439747871760718,0.009797236551382356,0.017439747766746762,0.01742757952880731,0.02507067383687363,0.007641762533827283,0.005340952051985157,0.012983122728680942,1.004521394719565e-06,1.004484952559461e-06,-0.2485089463220711,0.01415551986224022
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.035121263942619e-08,1.1585616543688017e-07,6.095785428705336e-08,1.1646279840417645e-07,-0.044093827471045795,-0.04409377199058209,5.550495675534177e-08,3.742640558938715e-08,9.293136901550884e-08,8.805231154859803e-11,9.484055688737428e-12,1.391650099403584,4.169889494809945e-08
