,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00123834895105,0.46686769453,0.00123834198381,0.46686612015,0.729039995729,164.927475838,0.187039224113,0.000755156400868,0.357681158602,1.26594429152e-05,1.26594429152e-05,-0.0003799498,0.386013747347
1,[Pt],-0.000692260267622,-0.00075732318645,-0.000692260268835,-0.000757323187096,-0.000565536024227,-0.000689856273946,-0.000388769690649,-0.000372340551701,-0.000587000642758,-2.06309897475e-08,-2.06309897446e-08,-0.0001729312,-0.000631261299199
2,O=[Pt],1.49681300019e-05,0.0036445510402,1.4968130222e-05,0.00364455104136,-8.02821778341e-06,0.00352293667035,0.00356539326632,8.43956308802e-06,0.00361002522946,1.18518322493e-07,1.18518322532e-07,-0.000144901142857,0.00361613472903
3,C[Pt],-3.7971858769e-11,1.20197737197e-10,-3.79718385241e-11,1.20197757465e-10,-2.14722069832e-09,-1.98905150372e-09,1.58169603215e-10,-2.0206464403e-11,1.37963134928e-10,4.2241964228e-15,4.25849227996e-15,-0.000583405257143,1.34566701952e-10
4,O[Pt],-8.31144643024e-06,-1.44957942393e-05,-8.31144637883e-06,-1.44957941883e-05,-1.36819828721e-05,-1.98259786861e-05,-6.24679658847e-06,-4.47215373255e-06,-1.0685348403e-05,-3.8142482975e-10,-3.81424827184e-10,-1.12832857143e-05,-1.16768785328e-05
5,O.[Pt],1.22969943604e-05,-0.000673395492684,1.22969934547e-05,-0.000673395492853,0.000106910448399,-0.000655676628813,-0.000675698429103,6.44382197825e-06,-0.000674491653538,-2.20789498434e-08,-2.20789498144e-08,-0.000265572914286,-0.000673964610196
6,O=C=O.[Pt],1.28071834888e-10,7.9331149889e-11,1.28071836591e-10,7.93311515418e-11,-4.70279036847e-11,-9.57685785469e-11,-4.87406774667e-11,-1.13914890183e-10,-1.62655560973e-10,-4.15681991601e-15,-4.15492959317e-15,-1.56778285714e-05,-9.78232603173e-11
7,O=C=[Pt],3.05295626936e-07,1.78671958189e-07,3.05295632082e-07,1.78671963334e-07,-2.32278504656e-07,-3.58820329979e-07,-1.26577188759e-07,-2.75675581495e-07,-4.02210799794e-07,-1.00885059348e-11,-1.00885021541e-11,-0.000479005171429,-2.48817851161e-07
8,C~[Pt],-2.21974267816e-13,9.11219508351e-13,2.93605775862e-13,1.42679956279e-12,-5.38577698633e-05,-5.38577688036e-05,1.13319375979e-12,4.71767661987e-13,1.60496142289e-12,-1.95783436569e-16,-5.88700540304e-17,-0.000593382057143,1.5158347714e-12
9,C=[Pt],-0.000707278925914,-0.000766417732086,-0.000707278926294,-0.000766417732285,-0.000667558171134,-0.000745622353478,-0.000396129374593,-0.000380415727441,-0.000595291981759,-2.09091516638e-08,-2.09091515819e-08,-0.0005927882,-0.000639758488921
10,C#[Pt],-1.17038719394e-10,-2.04307064456e-10,-1.19912877971e-10,-2.07181222741e-10,0.000300236036169,0.000300235917386,-8.72683574166e-11,-6.64743850475e-11,-1.5374273546e-10,-5.61425882244e-15,-5.61101826901e-15,-2.51795428571e-05,-1.66533370848e-10
11,C.[Pt],1.01074325454e-13,1.58706704081e-08,1.01204528487e-13,1.58706705382e-08,-1.36002556526e-08,2.27005406424e-09,1.58705693317e-08,6.98564807003e-12,1.58775551131e-08,5.19726305647e-13,5.19816771097e-13,-0.000593382057143,1.58640730392e-08
12,[H][H].[Pt],2.22731488712e-12,6.13991409653e-12,2.22745452127e-12,6.14005387018e-12,-1.45825380305e-08,-1.45786255e-08,3.9125992234e-12,1.50603674448e-12,5.41863595272e-12,6.44059994782e-17,7.50728211947e-17,-0.0005877998,7.85543791476e-12
13,[C-]#[O+].[Pt],1.28963667087e-12,3.91310379002e-12,1.28966682148e-12,3.91313402162e-12,-3.14305619155e-09,-3.14043273446e-09,2.62346708995e-12,8.22424958764e-13,3.44589199552e-12,-1.75529977614e-17,4.32073791049e-18,-0.000593500828571,4.19462787633e-12
14,O=C[Pt],6.53896683272e-14,4.65929448448e-14,6.54102773313e-14,4.66136702594e-14,-2.14767203251e-09,-2.14769082923e-09,-1.87966926837e-14,-1.80604747899e-14,-3.68572470476e-14,1.9996915142e-16,2.01319382017e-16,-1.18771428571e-07,-5.35213320997e-13
