,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.698837163514e-08,-1.9397229196958158e-07,-7.698659149527762e-08,-1.9397051690320476e-07,-0.0001530108829717184,-0.00015312786673007348,-1.1698392562269355e-07,-5.379462223010333e-08,-1.7077855105101942e-07,1.2098783742067966e-11,-1.097822524783333e-11,95.85414585414583,-2.5593646200583995e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4862856408750407,-1.835766765779922,-0.486285617103337,-1.8357667423305968,-2.5272739978585923,-3.849077779176879,-1.3560755254646466,-0.26406822883869846,-1.6165627896815398,-0.0001028307393524474,-0.00010283076238070988,214.1858141858142,-1.6733848070773696
2,[H][H] + 2 [Pt] <=> 2 [Pt],-5.510862048724871e-08,-2.3579666344224572e-07,-6.538701137194777e-08,-2.460750713498258e-07,0.8824813695550121,0.8824811872724079,-1.8068805188456753e-07,-4.8378948917281416e-08,-2.2906699160472257e-07,5.034393234954456e-13,-1.3787741472500736e-11,11.288711288711276,-2.516448467243617e-07
3,[H] + [Pt] <=> [Pt],-3.0225193626017116e-08,-1.5647515957984935e-07,-3.02278796681012e-08,-1.5647785721163917e-07,0.00023069638997449078,0.00023057013969684622,-1.2624997524138353e-07,-1.4816766424869641e-08,-1.4106673568209522e-07,1.052350585887254e-11,-1.097822524783333e-11,95.004995004995,-1.2991896887313438e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.67267798418075e-08,5.483460942925818e-08,4.6728971343710963e-08,5.483678102939706e-08,-0.00018798561999724923,-0.00018797751219692664,8.10782854973406e-09,3.893725913425744e-08,4.704508998440216e-08,-9.743986906363463e-12,1.3154382323587275e-12,14.585414585414574,6.437424069787822e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.4137517474289925e-07,4.043407094314741e-06,-1.4137979860343947e-07,4.043402453563524e-06,0.00039739454911818286,0.00040157934798941923,4.184782275306587e-06,-9.917852271939072e-08,4.085603756969502e-06,2.741308316323588e-10,2.4861782591579947e-10,6.593406593406575,3.9264396561729015e-06
6,[OH] + [Pt] <=> O[Pt],1.2682393661636828e-09,-1.3308952708985825e-07,1.2700769583354863e-09,-1.330876916725722e-07,-0.00015778702778488024,-0.00015792138537199828,-1.3435776631551193e-07,9.090985877254787e-09,-1.2526677571858483e-07,3.007643958430856e-11,4.904473409535008e-12,178.17182817182814,-1.9039175678199367e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.593206159539065e-08,-1.9619579784040827e-07,-2.593346128329169e-08,-1.9619720767197864e-07,0.00012057627485377599,0.00012040601089470777,-1.7026374372131594e-07,-2.6414316652506146e-09,-1.729051761874806e-07,1.0182466317149819e-11,-1.1855184069405814e-11,17.38261738261738,-2.703719004415871e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0002398981937799238,0.0479476575744583,-0.00023989869419001358,0.047947657073792685,0.04272458826403063,0.09093284761778592,0.04818767136959084,-0.0001147749557267523,0.04807284110649071,2.9543111068177185e-06,2.954330091351444e-06,0.14985014985013775,0.04801396145543469
9,CC + 2 [Pt] <=> 2 C[Pt],-0.5013474811171436,0.08277444168220992,-0.5013474865338539,0.08277443623369338,-0.03627987480667207,0.5505722978759682,0.5870651591874554,-0.2713089264263939,0.3141634725802448,1.5718579094390704e-05,1.571855832345455e-05,96.05394605394602,0.2525638924078599
10,[CH3] + [Pt] <=> C[Pt],-0.000664217212531918,0.00010868249443177372,-0.0006642179122149918,0.00010868179472755487,0.05940900519330625,0.06018236920908416,0.0007729048407241675,-0.00035945368471363315,0.0004134483777718608,9.877723126653301e-09,9.881084802133443e-09,3.446553446553452,0.0013994905440383098
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.224461653165845e-06,5.629253958276853e-06,-3.224463542434238e-06,5.629252067590609e-06,0.0001594993670321791,0.0001683530970309906,8.853715891465613e-06,-3.9265186739147506e-06,4.927196870970626e-06,4.551091484398828e-10,4.5811354440255976e-10,1.8981018981018927,8.323006490690145e-06
