,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00198056785298,27.1123681975,0.000889796569408,16.5950717443,22553.2968032,217460544.472,8.01558817659,-0.000156652428352,6.5051340109,0.000728784159505,0.00084621993083,-8.10143753015e-05,9.27628777
1,[Pt],-0.000699260167053,-0.000767995467131,-0.00069926016628,-0.00076799546676,-0.000715239386907,-0.000775662761298,-0.000432470112985,-0.000400879237813,-0.000624823623987,-8.08115670395e-08,-8.08115671775e-08,0.00193431847564,-0.000664051261112
2,O=[Pt],7.33559811936e-06,0.00358713503223,7.33559918901e-06,0.00358713503786,-1.47809603941e-05,0.00347062300054,0.0035484904375,5.20923763183e-06,0.00357593317276,4.36464319187e-07,4.36464319044e-07,0.00197602884708,0.00357777094105
3,C[Pt],-7.11415779396e-11,2.162266979e-10,-7.11415560676e-11,2.16226719761e-10,-5.23613325554e-10,-2.36245206118e-10,2.87368300355e-10,-4.07241108408e-11,2.46644175408e-10,2.88577944449e-14,2.90790774989e-14,-3.60955137482e-06,2.3714381467e-10
4,O[Pt],-3.18903858528e-06,-6.15902043945e-06,-3.18903841353e-06,-6.15902026832e-06,-6.74024345959e-06,-9.6974906187e-06,-2.98141781333e-06,-1.83030753488e-06,-4.80516182706e-06,-6.2963848432e-10,-6.29638402098e-10,-1.92509406657e-05,-5.17636358957e-06
5,O.[Pt],4.53797529169e-06,-0.000675766322534,4.5379739995e-06,-0.000675766322775,3.1255731138e-05,-0.000670792050855,-0.000676611195962,2.16459234244e-06,-0.000676208195409,-8.24490869792e-08,-8.24490868367e-08,-1.44382054993e-05,-0.000675982647844
6,O=C=O.[Pt],4.72780999481e-10,2.57441693146e-10,4.7278106326e-10,2.57441756976e-10,-8.45756608988e-10,-1.06109557369e-09,-2.15339183853e-10,-4.55666786262e-10,-6.71005852057e-10,-6.21521858622e-14,-6.22593846083e-14,-4.01061263869e-06,-4.15357207493e-10
7,O=C=[Pt],5.46086926821e-07,2.98409252505e-07,5.4608697794e-07,2.98409303609e-07,-5.10879411297e-07,-7.58242417428e-07,-2.4751509943e-07,-5.24641416184e-07,-7.72000325245e-07,-7.16034494503e-11,-7.16034842831e-11,0.000387826242161,-4.7631441165e-07
8,C~[Pt],-5.13966561202e-13,-8.24072134256e-13,-3.02202444093e-13,-6.12308109197e-13,-4.37853321851e-06,-4.37853352698e-06,-3.10105634903e-13,-8.56237893446e-14,-3.95729458037e-13,4.43106152071e-16,3.07555092754e-16,0.00196319488664,-8.38446449348e-13
9,C=[Pt],-0.000706169013072,-0.000771830310502,-0.000706169012098,-0.000771830310038,-0.000726305036507,-0.000781408584164,-0.000435920885256,-0.000404836401117,-0.000628492862078,-8.1264353001e-08,-8.12643527537e-08,-2.64700434153e-05,-0.000667765215213
10,C#[Pt],-2.34936302573e-10,-4.52442974035e-10,-2.36116748946e-10,-4.53623420165e-10,2.44072231207e-05,2.44069992287e-05,-2.17506732994e-10,-1.36451096349e-10,-3.53957793666e-10,-4.62732703359e-14,-4.63772288176e-14,0.00038983154848,-3.81666316415e-10
11,C.[Pt],7.83436378788e-12,6.31048641135e-08,7.83433906076e-12,6.31048640887e-08,5.18032899621e-10,6.36151013695e-08,6.30970291551e-08,7.21813016403e-11,6.31692159347e-08,7.70248129876e-12,7.70233859212e-12,0.00196840868307,6.31351403219e-08
12,[H][H].[Pt],-6.46247402814e-13,-7.42330337969e-13,-6.46242061587e-13,-7.42324985371e-13,-1.10808321501e-10,-1.10904404366e-10,-9.6082921841e-14,-5.41274202177e-13,-6.37357090858e-13,1.99276258518e-16,6.14300119416e-17,0.00194755349735,-1.04798605074e-12
13,[C-]#[O+].[Pt],-3.42175762826e-13,-3.79060951115e-13,-3.42178982201e-13,-3.79064102297e-13,6.60696731918e-11,6.60327881309e-11,-3.68851954019e-14,-2.90364071802e-13,-3.2724926158e-13,-2.70022030512e-19,-4.9549042599e-17,0.000449188615533,-6.30312994528e-13
14,O=C[Pt],-7.87549055181e-13,-1.62588098999e-12,-7.87547130248e-13,-1.6258790636e-12,-4.07835636371e-11,-4.16218954994e-11,-8.38331914966e-13,-6.06363718988e-13,-1.44469566391e-12,9.15374683437e-17,-4.46886460498e-17,0.00192469300531,-2.34178837326e-12
