,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00102915362329,0.670942192472,0.00102911583621,0.670928549026,1.55748803157,562.647742477,0.299354822956,0.000732823081393,0.56394875235,4.25292986377e-05,4.25292986377e-05,0.000315036116045,0.592452567174
1,[Pt],-0.000697543534133,-0.000763944481365,-0.000697543534584,-0.000763944481592,-0.000678982917363,-0.000754591059232,-0.00041242495961,-0.000388545231988,-0.000608228128079,-4.65963186976e-08,-4.65963187254e-08,6.82578251431e-05,-0.000649931904496
2,O=[Pt],9.40391393331e-06,0.00359994699058,9.40391437125e-06,0.00359994699289,-8.63528067511e-06,0.00350487377623,0.00355038489291,5.91339276469e-06,0.00358155065557,2.57688451963e-07,2.57688452056e-07,-0.000496510045392,0.00358473457179
3,C[Pt],-5.3119848338e-11,1.80524145512e-10,-5.31198395884e-11,1.80524154375e-10,-4.1414794815e-10,-1.80504055634e-10,2.33644008786e-10,-2.8862152124e-11,2.04781848542e-10,1.41648503428e-14,1.42246632195e-14,-0.000500940240774,2.01778753876e-10
4,O[Pt],-4.76977520878e-06,-8.7598939617e-06,-4.7697750995e-06,-8.75989385295e-06,-9.27106512301e-06,-1.32394562875e-05,-4.01314231163e-06,-2.65877188864e-06,-6.65908038987e-06,-5.17526069937e-10,-5.17526051574e-10,-0.000502909216499,-7.22222792695e-06
5,O.[Pt],6.98753710892e-06,-0.000675040980453,6.98753620136e-06,-0.000675040980623,4.43699831646e-05,-0.000668069165684,-0.00067634415399,3.59721612251e-06,-0.000675673274282,-4.85338524647e-08,-4.85338523315e-08,-0.000503073297809,-0.000675356277523
6,O=C=O.[Pt],2.73934944418e-10,1.54416357436e-10,2.7393495184e-10,1.54416364788e-10,-3.07042825919e-11,-1.50222825816e-10,-1.19518547628e-10,-2.51219346679e-10,-3.70737858148e-10,-2.03276019041e-14,-2.03544704424e-14,-0.000498314939807,-2.25967022875e-10
7,O=C=[Pt],4.19917154703e-07,2.36859531446e-07,4.19917173945e-07,2.36859550683e-07,-3.72638721962e-07,-5.55521928387e-07,-1.82965212587e-07,-3.92940278255e-07,-5.7581901694e-07,-3.15720951605e-11,-3.1572121759e-11,-0.000155056838366,-3.55851421004e-07
8,C~[Pt],2.3207084891e-12,4.15055459744e-12,2.626528891e-12,4.45637499705e-12,-1.25968149165e-05,-1.25968131143e-05,1.82984606489e-12,2.2041962601e-12,4.03404234691e-12,9.45124461684e-19,2.62204529227e-16,-0.000502909216499,6.64371072272e-12
9,C=[Pt],-0.000707004695495,-0.000769415462897,-0.00070700469552,-0.000769415462909,-0.000705979273381,-0.000768904508602,-0.000417124361922,-0.00039381207461,-0.000613355716856,-4.69711056402e-08,-4.69711051981e-08,-0.000501596566015,-0.000655150262074
10,C#[Pt],-1.77673418445e-10,-3.2799435565e-10,-1.79378172895e-10,-3.296991098e-10,7.02190646214e-05,7.02189016045e-05,-1.5032096937e-10,-1.00812588548e-10,-2.51133539685e-10,-1.97986022411e-14,-1.95762279571e-14,-0.000502909216499,-2.69188525471e-10
11,C.[Pt],2.34671397187e-12,3.64922787268e-08,2.34671667653e-12,3.64922787295e-08,-1.09902568665e-10,3.63800245177e-08,3.64899319099e-08,2.83267408815e-11,3.6518259894e-08,2.62320671522e-12,2.6234085668e-12,-0.000420376317348,3.64983345029e-08
12,[H][H].[Pt],2.77882936611e-12,5.51952105096e-12,2.77883737664e-12,5.51952907337e-12,-3.27627921775e-10,-3.24887231221e-10,2.74069166855e-12,2.10493300876e-12,4.8456247352e-12,2.68685382679e-16,3.12161107916e-16,-0.000445316676534,7.79491971838e-12
13,[C-]#[O+].[Pt],4.05040763965e-12,6.68813417586e-12,4.05041523976e-12,6.68814183709e-12,-3.08627223744e-10,-3.05989498118e-10,2.63772648785e-12,3.15519176377e-12,5.7929183129e-12,4.18960172087e-16,4.08563803008e-16,-0.000368854785869,9.67266949599e-12
14,O=C[Pt],3.35990005556e-12,4.80956712403e-12,3.35990819051e-12,4.80957522659e-12,-3.32661052349e-10,-3.31211385941e-10,1.44966706149e-12,2.6314136339e-12,4.08108074629e-12,2.17108590627e-16,2.63149653689e-16,-0.000474194987172,7.33955262618e-12
