,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00205593682977,24.4648448983,0.000864309356441,14.3676606245,20289.5555419,171922344.959,7.04398687843,-0.000248286346656,4.94014733886,0.000646064197856,0.00080043410736,-0.000604256314892,7.54982210752
1,[Pt],-0.000699479167728,-0.000769068223864,-0.000699479166376,-0.000769068223225,-0.000722503772724,-0.000779947207111,-0.000438568649658,-0.000404403002689,-0.000629646563573,-9.3969145581e-08,-9.39691449665e-08,-0.000573206043701,-0.000668094640966
2,O=[Pt],6.98941812877e-06,0.00358630511003,6.98941947953e-06,0.00358630511714,-1.60096241616e-05,0.00346511681202,0.00354947593791,5.16321767253e-06,0.00357668235607,5.04485168918e-07,5.04485168931e-07,-0.0005734637223,0.00357821794864
3,C[Pt],-7.39520741657e-11,2.33601836872e-10,-7.39520826625e-11,2.33601828472e-10,7.06709452597e-11,3.78224909874e-10,3.07553938462e-10,-4.23753530466e-11,2.65178569783e-10,3.57283663738e-14,3.60857337428e-14,-0.0005734637223,2.56395838372e-10
4,O[Pt],-2.84466410883e-06,-5.58553967737e-06,-2.84466391482e-06,-5.58553948401e-06,-6.14793937956e-06,-8.87788765563e-06,-2.75028576726e-06,-1.64674549071e-06,-4.39158379502e-06,-6.63723387151e-10,-6.63723403082e-10,-9.14759026809e-06,-4.72105032967e-06
5,O.[Pt],3.98923508519e-06,-0.000675923358534,3.98923360047e-06,-0.00067592335881,2.92692486322e-05,-0.000671218424071,-0.000676665806302,1.81846372439e-06,-0.000676327366901,-9.53084145632e-08,-9.5308414439e-08,-0.000492810320781,-0.000676121065093
6,O=C=O.[Pt],5.55217206663e-10,3.00619334261e-10,5.55217258317e-10,3.0061938576e-10,-3.24223305862e-10,-5.78820908985e-10,-2.54597702348e-10,-5.37196684724e-10,-7.91794222551e-10,-8.48170340195e-14,-8.48405254899e-14,-9.14759026809e-06,-4.8824873672e-10
7,O=C=[Pt],5.90581286323e-07,3.19608891623e-07,5.90581353859e-07,3.19608959137e-07,-5.59337262166e-07,-8.29935137984e-07,-2.707800473e-07,-5.71509941279e-07,-8.42103852557e-07,-9.01776822628e-11,-9.01776143535e-11,-0.00055323595227,-5.1928182918e-07
8,C~[Pt],-1.33765944795e-13,-1.41604829403e-13,5.73211451225e-14,4.94823387509e-14,-3.25359418249e-06,-3.2535941903e-06,-7.8388264553e-15,1.83776628706e-13,1.75937699487e-13,4.15556011225e-16,3.813988732e-16,7.03462575546e-05,1.20846003594e-13
9,C=[Pt],-0.000705819795402,-0.000772542725053,-0.000705819793909,-0.000772542724353,-0.000731249215597,-0.000784461055501,-0.000441737166216,-0.000408065082214,-0.000632990228886,-9.44452976086e-08,-9.44452969537e-08,-0.000572046490005,-0.00067147382853
10,C#[Pt],-2.51539348277e-10,-4.91169638312e-10,-2.5260490145e-10,-4.92235191166e-10,1.81426654893e-05,1.81424206298e-05,-2.39630362518e-10,-1.47039839865e-10,-3.86670159997e-10,-5.84814755771e-14,-5.8494031363e-14,-7.35672400434e-05,-4.15711113986e-10
11,C.[Pt],1.01236547617e-11,7.31239682585e-08,1.01235565838e-11,7.31239681603e-08,1.68229114095e-09,7.4796282796e-08,7.31138437135e-08,9.22204721838e-11,7.32060722955e-08,1.03156315995e-11,1.03158108907e-11,-0.000541382736712,7.31663468791e-08
12,[H][H].[Pt],9.97753598104e-15,2.13864379752e-15,9.94967767216e-15,2.11077309163e-15,4.73941478522e-10,4.73933639642e-10,-7.8388264553e-15,9.74494779672e-15,1.90616183115e-15,-6.061879436e-17,-5.98087436558e-17,-1.43011622501e-05,9.09817866151e-14
13,[C-]#[O+].[Pt],3.41647283933e-14,-1.12268569006e-15,3.41731387209e-14,-1.11428026713e-15,-1.44178005938e-10,-1.44213293424e-10,-3.52874162789e-14,3.42925569837e-14,-9.94837204463e-16,-1.45944135196e-16,-1.00311278863e-16,-0.000529271842554,3.00589518e-14
14,O=C[Pt],-2.73218750792e-14,1.30395668267e-16,-2.73404155121e-14,1.11815121595e-16,3.15456266734e-10,3.15483718979e-10,2.74523183753e-14,-2.70802050524e-14,3.72149735573e-16,4.72529577416e-17,1.25557859142e-17,-9.01875096854e-07,2.58394585728e-15
