,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0020540704101,21.1059152096,0.000832597683425,12.1710409367,17359.4198093,126981337.763,6.08072433863,-0.000292215730531,3.94321381069,0.000592110885424,0.00075967913263,-0.000220419368975,6.23684597429
1,[Pt],-0.000699584557639,-0.000770045845482,-0.000699584555602,-0.000770045844534,-0.000728528065453,-0.000783517745427,-0.000444420726917,-0.000407687718839,-0.000634181007265,-1.07987216434e-07,-1.07987216432e-07,-6.92226117441e-05,-0.000671874353432
2,O=[Pt],6.75329262097e-06,0.00358669652512,6.75329428167e-06,0.00358669653387,-1.68484258593e-05,0.00346228650213,0.00355109838463,5.18068390154e-06,0.00357840694709,5.76678379281e-07,5.76678379137e-07,0.0016576993865,0.00357968438697
3,C[Pt],-7.75781929149e-11,2.47728548258e-10,-7.75781867404e-11,2.47728554469e-10,-1.64662152664e-10,1.6064455434e-10,3.25306771588e-10,-4.47295094446e-11,2.80577244632e-10,4.39459869567e-14,4.38055809918e-14,0.000366151183173,2.7133440295e-10
4,O[Pt],-2.55632859527e-06,-5.10258458219e-06,-2.55632837827e-06,-5.10258436586e-06,-5.6402441108e-06,-8.17702612981e-06,-2.55410917712e-06,-1.49186791458e-06,-4.04139398666e-06,-6.96593623706e-10,-6.96593496125e-10,-5.50137598598e-05,-4.33597872643e-06
5,O.[Pt],3.52257063859e-06,-0.00067605484388,3.52256893316e-06,-0.000676054844197,2.77598558093e-05,-0.000671545270201,-0.000676710251106,1.51226352454e-06,-0.000676428880328,-1.08924222409e-07,-1.08924222541e-07,0.00151561086766,-0.000676238325604
6,O=C=O.[Pt],6.44206840565e-10,3.45513634257e-10,6.44206928946e-10,3.45513722643e-10,-6.10977327031e-10,-9.09670082462e-10,-2.98692974861e-10,-6.27312800866e-10,-9.26005550399e-10,-1.1271831361e-13,-1.12861824707e-13,0.00169413234005,-5.70713314322e-10
7,O=C=[Pt],6.36186171646e-07,3.41007493726e-07,6.36186259268e-07,3.41007581316e-07,-6.09076717115e-07,-9.03813617311e-07,-2.94952980294e-07,-6.1984926013e-07,-9.14582338587e-07,-1.11808288415e-10,-1.11808440701e-10,0.00171162015776,-5.63777211648e-07
8,C~[Pt],-7.60360171641e-14,-1.29936672136e-13,9.77840514403e-14,4.38834220465e-14,-2.47030884993e-06,-2.47030890367e-06,-5.39005788698e-14,2.13957568642e-13,1.60056956395e-13,1.76452496229e-16,3.32114109198e-17,0.00147589894829,1.00310595022e-13
9,C=[Pt],-0.000705444361317,-0.000773216909754,-0.000705444359195,-0.000773216908773,-0.000735603169726,-0.000787148264394,-0.000447348744046,-0.000411098680453,-0.000637248869797,-1.08485726766e-07,-1.08485726695e-07,-7.7966520596e-05,-0.000674970368169
10,C#[Pt],-2.67908385437e-10,-5.30596358592e-10,-2.68877252533e-10,-5.31565225409e-10,1.37691511039e-05,1.37688840654e-05,-2.62688057751e-10,-1.57675108035e-10,-4.20363116032e-10,-7.3298663946e-14,-7.25275111851e-14,-0.000100919281332,-4.51225512337e-10
11,C.[Pt],1.33133943865e-11,8.36682680833e-08,1.3313340339e-11,8.36682680292e-08,7.82011887328e-10,8.44370439221e-08,8.36549533493e-08,1.16104549021e-10,8.37710695807e-08,1.34883548506e-11,1.34886349875e-11,-9.98262927257e-05,8.37247586769e-08
12,[H][H].[Pt],1.22219441644e-13,-6.66339384666e-17,1.22219251385e-13,-6.68307937997e-17,3.38159632984e-12,3.2593102967e-12,-1.22286009742e-13,1.22139312259e-13,-1.46745520719e-16,1.55391601499e-16,9.18039001036e-18,0.00168138080631,2.93699367138e-14
13,[C-]#[O+].[Pt],1.11131903956e-13,2.52293610741e-15,1.11131712917e-13,2.52273943429e-15,3.69414049561e-12,3.5855313563e-12,-1.08608887019e-13,1.10815126386e-13,2.20621670079e-15,-4.9277093438e-17,-7.29030971411e-18,-4.044057844e-05,1.08635898131e-14
14,O=C[Pt],-5.94099803743e-14,-1.07324932323e-14,-5.94099845546e-14,-1.07324939875e-14,1.1110708882e-12,1.15974821074e-12,4.86775674385e-14,-5.81270813702e-14,-9.44952679002e-15,8.23534986224e-18,-1.89008029625e-17,-1.74878177038e-05,-2.50210517079e-15
