,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00113138987035,0.530822088325,0.00113137447422,0.530817918035,0.973301308776,263.858820892,0.224366781869,0.000740901461781,0.425051966062,2.30552254751e-05,2.30552254751e-05,0.000462014402174,0.452905943752
1,[Pt],-0.000695635392912,-0.00076114486654,-0.000695635393768,-0.000761144866983,-0.000641612552073,-0.00073318926033,-0.000401169182033,-0.000381078698335,-0.000598368845365,-3.25390987427e-08,-3.25390988021e-08,0.00118082898551,-0.000641362424453
2,O=[Pt],1.14649316985e-05,0.00361587321646,1.14649319657e-05,0.00361587321786,-5.40687501114e-06,0.00352685120205,0.00355537991349,6.80721777712e-06,0.00359129736142,1.82924212661e-07,1.82924212595e-07,0.0018002370471,0.00359561352074
3,C[Pt],-4.13387398352e-11,1.59047025433e-10,-4.13386969905e-11,1.59047068439e-10,-2.74966787918e-09,-2.54928276665e-09,2.00385775228e-10,-2.11239072663e-11,1.79261862852e-10,9.28806821388e-15,9.21920769943e-15,0.00176597192029,1.79987245706e-10
4,O[Pt],-6.12781725117e-06,-1.09691956703e-05,-6.12781717101e-06,-1.09691955906e-05,-1.1189548157e-05,-1.60012324276e-05,-4.87732665875e-06,-3.35873567472e-06,-8.21635863965e-06,-4.53541772924e-10,-4.53541727827e-10,-7.41783514493e-05,-8.9442421133e-06
5,O.[Pt],9.04323533314e-06,-0.000674412193045,9.0432344863e-06,-0.000674412193203,6.25161040769e-05,-0.000664423905861,-0.000676101394198,4.72366192057e-06,-0.000675219053435,-3.43187959713e-08,-3.43187958842e-08,-5.87402173913e-05,-0.000674821810256
6,O=C=O.[Pt],1.9742329348e-10,1.21711352561e-10,1.97423316639e-10,1.21711375886e-10,-1.26725026704e-09,-1.34296207453e-09,-7.571192299e-11,-1.72612790887e-10,-2.48324698148e-10,-9.4951898397e-15,-9.48020255126e-15,9.11226449275e-05,-1.43774328e-10
7,O=C=[Pt],3.6111999167e-07,2.07345324275e-07,3.61120002288e-07,2.0734533489e-07,-3.09318664765e-07,-4.62969382532e-07,-1.53707904108e-07,-3.32394652337e-07,-4.86041103853e-07,-1.88921155903e-11,-1.8892067928e-11,-7.71906702899e-05,-3.00547568388e-07
8,C~[Pt],3.84257274951e-13,1.87089185257e-12,7.7052549329e-13,2.25716023041e-12,-2.43904485036e-05,-2.43904470605e-05,1.48663460195e-12,8.05162119142e-13,2.29179677438e-12,1.8308795607e-16,1.31645101156e-16,-7.71906702899e-05,3.26997234785e-12
9,C=[Pt],-0.000707245171528,-0.000768009008629,-0.000707245171794,-0.000768009008765,-0.000690458756138,-0.000759438198084,-0.000406903660437,-0.000387435696624,-0.000604720637864,-3.28686945916e-08,-3.28686946614e-08,0.00180099012681,-0.0006478477822
10,C#[Pt],-1.49304012495e-10,-2.68512244129e-10,-1.51457331728e-10,-2.70665562908e-10,0.000135968614914,0.00013596847621,-1.19208253058e-10,-8.42943730151e-11,-2.03502613949e-10,-1.11416312382e-14,-1.12087364846e-14,0.000986157880435,-2.19837335184e-10
11,C.[Pt],1.86489204361e-12,2.53493236992e-08,1.86485807493e-12,2.53493236653e-08,2.14080876664e-09,2.74883327853e-08,2.53474587504e-08,1.64001415625e-11,2.53638593919e-08,1.28956962199e-12,1.28950913275e-12,0.000366373278986,2.53478522136e-08
12,[H][H].[Pt],2.13096936429e-12,5.10329054461e-12,2.13096104158e-12,5.10328229727e-12,5.22458609762e-10,5.25430932779e-10,2.97232109792e-12,1.5263121129e-12,4.49863319182e-12,3.30530469364e-16,2.68691026975e-16,5.19625e-05,7.66680924049e-12
13,[C-]#[O+].[Pt],4.32197441688e-12,8.98569247701e-12,4.32198856539e-12,8.98570671312e-12,-8.92366019328e-10,-8.87702306288e-10,4.66371807472e-12,3.27843649222e-12,7.94215464295e-12,4.56909766474e-16,4.52454086128e-16,-6.40117753623e-06,1.25896015769e-11
14,O=C[Pt],2.31815549762e-12,4.66191684276e-12,2.3181195901e-12,4.66188104146e-12,2.26951672605e-09,2.27186049398e-09,2.34376134708e-12,1.77919570999e-12,4.12295705335e-12,3.28910221966e-16,2.6221003738e-16,0.000691703713768,6.55814036074e-12
