,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00116637068364,0.50468264064,0.00116635885546,0.504679647648,0.876357731625,221.962292778,0.209545284786,0.000745076687369,0.398078798619,1.89746884856e-05,1.89746884858e-05,-0.000558346156362,0.426024440215
1,[Pt],-0.00069472454889,-0.000760018043091,-0.000694724549864,-0.0007600180436,-0.000622662014765,-0.000722381696082,-0.000397181868712,-0.000378331169112,-0.000594774186802,-2.83247237507e-08,-2.83247237479e-08,8.94768073274e-05,-0.000638196815806
2,O=[Pt],1.24219678796e-05,0.00362358527566,1.24219681164e-05,0.00362358527691,-5.09937347479e-06,0.00353108078927,0.00355800309588,7.24413097642e-06,0.00359624871884,1.60269505775e-07,1.6026950589e-07,-0.000558074190383,0.00360106568496
3,C[Pt],-4.45634036523e-11,1.37729481877e-10,-4.45634153873e-11,1.37729470103e-10,8.2055270314e-10,1.00284577847e-09,1.82292895312e-10,-2.40409094413e-11,1.58251980606e-10,6.50681995922e-15,6.75863501232e-15,-0.000557802224403,1.53924141144e-10
4,O[Pt],-6.73388244358e-06,-1.19505342043e-05,-6.73388237306e-06,-1.19505341343e-05,-1.19516048059e-05,-1.71352504325e-05,-5.2592487815e-06,-3.66892286272e-06,-8.90496286614e-06,-4.30557509717e-10,-4.30557431e-10,-0.000559026071312,-9.70620152322e-06
5,O.[Pt],9.95175012309e-06,-0.000674130511071,9.95174927468e-06,-0.000674130511229,7.27276839485e-05,-0.00066239613359,-0.000675990739751,5.20969456793e-06,-0.000675016918751,-3.00115191712e-08,-3.00115191439e-08,6.11923454367e-05,-0.000674583692493
6,O=C=O.[Pt],1.67293310527e-10,9.48700380846e-11,1.67293318123e-10,9.48700456163e-11,-3.96621728672e-10,-4.69044952012e-10,-7.24232579324e-11,-1.55500801127e-10,-2.27924045574e-10,-7.74483187443e-15,-7.74820741133e-15,0.000120208963036,-1.43550802204e-10
7,O=C=[Pt],3.42172272147e-07,1.97685174949e-07,3.42172280566e-07,1.97685183367e-07,-2.80827229051e-07,-4.25206101137e-07,-1.44427656328e-07,-3.1305366225e-07,-4.57426936082e-07,-1.55632491032e-11,-1.55631558033e-11,-0.000559162054302,-2.82906515094e-07
8,C~[Pt],1.62868147446e-12,4.46306790812e-12,2.05083881206e-12,4.88522517514e-12,-3.12362841144e-05,-3.12362813865e-05,2.83438639748e-12,1.78551956794e-12,4.61990590905e-12,1.3583160505e-16,1.53654439908e-16,-0.000557938207393,6.94066458581e-12
9,C=[Pt],-0.000707285040058,-0.00076750203699,-0.000707285040374,-0.000767502037153,-0.000683924329381,-0.000755475269005,-0.000403371287981,-0.000385168397724,-0.000601667094077,-2.86379816271e-08,-2.86379816259e-08,-6.63596990514e-05,-0.000645243005254
10,C#[Pt],-1.36676175293e-10,-2.43288264833e-10,-1.39029533789e-10,-2.45641623275e-10,0.000174129657617,0.000174129528676,-1.06612107177e-10,-7.68178296615e-11,-1.8342992705e-10,-8.93693648774e-15,-8.92289425421e-15,-0.000559162054302,-1.95875757873e-10
11,C.[Pt],3.86544063156e-13,2.19923711467e-08,3.86544764176e-13,2.19923711474e-08,-5.14506621369e-11,2.19405325692e-08,2.19919845924e-08,1.23222724933e-11,2.20043071908e-08,9.78538579005e-13,9.78543304757e-13,-0.000370281681387,2.1987405384e-08
12,[H][H].[Pt],3.39708980924e-12,6.69277542953e-12,3.3971084097e-12,6.69279384254e-12,-1.37250301831e-09,-1.36920733833e-09,3.29568551367e-12,2.65181265567e-12,5.94749820289e-12,2.63426900053e-16,2.603214061e-16,0.000120072980046,9.04898006249e-12
13,[C-]#[O+].[Pt],1.54349407711e-12,2.75674391335e-12,1.54349966433e-12,2.75674948999e-12,-4.19003658957e-10,-4.17790409879e-10,1.21324984905e-12,1.20712831746e-12,2.42037818177e-12,5.73976295296e-16,5.70600758392e-16,0.000120480929015,3.56912050468e-12
14,O=C[Pt],2.34359912922e-13,7.35891144868e-13,2.34368033703e-13,7.35899392865e-13,-6.05862764915e-10,-6.05361233975e-10,5.01531232024e-13,1.97229724827e-13,6.98760895802e-13,1.94430925718e-17,1.68776845241e-17,8.30856068041e-05,1.06907226052e-12
