,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00131311987348,0.441346989664,0.00131311594868,0.44134618041,0.600589283661,124.006053638,0.170594902788,0.000767047429007,0.328752353856,8.03612730114e-06,8.03612730102e-06,0.0,0.357626461054
1,[Pt],-0.00068843870714,-0.000753713750329,-0.000688438708629,-0.000753713751138,-0.000461062475521,-0.000630155783376,-0.000379610940989,-0.000365479352593,-0.000578215190202,-1.39620420836e-08,-1.39620422752e-08,0.00132475824176,-0.000623243931178
2,O=[Pt],1.88461867551e-05,0.0036771245549,1.88461870338e-05,0.00367712455638,-2.37157667141e-05,0.00345143508365,0.00357719056275,1.0308245065e-05,0.00363185117366,8.17744403092e-08,8.17744402133e-08,1.4534965035e-05,0.00363986666616
3,C[Pt],-3.15909715114e-11,9.74890516872e-11,-3.15909764955e-11,9.7489046702e-11,7.24471363713e-10,8.53551504293e-10,1.29080028174e-10,-1.66121692398e-11,1.12467856412e-10,2.68334091588e-15,2.48282960606e-15,0.00207517772228,1.0968189989e-10
4,O[Pt],-1.06723413543e-05,-1.82884014697e-05,-1.06723413234e-05,-1.8288401439e-05,-1.5390502783e-05,-2.29627800421e-05,-7.71509563882e-06,-5.66742102641e-06,-1.33299250183e-05,-3.26998434213e-10,-3.2699861528e-10,0.00104444105894,-1.46042149927e-05
5,O.[Pt],1.57630826431e-05,-0.000672293231974,1.57630815768e-05,-0.000672293232174,0.000178570424098,-0.000641716179644,-0.000675253716425,8.23547632937e-06,-0.000673707001219,-1.51121272607e-08,-1.51121273493e-08,-4.15284715285e-07,-0.000673039636237
6,O=C=O.[Pt],9.20078695762e-11,5.70658255757e-11,9.20078505801e-11,5.7065806618e-11,2.99186137207e-09,2.95691920632e-09,-3.49420400323e-11,-8.02328027169e-11,-1.15174839259e-10,-1.73965502743e-15,-1.94084145951e-15,0.00207393186813,-6.83089355458e-11
7,O=C=[Pt],2.69821720728e-07,1.60094006192e-07,2.69821723668e-07,1.60094009132e-07,-1.79130937593e-07,-2.88799418828e-07,-1.09692115168e-07,-2.40105137381e-07,-3.49765573886e-07,-6.01926053972e-12,-6.01927026148e-12,3.73756243756e-06,-2.1636182292e-07
8,C~[Pt],-8.8178877266e-13,1.14970748802e-12,-2.26135014702e-13,1.80536138873e-12,-0.000100111563114,-0.000100111561327,2.0314963556e-12,-6.2169709903e-14,1.96932669028e-12,2.14553852731e-16,5.03641202446e-17,1.66113886114e-06,3.11522676693e-12
9,C=[Pt],-0.00070710479238,-0.000765215343743,-0.000707104792783,-0.000765215343958,-0.000645439250376,-0.000732379703668,-0.000388696501886,-0.000375386185811,-0.000588581969293,-1.42010760222e-08,-1.42010762175e-08,0.00185009340659,-0.000633897543512
10,C#[Pt],-9.27876365504e-11,-1.5716038508e-10,-9.64427824789e-11,-1.60815530661e-10,0.000558102978977,0.000558102871392,-6.43727556036e-11,-5.35026997452e-11,-1.17875451141e-10,-2.84158957252e-15,-2.89586940184e-15,-4.15284715285e-07,-1.23272505565e-10
11,C.[Pt],1.90998759531e-12,1.06000413988e-08,1.90996935652e-12,1.06000413807e-08,2.77106832365e-09,1.33692350344e-08,1.05981313869e-08,4.08197222709e-12,1.06022134112e-08,2.38127771642e-13,2.3795480532e-13,0.0,1.05966171407e-08
12,[H][H].[Pt],1.33352816414e-12,3.41988126005e-12,1.33351531122e-12,3.41986862914e-12,1.95591522666e-09,1.95800158471e-09,2.08635319574e-12,9.7873469161e-13,3.06508794217e-12,2.93138083247e-16,9.69475558597e-17,0.00144560609391,4.80495318477e-12
13,[C-]#[O+].[Pt],8.39205684437e-13,1.47185151647e-12,8.39184498832e-13,1.47183055443e-12,3.22023088703e-09,3.22086353531e-09,6.32645872568e-13,6.18186334051e-13,1.25083230348e-12,2.18334537361e-16,4.6583435615e-17,0.0,1.78622855345e-12
14,O=C[Pt],2.66881653705e-12,7.99172557705e-12,2.66881496214e-12,7.99172422347e-12,2.38483462743e-10,2.43806373404e-10,5.32290905951e-12,1.69614066914e-12,7.01904976392e-12,3.04210088234e-16,1.73236370707e-16,4.15284715285e-07,1.13929872557e-11
