,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.629949975181202e-07,4.27645963647725e-07,2.6299519570753514e-07,4.2764615035319506e-07,-4.3671049803147096e-05,-4.350639891260664e-05,1.6465096554602273e-07,2.2332734252562716e-07,3.879783098001912e-07,2.2623184798243807e-11,8.851138345326733e-12,30.562468889995042,4.862556998409492e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4864941881943292,-1.804692260812692,-0.4864941831865968,-1.8046922558713003,-1.5885730012237582,-2.8921724708147405,-1.3246423808153802,-0.25527101577324135,-1.576531968527748,-3.580224582718325e-05,-3.5802265397123386e-05,15.480338476854172,-1.6333258868926486
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.549689914340829e-07,4.388876156716427e-07,2.5210060271526363e-07,4.360192200821339e-07,0.6312623483989876,0.63126253347861,1.8391862807874955e-07,2.1079464750272974e-07,3.947132771151281e-07,3.0694773344350896e-11,8.916100828595186e-12,227.92434046789452,3.8752357901413023e-07
3,[H] + [Pt] <=> [Pt],1.353372073508247e-07,3.402751047730644e-07,1.353379959433504e-07,3.402758823208546e-07,-0.00017483837407176108,-0.0001746334365287139,2.04937904500335e-07,8.759624583895269e-08,2.925341465657069e-07,1.8238217177622252e-11,5.927826598246344e-12,2.1403683424589333,4.344213273990113e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.143703060453309e-07,1.6742503875828914e-06,7.14371809479419e-07,1.6742518856063177e-06,-0.0003314805636087895,-0.0003305206867126447,9.5988007934806e-07,4.984076413376344e-07,1.4582877180630057e-06,5.6160066785590155e-11,3.405658185348653e-11,246.2419113987059,2.2708387578218754e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],3.2765348144171257e-07,3.1757647998639266e-06,3.276525434188234e-07,3.1757638658478718e-06,0.00020673591319804517,0.00020958403039915942,2.84811131438733e-06,2.1099953927946427e-07,3.0591108659261937e-06,8.214506009297716e-11,6.814564494860729e-11,1.0950721752115602,3.5691661371568124e-06
6,[OH] + [Pt] <=> O[Pt],5.289505328152349e-07,1.2908991254938292e-06,5.289502927640979e-07,1.2908988973273146e-06,5.3417734959554107e-05,5.41796839606607e-05,7.619485943052722e-07,3.532704685385043e-07,1.1152190674367481e-06,4.5327572700573195e-11,2.621236199882082e-11,21.901443504230972,1.8314808275607671e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.260097147845504e-07,7.096114205759145e-07,3.260108224651829e-07,7.096125200565667e-07,-0.0002447872212349655,-0.000244403620472224,3.8360170896145224e-07,2.0632561742308825e-07,5.899273324642022e-07,3.314710708773554e-11,1.5006333635012663e-11,-0.3982080637132817,1.0885216305260567e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0004792260567175355,0.04744738451161446,-0.0004792261736973615,0.04744738439456467,0.025266611998998618,0.07320556173399013,0.04792684024623933,-0.0002434478037451051,0.0476832757656538,1.0441349613852642e-06,1.0441201174576059e-06,77.79990044798407,0.04757564189721274
9,CC + 2 [Pt] <=> 2 C[Pt],-0.5160867645391959,0.08986255963517559,-0.5160867661419987,0.08986255802262155,-0.16335023890732603,0.44474757794660225,0.609092771351086,-0.270316621546653,0.3371296708028318,6.052733683930109e-06,6.0527122463092876e-06,213.33997013439523,0.27254918563956404
10,[CH3] + [Pt] <=> C[Pt],-0.0011668848399687857,0.00020277623082009445,-0.001166885216150821,0.00020277585462934037,0.08162183293937537,0.08299262794824173,0.001369677053342156,-0.0006111406580496715,0.0007585280246395241,6.493763511861731e-09,6.4720498018278096e-09,169.7859631657541,0.0026025120409118516
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.355744996700627e-06,7.526815694223024e-06,-2.355742567705126e-06,7.526818118016402e-06,-0.0005380527921673142,-0.0005281702844053912,9.882560925902814e-06,-3.3629580226018493e-06,6.519602566968732e-06,2.3082794367368215e-10,2.0880566184562532e-10,246.6401194624191,1.0848191699015e-05
