,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,0.405723655411,0.00404897502547
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,2.17636539156e-05,7.75783849138e-07
6,4.0,C=CCC,0.000748654587132,1.33432129442e-05
7,4.0,CC=CC,0.0054432400106,9.70144467372e-05
8,4.0,C=CC=C,1.54085326461e-06,2.84859779553e-08
9,6.0,C=CC=CC=C,1.77136199598e-07,2.21062349554e-09
10,3.0,C=CC,0.00127489454882,3.02964629061e-05
11,,[H][H],1.03570701267e-07,5.13774139664e-08
12,8.0,C=CC=CC=CC=C,1.35924799845e-07,1.28028754444e-09
13,2.0,CC,1.08109418278,0.0359530138297
14,6.0,C=CC=CCC,2.91467724728e-06,3.54819289611e-08
15,6.0,C=CC(=C)CC,3.44925807215e-06,4.19896679808e-08
16,4.0,CCCC,0.772018199032,0.0132823991548
17,1.0,C,13.5557281605,0.844974814837
18,8.0,C=CC=CCCC=C,3.83478143106e-07,3.54470804644e-09
19,8.0,C=CCCC(=C)C=C,1.31285706096e-07,1.21354895226e-09
20,6.0,C=CC(C)CC,0.00302504868604,3.59434728897e-05
21,8.0,C=CC=CC(=C)CC,2.54391664897e-06,2.35148781676e-08
22,6.0,C=C(CC)CC,0.0095392501761,0.000113344879927
23,8.0,C=CC=CC=CCC,4.50262280767e-06,4.16203206971e-08
24,6.0,CCC=CCC,0.00940790511255,0.000111784244638
25,4.0,C=C(C)C,0.0217532549898,0.000387706585317
26,6.0,C=CCC(=C)C,3.33066163612e-06,4.05459299744e-08
27,6.0,C=C(C)CCC,0.0459752103702,0.000546275084815
28,10.0,C=CC=CCCC(=C)C=C,7.36704796629e-09,5.48873811424e-11
29,5.0,C=CC=CC,8.94690444812e-05,1.31343200764e-06
30,5.0,C=CC(=C)C,6.32477474658e-05,9.28495620072e-07
31,3.0,CCC,2.67284522637,0.0606135183993
32,5.0,C=CCCC,0.0007926250678,1.13015163429e-05
33,8.0,C=CC=CC(C)CC,0.000228601821278,2.07444250281e-06
34,8.0,C=CC=CC=C(C)C,0.000174763237533,1.61543666945e-06
35,8.0,CCC=CC=C(C)C,0.0232926231581,0.000211368427473
36,8.0,CC=CC=CC(C)C,0.00244487941106,2.21860076888e-05
37,8.0,C=CC(=C)C(C)CC,0.000155560811092,1.41163336537e-06
38,4.0,CC(C)C,2.29810181352,0.0395383238682
