,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.03601058336172007,0.02516751054744682,0.018034663618244094,0.007193539244392328,0.056359383302511126,0.045514104847308196,-0.010839169566083686,-0.14829692412408021,-0.1591200195350995,-0.07309415875056355,-0.014726357615513169,-0.15455950540957938,2.66453525912227e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.024632254477655158,0.008702507129959692,0.009725252500537128,-0.006202120784187483,0.04150702946987223,0.02557459467512917,-0.01592582445808467,-0.1092375538587545,-0.12514598133577468,-0.060307782953939945,0.026625409796848035,0.07727975270478969,2.1838086894556272e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.035204118888807735,0.02225303349806523,0.017928713979610506,0.004979865153958831,0.05475993374613834,0.04180631655641198,-0.012946527679746326,-0.14207042025319166,-0.15499855474665242,-0.07118891931510961,-0.014697902740266562,-0.07727975270480342,2.5912605394964078e-11
3,[H] + [Pt] <=> [Pt],0.026817132505394844,0.008538310908408413,0.014260575683807074,-0.004015951337902655,0.041031195894310965,0.022749776830593024,-0.01827392105536448,-0.10051009946202004,-0.11876565338115988,-0.05488433516794461,-0.01728638708879359,0.0,1.9895196601446283e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.04924659602474395,-0.02758922440001657,-0.02632286733115575,-0.004660528583181298,-0.0751963318791448,-0.053544583054205896,0.021668042398031127,0.18778810743176874,0.20949683983653072,0.09615883868791752,0.023105630898060305,-0.07727975270480342,-3.6237679524062875e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.033865972170962794,-0.018889097991393697,-0.016717598939011404,-0.001738155599087387,-0.053277986754187344,-0.03830402087254259,0.014981947961897639,0.14253078573077743,0.15753408758082196,0.07236727015705555,0.017652438530561903,-0.07727975270480342,-2.714495295230813e-11
6,[OH] + [Pt] <=> O[Pt],-0.010073625227947027,-0.007358103512052301,-0.005241499137522603,-0.0025258461909765865,-0.015543607766043382,-0.012828234603702733,0.0027157952949286262,0.040530723883187035,0.04324761990960037,0.019766567355771453,0.004446961449165983,-0.07727975270480342,-7.360778653325272e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03614379884133334,0.02552455928823827,0.018101054276727712,0.007483730033619197,0.05656824469819725,0.04594683700789191,-0.010615402743285868,-0.14903403441616064,-0.15963361659646838,-0.07330633060587229,-0.014825823207447984,-0.15455950540957938,2.6723068202947102e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03684454246630819,0.03878566387376647,0.02120389805397237,0.02314471596934821,0.05454980309459426,0.05649126805606851,0.0019404064735699341,-0.14673488108834154,-0.1447973218679153,-0.06331271406830911,-0.02904753717701805,-0.30911901081915877,2.3470114740768665e-11
9,CC + 2 [Pt] <=> 2 C[Pt],0.03409736916227877,0.019158093269859355,0.01742430315451147,0.0024875172484012872,0.05297133441320968,0.03802923984811707,-0.014934183728667783,-0.1357496972260821,-0.15066360784556104,-0.06936704777456355,-0.01426571745127346,-0.07727975270480342,2.5224267119690824e-11
10,[CH3] + [Pt] <=> C[Pt],0.03497297516249947,0.02461140864635292,0.023004978542279644,0.012644651664519273,0.04852078647853635,0.038157816687654736,-0.010357944034955737,-0.11708003241410599,-0.12742584936482523,-0.054412014518188535,-0.02327977859879266,0.0,2.0061730055141427e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.025591759131341745,0.015348402487901707,0.013456676553488454,0.0032145626317936857,0.039328712297869446,0.02908394888932167,-0.010240735858985881,-0.10051258527046628,-0.11074302790108988,-0.05077551798029043,-0.012108189438107953,0.0,1.8551826741638806e-11
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0016306335356221398,0.0036630972875749852,0.0007959363240682613,0.0028283831113743254,0.0025755135089948816,0.004607996464969418,0.0020324306104492116,-0.008704816219466597,-0.006672562528368812,-0.002901757339079886,-0.0002287511025676007,-0.07727975270480342,1.121325254880622e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.032806724616677344,0.015896266154511132,0.01707338894240017,0.00016559018685613987,0.05061691205664635,0.033703442797857495,-0.01690491251407847,-0.12774934913145727,-0.1446326657298283,-0.06662538801596801,-0.014172877354828979,0.0,2.4202861937027288e-11
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.001780837530996477,-0.009694113721354118,0.0011269137810385945,-0.006786592511811887,-0.005072421526187273,-0.012985437239784311,-0.007913417115458624,0.027109053250598696,0.019193490882669098,0.008764215478914145,0.0006229646925579788,0.15455950540957938,-3.3639757646418662e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.862248311937918e-09,6.897947109269096e-10,-8.386483989034704e-09,-1.8344505107187073e-09,-3.0048052698189586e-09,3.547221036414614e-09,6.5520414013980135e-09,-7.844343696288266e-09,-1.292317043874218e-09,-4.202591930485355e-09,2.903914877690647e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.032806722917674475,0.01589627254590054,0.01707339385249195,0.00016560318495485138,0.050616902876140374,0.03370344171045788,-0.016904904426626302,-0.12774933742306002,-0.14463264594630126,-0.06662537722418621,-0.014172867851501311,0.0,2.4202861937027288e-11
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.022269077778903152,0.005067026369857226,0.012319647353199683,-0.004880692930758023,0.03353186556092073,0.016327877152678524,-0.017198221523713978,-0.0791003063153082,-0.09628492399312208,-0.04444976301454023,-0.01210764022400601,0.0,1.6120438317689735e-11
