,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-5.90656645729e-05,-0.000903724076775,-0.000120872205418,-0.000965530095588,-1.59501468801e-07,-0.000844818411241,-0.000844658911111,0.00245103596266,0.00160635634866,6.66204331987e-11,6.59220717585e-11,0.445082555635
1,[Pt],3.45372229859e-05,-3.60315549769e-06,7.0871476657e-05,3.27310843137e-05,-9.19836103168e-08,-3.82323488956e-05,-3.81403653078e-05,-0.00144107069358,-0.00147921050926,-4.35842502516e-10,-4.362972495e-10,-35.807609476
2,O=[Pt],3.48726976044e-05,-4.30239107865e-06,7.13519522628e-05,3.21768492735e-05,1.05294418429e-07,-3.90697806668e-05,-3.91750750281e-05,-0.00144689341699,-0.00148606792519,-4.40243803685e-10,-4.3922062297e-10,-66.1737257717
3,C[Pt],-8.90383423858e-08,3.72852637804e-11,-8.85919791074e-08,4.83629235687e-10,-8.94637593031e-08,-3.88149338685e-10,8.90756235162e-08,-8.96012612323e-08,-5.25629141558e-10,-2.59855419595e-13,2.59855419595e-13,-71.0409188801
4,O[Pt],-2.17152181367e-07,2.11870709186e-09,-2.19003158424e-07,2.67712509066e-10,-2.15388053475e-07,3.88281652755e-09,2.19270887203e-07,-2.13504262031e-07,5.76663710085e-09,-1.13686746073e-13,6.82120476437e-13,-50.4666188083
5,O.[Pt],-8.43222941886e-08,4.753335318e-09,-8.86252948861e-08,4.50310311308e-10,-8.02212191663e-08,8.85438539454e-09,8.90756235162e-08,-7.59929795117e-08,1.30826546091e-08,9.09493968582e-13,2.22501203028e-12,-71.2993539124
6,O=C=O.[Pt],-2.26361673037e-07,-2.3840643557e-10,-2.24365903801e-07,1.75734608652e-09,-2.28263787385e-07,-2.1405289106e-09,2.26123264438e-07,-2.29279765397e-07,-3.1564983164e-09,7.14602403886e-13,6.65879512712e-13,-49.2749461594
7,O=C=[Pt],-1.06258304833e-05,0.000903166657992,-2.15355977386e-05,0.000892256791028,-2.28022724658e-07,0.000913564560757,0.000913792585568,0.000432232150643,0.00134602868592,8.60576185844e-10,8.59942788258e-10,-17.3869346734
8,C~[Pt],6.18935494662e-08,-1.34880149985e-08,6.93629387099e-08,-6.01863458176e-09,5.4774685204e-08,-2.06068699219e-08,-7.53815624294e-08,4.49550698891e-08,-3.04264778128e-08,-3.73542165668e-13,-8.12048186234e-14,-71.2849964106
9,C=[Pt],-7.9470511681e-08,2.75272902201e-09,-8.13040942717e-08,9.19135343095e-10,-7.77229730928e-08,4.50025412103e-09,8.2223234253e-08,-7.55828123431e-08,6.64043747476e-09,1.26679517053e-12,9.74457823481e-13,-71.0409188801
10,C#[Pt],-7.24913306174e-08,9.73190959651e-09,-7.19388774428e-08,1.02843403586e-08,-7.30178478787e-08,9.20537853665e-09,8.2223234253e-08,-6.85259674591e-08,1.36972770418e-08,1.16934938818e-12,3.13450599886e-12,-71.2993539124
11,C.[Pt],5.04495861401e-08,8.48572687346e-06,-6.06114893859e-08,8.37466576611e-06,1.56298930542e-07,8.5915762121e-06,8.43527727799e-06,4.54331814659e-06,1.29785958192e-05,9.17614450445e-12,9.35479510542e-12,-71.2849964106
12,[H][H].[Pt],9.4838002638e-08,5.75168613222e-09,8.89070345448e-08,-1.79303772218e-10,1.00490649899e-07,1.14043180949e-08,-8.90863168987e-08,1.05886076324e-07,1.67997706085e-08,1.07190360583e-12,1.120626497e-12,-62.5412778177
13,[C-]#[O+].[Pt],-9.13200976494e-08,-2.24446941205e-09,-8.73919470883e-08,1.68366582875e-09,-9.50639130198e-08,-5.9883062667e-09,8.90756235162e-08,-9.78599806479e-08,-8.78435074022e-09,5.68433730364e-13,9.74457823481e-14,-25.8435032304
14,O=C[Pt],-7.94103470131e-08,-4.0394832608e-09,-7.29660285278e-08,2.40481860868e-09,-8.55522548197e-08,-1.0181411317e-08,7.53708570183e-08,-9.03524235729e-08,-1.4981551962e-08,-2.4361445587e-13,4.38506020566e-13,-68.4852835607
