,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.19954249926e-07,-6.71860890163e-09,-3.11975615735e-07,1.26003781221e-09,-3.27743178924e-07,-1.45075321556e-08,3.13235642046e-07,-3.34560058583e-07,-2.13244151844e-08,9.07870003489e-11,-1.81898820019e-12,236.418209105
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.95672969657e-08,-1.36320106907e-08,-5.5620252074e-08,3.15037062049e-10,-8.31827278505e-08,-2.72474443686e-08,5.59352864627e-08,1.1571658904e-07,1.71651881485e-07,9.21674824652e-11,-4.38506083975e-13,219.609804902
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000359722769301,-0.000174244521364,0.000728351329028,0.000194382070018,-1.4103811533e-07,-0.000534106407231,-0.000533965369874,-0.0299102842084,-0.0304440898677,-4.49311198704e-09,-4.58519826467e-09,0.250125062531
3,[H] + [Pt] <=> [Pt],-1.75025710791e-07,-7.22070248046e-09,-1.64212217739e-07,3.59281400081e-09,-1.85582072998e-07,-1.77770738268e-08,1.67805014875e-07,-1.87363988915e-07,-1.95589711633e-08,9.28171211081e-11,3.41060287536e-13,154.927463732
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.00957641670114,0.359788358762,0.0193860729492,0.369632366308,1.21778143824e-09,0.350178408739,0.350178407517,-0.795953471021,-0.448562320693,1.18784980413e-07,1.18692260738e-07,6.75337668834
5,CC + 2 [Pt] <=> 2 C[Pt],-2.71835812985e-08,-4.80921308581e-09,-2.20654108461e-08,3.08963082704e-10,-3.21800477004e-08,-9.80567820181e-09,2.23743697359e-08,-3.68774922434e-08,-1.45031216893e-08,9.05596268239e-11,-1.78650626805e-12,3.90195097549
6,[CH3] + [Pt] <=> C[Pt],-1.83630888167e-07,-4.63891478565e-09,-1.75412601269e-07,3.57937762226e-09,-1.9165376063e-07,-1.26617677934e-08,1.78991975138e-07,-2.01522654087e-07,-2.25306775542e-08,9.19238679741e-11,-7.47084439365e-13,233.266633317
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.22049226277e-07,-1.01790739978e-08,-1.10184589251e-07,1.68556608035e-09,-1.33631750877e-07,-2.17615947113e-08,1.11870159653e-07,-1.43792512256e-07,-3.19223456984e-08,9.31744223617e-11,3.24819321463e-13,30.6153076538
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.52587043742e-07,-7.15596548649e-09,-1.44657622785e-07,7.73456848646e-10,-1.60327918529e-07,-1.48968527209e-08,1.4543107638e-07,-1.67266218131e-07,-2.18351366302e-08,9.14203980258e-11,-6.65879608999e-13,102.651325663
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.89226689945e-07,-1.02347187173e-08,-1.77461017259e-07,1.53097410301e-09,-2.00712614349e-07,-2.17206268391e-08,1.78991975138e-07,-2.10929054197e-07,-3.19370703271e-08,9.16315305848e-11,-5.6843381256e-13,138.419209605
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.42916985165e-09,-2.42874653153e-09,4.86509885778e-10,4.86949083523e-10,-5.27551338979e-09,-5.27508073528e-09,4.31240758508e-13,-7.87236171063e-09,-7.87192586728e-09,9.17939402455e-11,-1.46168694658e-13,9.45472736368
