,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.44113877054e-07,5.74118940004e-09,1.37938975938e-07,-4.33741159663e-10,1.50066149642e-07,1.16934365874e-08,-1.38372692206e-07,1.55563820633e-07,1.71911320015e-08,6.93489192971e-12,5.44072317671e-12,164.882032668
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],7.05101912678e-08,7.67572832718e-09,5.97598872701e-08,-3.07460481228e-09,8.08728868369e-08,1.80383808549e-08,-6.28344735868e-08,2.05447669676e-07,1.42613203897e-07,6.4151810591e-12,5.00221712963e-12,163.611615245
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000446818483383,-0.000218663491966,0.000910282796957,0.000244797737339,6.46436909372e-08,-0.000665414358611,-0.000665479001866,-0.0243351008679,-0.0250004179248,-5.78914059256e-09,-5.78365114649e-09,-9.30127041742
3,[H] + [Pt] <=> [Pt],2.20411806693e-07,6.50090846542e-09,2.15062497204e-07,1.15155628718e-09,2.25568232633e-07,1.16573012979e-08,-2.13910910826e-07,2.37013229995e-07,2.3102325674e-08,8.05551849447e-12,6.46390395322e-12,146.960072595
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0146991922481,0.362544829101,0.0299480305251,0.377846702001,1.5965516819e-07,0.34779467408,0.347794513869,-0.800655510682,-0.455645632754,8.4432893919e-08,8.44331700154e-08,-8.43920145191
5,CC + 2 [Pt] <=> 2 C[Pt],7.06377122451e-08,7.80324882173e-09,6.20198972842e-08,-8.14602174542e-10,7.8944806903e-08,1.61103213098e-08,-6.28344735868e-08,8.65187136877e-08,2.36842441353e-08,7.66573534151e-12,6.25277141204e-12,215.607985481
6,[CH3] + [Pt] <=> C[Pt],-9.37337409211e-08,7.09791647942e-09,-9.85453695912e-08,2.28627298597e-09,-8.90956094081e-08,1.17360307042e-08,1.008316549e-07,-8.73403209231e-08,1.34913369889e-08,1.26841934358e-11,1.11413017887e-11,208.484573503
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.32980930552e-07,7.1979393713e-09,1.24457419136e-07,-1.32558996491e-09,1.41197121834e-07,1.54141052478e-08,-1.25783000959e-07,1.48385611499e-07,2.26026136454e-08,5.68433764731e-12,4.41754240019e-12,154.219600726
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.47336102298e-07,8.96342164645e-09,1.3686693851e-07,-1.50577798826e-09,1.57427783228e-07,1.90550771005e-08,-1.38372692206e-07,1.66420306008e-07,2.80476215065e-08,5.89547018849e-12,4.45002432961e-12,176.225045372
9,2 C=[Pt] <=> C[Pt] + C#[Pt],2.97023253195e-07,7.57412627898e-09,2.88386729069e-07,-1.06241420666e-09,3.05348382449e-07,1.58992286226e-08,-2.89449129445e-07,3.12791370899e-07,2.33422372624e-08,6.30149430616e-12,5.19710870611e-12,156.079854809
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],7.8205034741e-08,1.53705658946e-08,5.95434388835e-08,-3.29105477136e-09,9.61937648638e-08,3.33592741276e-08,-6.28344735868e-08,1.11812715731e-07,4.89782399119e-08,6.43142202381e-12,5.01845809434e-12,94.3284936479
