,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-5.44139709678e-05,-0.000905701368492,-0.000111294909584,-0.000962581822878,-5.68488593878e-09,-0.000851293545566,-0.000851287860737,0.00244889030835,0.00159758160051,-2.95585545149e-11,-2.94611087308e-11,-45.7824789802
1,[Pt],3.18502076787e-05,-3.34709077305e-06,6.52858123892e-05,3.0088502173e-05,-1.3192887994e-07,-3.53292160661e-05,-3.5197287241e-05,-0.00143960882433,-0.00147480560487,-4.0336058238e-10,-4.0352299202e-10,88.9069704367
2,O=[Pt],3.20609696003e-05,-4.09844018184e-06,6.56450728082e-05,2.94856508785e-05,-6.3210126505e-08,-3.62226083018e-05,-3.61593981893e-05,-0.0014456844115,-0.00148184328693,-4.05082124566e-10,-4.04903473962e-10,40.7648494711
3,C[Pt],-6.20207536323e-08,-8.63161593336e-09,-4.97680952799e-08,3.62104436345e-09,-7.37407696097e-08,-2.03516322269e-08,5.3389138196e-08,-8.3348473656e-08,-2.99593400449e-08,1.64033736594e-12,1.55913254584e-12,-23.8405207486
4,O[Pt],-1.70956871627e-07,-3.98520095134e-09,-1.65359139137e-07,1.61254217741e-09,-1.76311278036e-07,-9.33959378759e-09,1.66971677279e-07,-1.80631489565e-07,-1.36598090274e-08,2.11132532249e-12,1.91643375426e-12,69.2975318687
5,O.[Pt],-6.67060232046e-08,-1.33168893587e-08,-4.87708170941e-08,4.61832153645e-09,-8.38615738817e-08,-3.04724319666e-08,5.3389138196e-08,-9.81680104809e-08,-4.47788740241e-08,3.80038558048e-11,3.77277594165e-11,83.1570382425
6,O=C=O.[Pt],-1.58472874562e-07,1.81746601453e-09,-1.60187144108e-07,1.03214016274e-10,-1.56833125463e-07,3.45723626715e-09,1.60290346243e-07,-1.55247374936e-07,5.0429717261e-09,3.75003859202e-11,3.68507473595e-11,89.6663954434
7,O=C=[Pt],-9.81192999062e-06,0.000904253457921,-1.9828726626e-05,0.00089423656972,-2.30570231337e-07,0.000913834905264,0.000914065477603,0.000431422293959,0.00134549171505,8.49938370015e-10,8.4943490013e-10,51.5324111744
8,C~[Pt],5.64708338739e-08,-1.04039022209e-08,5.78501434588e-08,-9.02459624223e-09,5.51514838014e-08,-1.17232488439e-08,-6.68747319224e-08,4.94534672889e-08,-1.74212560454e-08,4.59619281742e-12,4.33633739312e-12,77.4342283699
9,C=[Pt],-6.34911855377e-08,-3.42073229321e-09,-5.79462128187e-08,2.1242494273e-09,-6.87951256775e-08,-8.724657295e-09,6.00704565856e-08,-7.28506180224e-08,-1.27801562423e-08,3.79876148408e-11,3.74841449562e-11,89.3680499051
10,C#[Pt],-1.6450665478e-07,2.46501624793e-09,-1.54347550016e-07,1.26241305244e-08,-1.74224147552e-07,-7.25246187433e-09,1.66971677279e-07,-1.77500942781e-07,-1.05292698377e-08,5.45696391044e-12,5.19710848613e-12,67.3718470301
11,C.[Pt],-1.45193546408e-07,8.88789782502e-06,-2.44842333578e-07,8.78824903514e-06,-4.98765588198e-08,8.98321482784e-06,9.03309138558e-06,4.53497809972e-06,1.35680699019e-05,1.00856386559e-11,9.7445784115e-12,26.0374288039
12,[H][H].[Pt],-6.58966875694e-08,-1.25075582144e-08,-4.96605352028e-08,3.7286079905e-09,-8.1427043508e-08,-2.80379020977e-08,5.3389138196e-08,-9.46774672575e-08,-4.12883355549e-08,2.97372051191e-11,2.92337352345e-11,85.2997016545
13,[C-]#[O+].[Pt],-4.77719568279e-08,-1.06414739013e-09,-4.53890990198e-08,1.31871208752e-09,-5.00512191074e-08,-3.34339707686e-09,4.67078071605e-08,-5.15977231153e-08,-4.88991748694e-09,5.63561451465e-12,5.083421738e-12,66.0428532682
14,O=C[Pt],-6.31256827828e-08,-9.73654788394e-09,-5.00908335453e-08,3.29830059948e-09,-7.55939094876e-08,-2.22047754113e-08,5.3389138196e-08,-8.60697804854e-08,-3.26806436898e-08,1.62409640192e-12,1.1855903734e-12,53.620829943
