,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-3.31661183933e-05,-0.000916031631168,-6.72358390882e-05,-0.000950101051075,-1.03769104939e-08,-0.000882876182398,-0.000882865805589,0.00243929698349,0.00155640964218,-2.10076891347e-10,-2.10596602249e-10,246.371769384
1,[Pt],1.92516165128e-05,-2.12589169089e-06,3.92618137674e-05,1.78843012957e-05,-2.21772556984e-07,-2.15992766015e-05,-2.13775040777e-05,-0.00143251306208,-0.00145389025993,-2.48632943922e-10,-2.47902100465e-10,-0.44731610338
2,O=[Pt],1.94711361691e-05,-3.24607771858e-06,3.95808780422e-05,1.68636595897e-05,-9.91270737122e-08,-2.28163365022e-05,-2.27172094554e-05,-0.00143928366977,-0.00146200055228,-2.49250100618e-10,-2.4950995607e-10,1.14314115308
3,C[Pt],-1.39896343667e-07,-1.27014840272e-09,-1.38520064649e-07,1.06124365397e-10,-1.41235701619e-07,-2.60950027188e-09,1.38626200751e-07,-1.42356074817e-07,-3.72988106759e-09,-4.04400045963e-12,-3.00457865475e-12,-0.44731610338
4,O[Pt],-3.5700770831e-08,-1.01723359241e-09,-3.44951047295e-08,1.88430554045e-10,-3.68740817503e-08,-2.19053684158e-09,3.4683541993e-08,-3.76920176805e-08,-3.00847700446e-09,-4.8885306761e-12,-2.80968706633e-12,-0.646123260437
5,O.[Pt],5.9281502743e-08,1.57157374761e-09,5.69275992398e-08,-7.82342165097e-10,6.15722698131e-08,3.86232492208e-09,-5.77099305839e-08,6.34365359266e-08,5.72660410336e-09,-6.65879593755e-13,-1.05566277059e-12,60.9840954274
6,O=C=O.[Pt],-2.49837280359e-07,-7.26842384985e-09,-2.41532768143e-07,1.03607335365e-09,-2.57919009663e-07,-1.53501554129e-08,2.42568859508e-07,-2.64979248337e-07,-2.24103946222e-08,7.95807319366e-13,6.49638628054e-14,234.244532803
7,O=C=[Pt],-5.73957506643e-06,0.00090970649875,-1.16943648733e-05,0.000903751654426,5.54671977791e-08,0.000915501594068,0.000915446126357,0.00042629512402,0.00134174515287,7.01122489327e-10,7.01041284498e-10,220.526838966
8,C~[Pt],-1.88395483446e-07,-1.51217270917e-08,-1.89953471872e-07,-1.66797270308e-08,-1.86879279653e-07,-1.36055400673e-08,1.73273759293e-07,-1.93433175842e-07,-2.01594213612e-08,2.22988459079e-11,2.15680024514e-11,211.630218688
9,C=[Pt],-1.03072168553e-07,9.06464736947e-10,-1.04162920214e-07,-1.84287508744e-10,-1.02010678193e-07,1.96795566585e-09,1.03978642208e-07,-1.0099644508e-07,2.98218338864e-09,-5.22959095583e-12,-2.22501230108e-12,-0.44731610338
10,C#[Pt],-9.77496201742e-08,1.77781961114e-08,-1.00442703875e-07,1.50851226328e-08,-9.51287942069e-08,2.03990401028e-08,1.15527828389e-07,-8.5255238813e-08,3.02725787787e-08,-1.60785560443e-12,-2.4686267866e-12,111.779324056
11,C.[Pt],-2.96282918581e-07,1.16918062968e-05,-3.78259896557e-07,1.16098292956e-05,-2.16505126022e-07,1.17715840894e-05,1.19880892485e-05,5.75185050984e-06,1.77399404324e-05,8.65643471881e-12,8.4453021647e-12,-0.44731610338
12,[H][H].[Pt],-2.98940197894e-07,1.37457344137e-09,-3.0083590151e-07,-5.2113962707e-10,-2.97095338706e-07,3.21943072577e-09,3.00314773543e-07,-2.95497158696e-07,4.81760747181e-09,-3.32939796877e-12,-3.6054943857e-12,12.5248508946
13,[C-]#[O+].[Pt],-1.13247490341e-07,2.28033710961e-09,-1.16082618946e-07,-5.54786702084e-10,-1.10488418967e-07,5.03942068809e-09,1.15527828389e-07,-1.08022213214e-07,7.50560892569e-09,-3.32939796877e-12,-3.02081962045e-12,-0.44731610338
14,O=C[Pt],-1.72375949928e-07,8.9779542393e-10,-1.73488110913e-07,-2.14363590738e-10,-1.71293624586e-07,1.98011884818e-09,1.73273759293e-07,-1.70244255988e-07,3.0294843851e-09,-3.50804859149e-12,-3.05330155185e-12,0.745526838966
