,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.64406089393e-07,9.70940512806e-09,-3.80734481256e-07,-6.61899231808e-09,-3.48913089344e-07,2.52024107265e-08,3.74115495834e-07,-3.37101249275e-07,3.70142572692e-08,-2.12756620305e-12,-3.05330111583e-12,88.95
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.64634100034e-07,9.481401178e-09,-3.80675754551e-07,-6.56026308907e-09,-3.49413189308e-07,2.47023095497e-08,3.74115495834e-07,-2.65138064029e-07,1.08977439659e-07,-2.03012042276e-12,-3.00457822568e-12,231.7
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000522517322461,-0.000258260202935,0.00107354475229,0.000292762924594,-3.18113592878e-07,-0.000781091556837,-0.000780773445727,-0.0199157563485,-0.0206963742973,-6.72885850268e-09,-6.72967055085e-09,208.45
3,[H] + [Pt] <=> [Pt],-2.97531065112e-07,-1.01745364487e-09,-2.94386755247e-07,2.126852464e-09,-3.00514503922e-07,-4.00087753684e-09,2.9651361578e-07,-2.97915158575e-07,-1.40153928653e-09,-1.91643367908e-12,-2.71224088481e-12,202.75
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0211358085482,0.365688102683,0.0434114598832,0.388040489067,-1.6263739339e-07,0.344479322412,0.34447948561,-0.805091657647,-0.463385547638,3.82703847641e-08,3.82746398965e-08,-0.05
5,CC + 2 [Pt] <=> 2 C[Pt],-1.15162863098e-07,-2.07186704697e-09,-1.14007290117e-07,-9.16298025951e-10,-1.16259325067e-07,-3.16832551086e-09,1.13090999488e-07,-1.17810262132e-07,-4.71925531855e-09,-1.99763849599e-12,-2.79344570172e-12,89.25
6,[CH3] + [Pt] <=> C[Pt],-4.81592108274e-07,-1.65586004427e-09,-4.77625598935e-07,2.31062660807e-09,-4.85355680698e-07,-5.41944500399e-09,4.79936243426e-07,-4.91548908761e-07,-1.16126649257e-08,-1.77026500865e-12,-2.38742161716e-12,238.85
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-3.72424949737e-07,1.69054768529e-09,-3.76804975537e-07,-2.68949475169e-09,-3.68269006326e-07,5.84649578069e-09,3.74115495834e-07,-3.65574400222e-07,8.54109553115e-09,-3.443084237e-12,-3.18322882289e-12,78.35
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.7990177779e-07,1.26843509848e-09,-3.82220305495e-07,-1.05010206808e-09,-3.77701871981e-07,3.46833853091e-09,3.81170207041e-07,-3.76053496483e-07,5.1167210418e-09,-3.50804809053e-12,-2.72848184819e-12,1.3
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.94959109182e-07,1.55451200883e-09,-2.99071693025e-07,-2.55808391368e-09,-2.91056935805e-07,5.45667414011e-09,2.9651361578e-07,-2.88560794993e-07,7.95282351433e-09,-3.86534928493e-12,-4.40130107654e-12,14.6
