,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-2.79719032016e-05,-0.00091890451469,-5.64375818428e-05,-0.000947369939705,-1.48652802051e-07,-0.000891081512168,-0.000890932860697,0.00243729107079,0.00154633649546,-2.54430976914e-10,-2.53862543096e-10,-8.37567136014
1,[Pt],1.60620638986e-05,-1.8028749952e-06,3.27631200452e-05,1.4898178184e-05,-2.62074130602e-07,-1.81270100945e-05,-1.78649360125e-05,-0.00143071081138,-0.00144857549181,-2.01274294453e-10,-2.00998198027e-10,-50.529830164
2,O=[Pt],1.60502660213e-05,-3.09547890038e-06,3.28309346434e-05,1.36851865169e-05,-3.51687736552e-07,-1.94974295258e-05,-1.91457418402e-05,-0.00143796388222,-0.00145710934875,-1.90214196452e-10,-1.89288461377e-10,-24.6334736537
3,C[Pt],-1.29247453149e-07,3.34686427019e-09,-1.32734917451e-07,-1.40595678285e-10,-1.25838695758e-07,6.75561740724e-09,1.32594315345e-07,-1.2263332167e-07,9.96098261168e-09,1.08051148309e-10,1.0779129285e-10,1.4661053854
4,O[Pt],-1.85874450375e-07,1.92701806602e-09,-1.87337844069e-07,4.63614815149e-10,-1.84444083311e-07,3.35737602955e-09,1.87801464043e-07,-1.82700576954e-07,5.10088147481e-09,1.51528214899e-11,1.59648698013e-11,-13.4126868921
5,O.[Pt],-1.52016825161e-07,2.66033948749e-09,-1.54473018103e-07,2.04158056189e-10,-1.49616053757e-07,5.06110697879e-09,1.54677167448e-07,-1.47177062274e-07,7.50010516345e-09,2.27048707855e-11,2.30621720425e-11,1.52416896502
6,O=C=O.[Pt],-1.64611631637e-07,1.10694847121e-09,-1.65429205749e-07,2.89398431188e-10,-1.63812520066e-07,1.90606605742e-09,1.65718593499e-07,-1.62899728816e-07,2.8188624896e-09,8.00679634998e-12,8.5589892017e-12,-7.33052692699
7,O=C=[Pt],-5.03800019369e-06,0.00091109155109,-9.99585316331e-06,0.000906133652711,-1.92038641671e-07,0.000915937557037,0.000916129597447,0.00042402317017,0.00134015665222,6.6154327733e-10,6.61705686992e-10,-19.7706488605
8,C~[Pt],-5.80081456902e-08,-1.37452863015e-08,-6.37340522554e-08,-1.94711807638e-08,-5.2411464365e-08,-8.14859836487e-09,4.42628700527e-08,-5.64398392513e-08,-1.21769686202e-08,4.1901692866e-12,4.45002474624e-12,-2.01770939178
9,C=[Pt],-2.47961767004e-07,6.08826322046e-09,-2.54438101363e-07,-3.88053128149e-10,-2.41631593929e-07,1.24184371317e-08,2.54050038792e-07,-2.35850144281e-07,1.81998859635e-08,9.86963517623e-11,9.84364963027e-11,1.55320075483
10,C#[Pt],-2.55558459729e-07,2.0574424805e-08,-2.57013102032e-07,1.91198047691e-08,-2.54136646552e-07,2.19962531008e-08,2.76132890894e-07,-2.43587702267e-07,3.25451798996e-08,3.16861251092e-11,3.25468963192e-11,-25.7076498766
11,C.[Pt],-2.83046726654e-07,1.27348959332e-05,-3.5778344022e-07,1.26601592346e-05,-2.09996710142e-07,1.28079459719e-05,1.30179427033e-05,6.26230784986e-06,1.92802513678e-05,1.57309998876e-10,1.57488649505e-10,1.58223254464
12,[H][H].[Pt],-2.44666409806e-07,9.38363067135e-09,-2.55216799939e-07,-1.16676300812e-09,-2.34354115267e-07,1.96959175745e-08,2.54050038792e-07,-2.25195846247e-07,2.88541892959e-08,9.39864715565e-11,9.44737005433e-11,1.59674843954
13,[C-]#[O+].[Pt],-2.02551515748e-07,7.33280388147e-09,-2.10736114274e-07,-8.51800011165e-10,-1.94551631502e-07,1.53326749321e-08,2.09884316145e-07,-1.87389249035e-07,2.24950553228e-08,3.00457875202e-11,3.02406791149e-11,1.55320075483
14,O=C[Pt],-9.41584061644e-08,5.31161434109e-09,-9.9867626673e-08,-3.97599748279e-10,-8.85780232138e-08,1.08919983561e-08,9.94700187503e-08,-8.34400692332e-08,1.60299391882e-08,1.11997703102e-10,1.12111389866e-10,1.59674843954
