,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.78937200081e-07,2.02039833943e-09,3.76680762249e-07,-2.3603316175e-10,3.81128642463e-07,4.21186190069e-09,-3.76916797945e-07,3.83152904296e-07,6.2361012419e-09,-6.82120549873e-13,4.06024136829e-13,35.1675837919
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.09364291049e-08,-2.61335099323e-09,2.22613670858e-08,-1.28840893269e-09,1.96496376121e-08,-3.90011912022e-09,-2.35497792981e-08,1.77532974302e-07,1.5398319029e-07,-1.44544592711e-12,-4.70987998721e-13,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000399411184512,-0.000194365559828,0.000810675201934,0.000216896015627,-8.62270261315e-09,-0.000593782995367,-0.000593774372739,-0.0273386920822,-0.0279323041248,-5.16228832144e-09,-5.14620976562e-09,0.0500250125062
3,[H] + [Pt] <=> [Pt],-7.33018161511e-08,-2.62039701843e-09,-6.78555368398e-08,2.82588230305e-09,-7.85912562831e-08,-7.9098098324e-09,7.0681415939e-08,-7.57078423193e-08,-5.02643151379e-09,-2.69600026854e-12,-5.52192826087e-13,0.150075037519
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.011659469016,0.360935250988,0.0236647671264,0.372982475809,-8.21573925835e-08,0.349234980574,0.349235063018,-0.798044644538,-0.451596633237,1.05346941337e-07,1.05346697722e-07,9.00450225113
5,CC + 2 [Pt] <=> 2 C[Pt],8.07803199684e-08,-1.66396494759e-09,8.30843554584e-08,6.40086249019e-10,7.85426285142e-08,-3.90164432822e-09,-8.24442905187e-08,7.68158547534e-08,-5.62844058147e-09,5.84674757034e-13,-6.65879584399e-13,2.20110055028
6,[CH3] + [Pt] <=> C[Pt],2.01766215248e-07,1.53292204892e-09,2.03125162187e-07,2.89187402083e-09,2.00446405342e-07,2.13123480014e-10,-2.00233296734e-07,1.96771744459e-07,-3.46155654073e-09,-5.57065115729e-12,-4.70987998721e-13,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],8.32060485768e-08,7.61760930547e-10,8.24242920619e-08,-1.99812897405e-11,8.39653019741e-08,1.52103801956e-09,-8.24442905187e-08,8.47406102574e-08,2.29632488143e-09,-2.11132551151e-13,-7.30843446292e-13,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.74826451976e-08,-6.80122521691e-09,-6.88475467025e-08,1.83388477719e-09,-8.58690569191e-08,-1.51876156549e-08,7.0681415939e-08,-9.27595603711e-08,-2.20781495293e-08,-1.26679530691e-12,3.24819309463e-14,2.10105052526
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-7.20067890541e-08,-1.32536063355e-09,-6.97783182836e-08,9.03117541389e-10,-7.41710809149e-08,-3.48964345996e-09,7.0681415939e-08,-7.57029392363e-08,-5.02151938177e-09,5.84674757034e-13,6.1715668798e-13,0.200100050025
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.59978002045e-07,-8.34163778328e-10,-2.59419021213e-07,-2.7519381656e-10,-2.60520895595e-07,-1.37705189382e-09,2.59143838864e-07,-2.61139273771e-07,-1.99543478794e-09,-4.54747033248e-13,-8.12048273658e-14,4.0020010005
11,C~[Pt] + [H][H] <=> C=[Pt],2.46893166127e-07,-2.40135288675e-08,3.61393048796e-07,9.04863565294e-08,1.35690826205e-07,-1.35215855213e-07,-2.70906697219e-07,-6.95384057152e-06,-7.2247472485e-06,-2.43614482097e-13,-1.10438565217e-12,49.5747873937
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.6382629369e-07,-4.68244592742e-09,-2.5829825892e-07,8.45579446183e-10,-2.69195123659e-07,-1.00512667713e-08,2.59143838864e-07,-2.73822646025e-07,-1.46788061296e-08,1.46168689258e-13,-1.07190372123e-12,95.4477238619
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.2392214341e-07,1.31059361343e-10,2.23838950905e-07,4.78648788516e-11,2.2400294001e-07,2.11857881884e-10,-2.23791091487e-07,2.2417291906e-07,3.81825831335e-10,2.6635183376e-12,1.05566275576e-12,171.535767884
14,[H][H] + [Pt] <=> [H][H].[Pt],-1.12059956552e-07,-6.04181844899e-09,-1.04937002455e-07,1.08112811178e-09,-1.18977772923e-07,-1.29596275003e-08,1.06018132407e-07,-1.24954516585e-07,-1.89363921494e-08,3.9952775064e-12,2.2412532353e-12,216.808404202
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-5.81712739168e-06,0.000632999740229,-1.17155568466e-05,0.000627101273091,-8.85699408992e-08,0.000638728334288,0.000638816904783,0.000391889437415,0.00103070884566,5.16560147839e-10,5.15277111567e-10,188.194097049
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-5.44052320264e-06,0.00072256617755,-1.10968073875e-05,0.000716909852194,5.28626590699e-08,0.000728059603413,0.000728006740348,0.000376329229676,0.00110433870972,5.87825504335e-10,5.85779142686e-10,244.022011006
17,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.13361077709e-07,-4.41991563784e-09,1.18659121573e-07,8.78140929213e-10,1.08215603913e-07,-9.56537444297e-09,-1.17780990761e-07,1.03801339471e-07,-1.39796460066e-08,5.35951860614e-13,-1.13686758312e-13,4.30215107554
18,[CH]=O + [Pt] <=> O=C[Pt],-7.26715935112e-08,-1.99017286683e-09,-6.99718527444e-08,7.09569680483e-10,-7.52935830141e-08,-4.61214787343e-09,7.0681415939e-08,-7.73568684028e-08,-6.67544655453e-09,3.81662688619e-12,2.04636164962e-12,212.056028014
19,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-9.79003357811e-09,1.99688963852e-09,-1.21314098868e-08,-3.44476766855e-10,-7.5160878055e-09,4.2708582443e-09,1.1786920944e-08,-5.44897565776e-09,6.33795315476e-09,-5.19710895141e-13,-6.1715668798e-13,4.0020010005
20,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-1.61293537641e-08,-4.34242582326e-09,-1.09316448386e-08,8.55286076065e-10,-2.1177360016e-08,-9.39042983988e-09,1.1786920944e-08,-2.54760700076e-08,-1.36891435758e-08,2.89089185422e-12,8.28289239131e-13,249.624812406
21,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-1.28748781037e-07,8.27150678475e-10,-1.2976883412e-07,-1.9289629711e-10,-1.27758105002e-07,1.81783700673e-09,1.2957592716e-07,-1.26856117702e-07,2.71980700072e-09,4.70987998721e-13,-3.41060274936e-13,2.30115057529
22,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],1.96975935181e-07,-3.25735440441e-09,2.00890667944e-07,6.57377749756e-10,1.93173944878e-07,-7.05932788886e-09,-2.00233296734e-07,1.89961036879e-07,-1.02722539846e-08,-3.24819309463e-14,-9.74457928389e-14,2.70135067534
23,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-1.68147665061e-07,-3.23503101614e-09,-1.64315284085e-07,5.97350346715e-10,-1.71869664165e-07,-6.95702537333e-09,1.64912627402e-07,-1.75035232981e-07,-1.01226012172e-08,-1.39672303069e-12,-6.00915722507e-13,0.300150075038
