,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.22130926754e-07,-7.99050918222e-09,-1.11696631661e-07,2.44378163966e-09,-1.31903422774e-07,-1.77630207796e-08,1.1414041132e-07,-1.40334242139e-07,-2.61938231813e-08,7.30843311533e-13,5.84674649227e-13,-27.8596491228
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],5.68394058788e-08,3.79020384917e-09,5.0026587575e-08,-3.02261548333e-09,6.32201297335e-08,1.01709175652e-08,-5.30492067276e-08,1.23265835479e-07,7.02166376592e-08,-8.96501128814e-12,1.42920469811e-12,-29.8596491228
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000571856680922,-0.000284037261345,0.0011821879283,0.000326288762279,2.35921373573e-07,-0.000855653128453,-0.000855889047814,-0.0174535668076,-0.0183093064722,-7.23138598934e-09,-7.2333511458e-09,142.947368421
3,[H] + [Pt] <=> [Pt],2.19114198328e-07,6.47490883045e-09,2.12163952797e-07,-4.75324339345e-10,2.25623621935e-07,1.29843404365e-08,-2.12639282444e-07,2.35332532521e-07,2.26932445637e-08,-1.35287217446e-11,2.14380704716e-12,-29.0877192982
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0264675465382,0.368037327297,0.0547273757011,0.396393657955,1.07618637249e-07,0.341479507526,0.34147939954,-0.808133596085,-0.469413806297,5.08260920765e-10,5.0645817393e-10,121.473684211
5,CC + 2 [Pt] <=> 2 C[Pt],-1.08974158505e-07,5.16625971063e-09,-1.19639505248e-07,-5.49908873542e-09,-9.89852653718e-08,1.51551348622e-08,1.1414041132e-07,-9.1835967822e-08,2.23044500004e-08,-2.69112748269e-11,1.77026491016e-12,-29.8596491228
6,[CH3] + [Pt] <=> C[Pt],1.39326446488e-07,1.0281974474e-08,1.27316871155e-07,-1.72759703812e-09,1.50574298908e-07,2.15298148406e-08,-1.29044473421e-07,1.57364182885e-07,2.83197118821e-08,-1.03942159863e-12,1.81898779759e-12,-29.8596491228
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.55110841988e-07,1.0867305181e-08,1.4026690805e-07,-3.97662947507e-09,1.69013293859e-07,2.47697577248e-08,-1.44243538505e-07,1.80815721233e-07,3.65721918994e-08,3.2481924957e-13,1.33175892324e-12,-29.8596491228
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.07355479579e-07,6.7849313188e-09,-1.16533025095e-07,-2.39261215933e-09,-9.87600233224e-08,1.53803856663e-08,1.1414041132e-07,-9.13926251959e-08,2.27477807466e-08,-6.56134884132e-12,5.5219272427e-13,-28.9122807018
9,2 C=[Pt] <=> C[Pt] + C#[Pt],5.7045687861e-08,3.99648788782e-09,5.16507031944e-08,-1.39848614441e-09,6.20984936056e-08,9.04928367252e-09,-5.30492067276e-08,6.64012468849e-08,1.33520471715e-08,2.27373474699e-13,1.07190352358e-12,-29.7192982456
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.46821324112e-07,2.57779230888e-09,1.41711896669e-07,-2.53163512243e-09,1.51606684207e-07,7.36315239272e-09,-1.44243538505e-07,1.55100361044e-07,1.08568287141e-08,2.48486725921e-12,1.41296373563e-12,-28.2456140351
11,C~[Pt] + [H][H] <=> C=[Pt],3.65855444992e-08,-1.26459414381e-09,7.42465115096e-08,3.63963622391e-08,1.31322731718e-09,-3.6536909847e-08,-3.78501416429e-08,-1.37738755728e-06,-1.41523769412e-06,2.20877089708e-12,3.57301174527e-13,-24.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.51015013535e-07,-8.28047543551e-10,1.48001623995e-07,-3.84143168145e-09,1.53837277715e-07,1.99421157738e-09,-1.51843061259e-07,1.54773006932e-07,2.92994533472e-09,-2.49948412544e-11,1.52665047298e-12,-29.8596491228
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],6.82927740871e-08,1.52435675843e-08,4.66900671498e-08,-6.35912479269e-09,8.85253323524e-08,3.54761402642e-08,-5.30492067276e-08,1.0543550616e-07,5.23862959796e-08,-8.83508358831e-12,7.47084274012e-13,-29.0175438596
14,[H][H] + [Pt] <=> [H][H].[Pt],-4.55775287151e-09,1.07887987689e-08,-2.11419172817e-08,-5.79536169874e-09,1.09745436007e-08,2.63211026508e-08,1.53465567883e-08,2.34782544354e-08,3.88248044013e-08,-7.14602349055e-13,4.46626468159e-12,-29.8596491228
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-9.48768587317e-06,0.000486693170417,-1.97077180204e-05,0.000476473087573,8.41369204545e-08,0.000496265040701,0.000496180903374,0.000291895592597,0.00078807794431,5.390213037e-10,5.47823905363e-10,-28.9473684211
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-6.45903904202e-06,0.000378525551764,-1.33937897963e-05,0.000371590774334,3.58725386147e-08,0.00038502048836,0.000384984615668,0.000198067728454,0.000583053106656,4.19552783708e-10,4.1766883206e-10,115.859649123
17,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.7993185823e-07,5.29021613922e-09,1.71844777857e-07,-2.79686777599e-09,1.87506001401e-07,1.2864354153e-08,-1.74641649098e-07,1.93627058436e-07,1.89854014434e-08,-4.45002371911e-12,7.95807161447e-13,-29.4736842105
18,[CH]=O + [Pt] <=> O=C[Pt],5.68530731637e-08,1.14034051093e-08,3.93557464578e-08,-6.0939130417e-09,7.32406253734e-08,2.77909493066e-08,-4.54496643968e-08,8.64361018977e-08,4.09864396698e-08,-3.42684308297e-12,1.1368673735e-12,-29.8596491228
