,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-8.67595885342e-08,2.31603445419e-09,-8.83310326883e-08,7.44576993439e-10,-8.52618759854e-08,3.81372452589e-09,8.90756235162e-08,-8.34417743989e-08,5.63386007173e-09,8.44530113684e-13,1.08814456955e-12,-40.3445800431
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.72298317162e-07,-2.27501696876e-09,-3.68502950966e-07,1.52032737446e-09,-3.759155793e-07,-5.89229436607e-09,3.70023294622e-07,-2.97325565638e-07,7.26977303768e-08,9.41975896032e-13,7.14602403886e-13,-9.89231873654
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000503547589425,-0.000248251622232,0.0010320796026,0.000280276417451,-1.82154082092e-07,-0.000751977578736,-0.000751795426012,-0.0209649825692,-0.0217166203814,-6.50850124881e-09,-6.50897223676e-09,-71.2275664034
3,[H] + [Pt] <=> [Pt],8.07613575922e-08,5.37979426435e-09,7.59927320763e-08,6.11162467071e-10,8.53061960889e-08,9.92462579274e-09,-7.53815624294e-08,9.48619852824e-08,1.94804311693e-08,1.02318071466e-12,1.26679517053e-12,-57.1428571429
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0193163647425,0.364835463723,0.0395839580315,0.385173071893,-1.37030010602e-07,0.345452232637,0.34545237014,-0.803946348585,-0.46127123016,5.13616742371e-08,5.13610245986e-08,-18.3345297918
5,CC + 2 [Pt] <=> 2 C[Pt],-7.74430010261e-08,4.78023687601e-09,-8.29727721275e-08,-7.49549590487e-10,-7.21727350037e-08,1.0050492559e-08,8.2223234253e-08,-6.74409962633e-08,1.47822422348e-08,-4.06024093117e-13,4.54746984291e-13,-71.2993539124
6,[CH3] + [Pt] <=> C[Pt],2.21402464992e-07,2.12088730055e-09,2.22798512902e-07,3.51691343467e-09,2.2007192902e-07,7.90335997343e-10,-2.19281580585e-07,2.16854253843e-07,-2.4273140431e-09,3.24819274494e-14,3.24819274494e-13,-71.2849964106
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-8.33298272853e-08,-1.10658524199e-09,-8.11836915134e-08,1.03953781983e-09,-8.53752519616e-08,-3.15202186171e-09,8.2223234253e-08,-8.68910290619e-08,-4.66778222585e-09,1.1855903519e-12,8.28289149959e-13,-38.88011486
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-8.25436733505e-08,-3.20441406424e-10,-8.09229897206e-08,1.30023316149e-09,-8.40882925239e-08,-1.86507507392e-09,8.2223234253e-08,-8.48758290698e-08,-2.65259282971e-09,-3.89783129392e-13,1.78650600972e-13,-71.2849964106
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.23033789262e-07,3.0894788821e-09,-2.25411867817e-07,7.11384277107e-10,-2.20767295012e-07,5.35596529751e-09,2.26123264438e-07,-2.18193171142e-07,7.93009524753e-09,6.82120476437e-13,5.73306019481e-12,-71.2993539124
