,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-4.74545427566e-05,-0.000908837889684,-9.6898387212e-05,-0.00095828130822,1.02915976598e-07,-0.000861280840595,-0.000861383755687,0.00244564285937,0.00158423803732,-8.87081481186e-11,-9.00074252789e-11,233.066533267
1,[Pt],2.82335369439e-05,-2.96805541744e-06,5.73001596677e-05,2.6098558257e-05,2.758664542e-07,-3.09257171755e-05,-3.12015835509e-05,-0.00143691116511,-0.00146811230032,-3.63911291632e-10,-3.56700303392e-10,5.90295147574
2,O=[Pt],2.80398238846e-05,-3.78964607478e-06,5.72214152562e-05,2.53919360326e-05,-2.84289594234e-08,-3.18578899805e-05,-3.1829461037e-05,-0.00144354390688,-0.00147537290844,-3.74776496885e-10,-3.57967098624e-10,0.0
3,C[Pt],-1.52390206829e-08,-2.34193387417e-09,-1.2852228703e-08,4.48665047712e-11,-1.75347404723e-08,-4.63765910519e-09,1.28970887416e-08,-1.95896543558e-08,-6.6925645279e-09,-7.79566296172e-13,-1.8027470599e-12,14.9574787394
4,O[Pt],-8.98976871941e-09,3.90731298152e-09,-1.37090131696e-08,-8.11910898184e-10,-4.45057328032e-09,8.44651611333e-09,1.28970887416e-08,-2.93600103116e-10,1.26034972802e-08,-2.54983142706e-12,-1.28303619578e-12,1.6008004002
5,O.[Pt],6.10818611723e-08,-2.90400920906e-09,6.43812096897e-08,3.95356612244e-10,5.79083896769e-08,-6.07746986978e-09,-6.39858735073e-08,5.51907447755e-08,-8.79512429472e-09,1.78650609539e-13,-5.03469899611e-13,29.1145572786
6,O=C=O.[Pt],1.49763641062e-07,-3.91900829437e-09,1.5426655488e-07,5.83921632774e-10,1.45432522791e-07,-8.25012832115e-09,-1.53682651348e-07,1.41628448429e-07,-1.2054196592e-08,-3.94655437437e-12,-6.82120509151e-13,0.850425212606
7,O=C=[Pt],-8.37358312703e-06,0.000905982620054,-1.70735917687e-05,0.000897282531873,-5.497935486e-09,0.000914350781752,0.000914356279747,0.000430255059336,0.00134461527315,7.93468561787e-10,7.92510344882e-10,235.167583792
8,C~[Pt],5.70327981726e-08,-1.97668855358e-08,6.71599532759e-08,-9.63972781833e-09,4.72920262446e-08,-2.95076573412e-08,-7.67996890995e-08,3.34082834054e-08,-4.33914007871e-08,-1.43894945502e-11,-1.26679523128e-12,0.300150075038
9,C=[Pt],-2.83237587599e-08,-1.54266779025e-08,-9.24809653516e-09,3.64899954659e-09,-4.66716558177e-08,-3.37745647624e-08,1.28970887416e-08,-6.24083639616e-08,-4.95112683405e-08,-8.88380758346e-12,-2.66351817859e-12,0.8004002001
10,C#[Pt],-9.55416565856e-08,7.05220361619e-09,-9.09442175808e-08,1.1649664384e-08,-9.99636937109e-08,2.63017303647e-09,1.02593866583e-07,-9.84310759876e-08,4.16279465014e-09,5.35951828618e-13,-3.89783148086e-13,0.8004002001
11,C.[Pt],2.08811350319e-07,9.61424306808e-06,1.11578343449e-07,9.51701005722e-06,3.02334726439e-07,9.70776645068e-06,9.40543169418e-06,5.25043700344e-06,1.46558691995e-05,-1.01116244999e-10,8.64019311591e-12,0.0
12,[H][H].[Pt],6.8085681916e-08,4.09980242402e-09,6.26269992452e-08,-1.35885087516e-09,7.33361155689e-08,9.35023794109e-09,-6.39858735073e-08,7.78475862831e-08,1.38617200731e-08,-9.32231362506e-12,-2.51734949806e-12,3.35167583792
13,[C-]#[O+].[Pt],-2.04194671503e-08,-7.52238320545e-09,-1.08911863236e-08,2.00592272048e-09,-2.95842353079e-08,-1.66871369242e-08,1.28970887416e-08,-3.72368884049e-08,-2.43397902205e-08,-9.5009642346e-12,-1.65657837937e-12,0.0
14,O=C[Pt],5.85983226845e-08,-5.38754741006e-09,6.52152205971e-08,1.22936508537e-09,5.22338843196e-08,-1.17519834253e-08,-6.39858735073e-08,4.68559065388e-08,-1.71299640747e-08,-1.54451572429e-11,-1.75402416639e-12,0.300150075038
