,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.09222008379e-07,4.26711967232e-09,-1.14535718762e-07,-1.04660398007e-09,-1.04042075746e-07,9.44703669072e-09,1.13489118348e-07,-9.97610542583e-08,1.37280505043e-08,5.68433806477e-13,0.0,8.75553369405
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.09174413464e-07,4.31470449202e-09,-1.16305133889e-07,-2.81601905761e-09,-1.02223230658e-07,1.12658728979e-08,1.13489118348e-07,9.72154293142e-08,2.10704539584e-07,5.58689226938e-12,1.25055437425e-12,0.541072306936
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000371502866145,-0.000180186510084,0.000752687794755,0.000200996315574,-8.45702070359e-08,-0.000551771896443,-0.000551687326706,-0.0291460022622,-0.0296975287941,-4.81936046194e-09,-4.75275626079e-09,-1.67240531235
3,[H] + [Pt] <=> [Pt],-1.04853137039e-07,8.63598215631e-09,-1.12819273794e-07,6.6985088854e-10,-9.70875609512e-08,1.64015417925e-08,1.13489118348e-07,-8.30015827526e-08,3.04875179885e-08,9.32231442623e-12,3.58925346376e-12,239.399901623
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0101558936608,0.360110653354,0.0205740119659,0.370565226657,8.32333985841e-08,0.349919305794,0.349919222269,-0.796564186045,-0.449432294981,1.15002685557e-07,1.15093683689e-07,-1.67240531235
5,CC + 2 [Pt] <=> 2 C[Pt],1.26947397961e-07,1.99426866139e-09,1.24762307701e-07,-1.90828573014e-10,1.29077483017e-07,4.12433196643e-09,-1.24953140965e-07,1.30924338578e-07,5.97119004542e-09,7.95807329068e-13,1.62409658994e-13,10.3295622233
6,[CH3] + [Pt] <=> C[Pt],1.72961785756e-07,2.59106676209e-09,1.72851444273e-07,2.48073565316e-09,1.73069371261e-07,2.69865484386e-09,-1.70370726629e-07,1.70326957798e-07,-4.37863882609e-11,6.18780800765e-12,8.77012158565e-13,40.3344810625
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.64050506598e-07,5.03418413862e-09,1.57961476931e-07,-1.05483706426e-09,1.69986248592e-07,1.09699131237e-08,-1.59016325851e-07,1.74900988531e-07,1.58846492286e-08,5.96043448506e-12,1.39672306734e-12,1.91834727004
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.00844017794e-08,2.56956259366e-09,-2.33763311162e-08,-7.22345749227e-10,-1.68753567958e-08,5.77860455924e-09,2.26539644658e-08,-1.42212048946e-08,8.4327559833e-09,-2.11132556692e-13,-4.38506079282e-13,1.42646335465
9,2 C=[Pt] <=> C[Pt] + C#[Pt],2.87008342088e-07,3.09370240302e-09,2.83203135524e-07,-7.11517453722e-10,2.90717752082e-07,6.80307935863e-09,-2.83914647173e-07,2.93739761238e-07,9.82510682702e-09,-3.44308477066e-12,3.08578352088e-13,-0.541072306936
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],4.57288970148e-08,2.56512746936e-10,4.52201151674e-08,-2.52272438251e-10,4.62248798309e-08,7.52487714553e-10,-4.54723878604e-08,4.64487604659e-08,9.76358500257e-10,5.63561516707e-12,8.60771192666e-13,32.6119035908
11,C~[Pt] + [H][H] <=> C=[Pt],7.58801010713e-09,-1.51755817734e-08,1.22531946278e-07,9.97683530784e-08,-1.04461851075e-07,-1.27225470219e-07,-2.27636037517e-08,-9.24927204315e-06,-9.27203565143e-06,3.93031374764e-12,1.78650624893e-13,1.27889818003
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.73069463581e-07,5.09208813199e-10,2.72394250679e-07,-1.66004034393e-10,2.7372767594e-07,1.16740367226e-09,-2.72560263842e-07,2.74180237334e-07,1.61996643572e-09,5.21335005369e-12,4.87228976981e-14,2.26266601082
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.62653073584e-07,3.63674891756e-09,1.5850612086e-07,-5.10200647376e-10,1.66695625237e-07,7.67930383665e-09,-1.59016325851e-07,1.70151529076e-07,1.11351903666e-08,6.98361533672e-13,8.60771192666e-13,-1.47565174619
14,[H][H] + [Pt] <=> [H][H].[Pt],1.41349745019e-07,5.04220623596e-09,1.3517774875e-07,-1.12979392637e-09,1.47366364676e-07,1.10588249323e-08,-1.36307541743e-07,1.52349916436e-07,1.60423625153e-08,-1.75727251031e-11,6.49638635974e-13,-1.67240531235
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-5.07747022898e-06,0.000656974418158,-1.0409553697e-05,0.000651642299387,1.20361788118e-07,0.000662172284571,0.000662051922002,0.000407740665097,0.00106979528654,4.8956767607e-10,5.07335292764e-10,-1.67240531235
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-5.31600851956e-06,0.000810996660319,-1.08419364472e-05,0.000805470687283,7.07873320898e-08,0.000816383500126,0.000816312712238,0.000422182873031,0.00123849903159,5.5998850421e-10,6.14022197757e-10,-1.03295622233
17,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.67096952171e-07,8.08063744849e-09,1.57557156657e-07,-1.45917098782e-09,1.76396565362e-07,1.73802346873e-08,-1.59016325851e-07,1.84338381304e-07,2.53220451281e-08,-1.93429903861e-11,-1.62409658994e-14,-0.639449090015
18,[CH]=O + [Pt] <=> O=C[Pt],1.73875702562e-07,3.50498508523e-09,1.69607964507e-07,-7.62741555764e-10,1.78036009511e-07,7.6652935968e-09,-1.70370726629e-07,1.81493669061e-07,1.11229336427e-08,5.40824164448e-12,-2.92337386188e-13,115.248401377
