,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.5982263008e-08,-7.08010995586e-09,2.3963804726e-08,9.01415713923e-10,8.21482885827e-09,-1.48475511254e-08,-2.30623720413e-08,1.46051375994e-09,-2.16018757617e-08,6.26901276072e-12,5.34327771574e-12,209.940357853
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.43264526941e-07,-6.95682445912e-10,-2.44597031366e-07,-2.02818535633e-09,-2.41967769254e-07,6.01073767727e-10,2.42568859508e-07,-6.46463086077e-08,1.77922550791e-07,-4.15768721954e-12,-2.4523858209e-12,-0.44731610338
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000384697238103,-0.000186850955297,0.000779985395813,0.000208434943167,1.33693612405e-08,-0.000571532625385,-0.000571545994672,-0.0282943266491,-0.0288657109287,-4.94059921214e-09,-4.94063169407e-09,43.1411530815
3,[H] + [Pt] <=> [Pt],-2.76854810147e-07,3.61597558896e-10,-2.75285262484e-07,1.93112715282e-09,-2.78382263079e-07,-1.165860427e-09,2.77216418051e-07,-2.72272130471e-07,4.9442806015e-09,-1.46071245518e-10,-3.57301245429e-12,-0.44731610338
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0108390072786,0.360487605651,0.0219770691144,0.371664607343,-2.56771616366e-07,0.349610446373,0.349610704042,-0.797255250556,-0.450431836208,1.10716530897e-07,1.10728679139e-07,-0.646123260437
5,CC + 2 [Pt] <=> 2 C[Pt],8.52092639821e-08,4.40095024902e-09,8.01346815389e-08,-6.73634896982e-10,9.01477119686e-08,9.33940086575e-09,-8.08083029455e-08,9.46132947238e-08,1.38049736617e-08,2.01387974697e-12,1.2180724276e-12,206.510934394
6,[CH3] + [Pt] <=> C[Pt],-1.14912014712e-07,6.15811911198e-10,-1.12982145851e-07,2.54568465071e-09,-1.16790100397e-07,-1.26227178211e-09,1.15527828389e-07,-1.21143441623e-07,-5.61563246772e-09,-1.3060984617e-10,-1.1531085648e-12,-0.646123260437
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-5.92131509689e-08,-1.43124031185e-09,-5.7966619483e-08,-1.84720881684e-10,-6.0426230988e-08,-2.6443365708e-09,5.77819143547e-08,-6.1581985691e-08,-3.80007598215e-09,-4.12520528814e-12,-4.10896432244e-12,-0.646123260437
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-9.81426034896e-08,-5.71314567484e-09,-9.17333171293e-08,6.96135619994e-10,-1.04379938548e-07,-1.19504869062e-08,9.24294560273e-08,-1.09747073356e-07,-1.73176278016e-08,-2.4199038895e-12,-2.89089189484e-12,163.51888668
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.4540126822e-07,-2.83242016555e-09,-2.42408878189e-07,1.59966619386e-10,-2.4831338221e-07,-5.74453099597e-09,2.42568859508e-07,-2.5088851276e-07,-8.31966948999e-09,-4.98597647031e-12,-2.80968706633e-12,-0.44731610338
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.43754928977e-07,-1.18607145578e-09,-2.4261996554e-07,-5.112067193e-11,-2.44859433954e-07,-2.29057522055e-09,2.42568859508e-07,-2.45832034642e-07,-3.26317921264e-09,-7.90935029655e-12,-3.02081962045e-12,1.14314115308
