,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-3.89102731167e-05,-0.000913145675762,-7.88730446919e-05,-0.000953108097954,-1.94730055573e-07,-0.000874430471159,-0.000874235742801,0.0024413589255,0.00156710183947,-1.91253606272e-10,-1.66599821088e-10,-61.8875119161
1,[Pt],2.27590405134e-05,-2.44641094014e-06,4.62199428993e-05,2.10144855198e-05,3.03472804422e-08,-2.51750984586e-05,-2.52054457172e-05,-0.0014341479713,-0.00145935305555,-2.88179686624e-10,-2.89511445771e-10,-59.7521448999
2,O=[Pt],2.28856316154e-05,-3.42881277534e-06,4.64543136061e-05,2.0139863011e-05,5.25225422137e-08,-2.62619158378e-05,-2.63144383672e-05,-0.00144077638891,-0.00146709044814,-2.90664554301e-10,-2.90420939823e-10,-51.4585319352
3,C[Pt],-9.52284090501e-08,1.23393546797e-09,-9.75960052271e-08,-1.1336607603e-09,-9.29346938803e-08,3.52763958526e-09,9.64623588601e-08,-9.1359505048e-08,5.10285076004e-09,-2.66351829387e-12,-1.31551818173e-12,-53.4413727359
4,O[Pt],7.07181742663e-08,-1.57922449675e-09,7.13969874182e-08,-9.0040025834e-10,7.00605689146e-08,-2.23683179038e-09,-7.22973891979e-08,6.89545552335e-08,-3.34284135082e-09,-2.35493995494e-12,3.89783164956e-13,-61.7921830315
5,O.[Pt],5.793105733e-09,5.82131760552e-09,-1.67637574065e-09,-1.64816833612e-09,1.30294775819e-08,1.30576826807e-08,2.82126836959e-11,1.91192995972e-08,1.91475060617e-08,-2.85840987634e-12,-1.36424107735e-12,-61.0295519542
6,O=C=O.[Pt],-5.31768340772e-10,-5.03564215913e-10,-7.46050348589e-10,-7.17846474089e-10,-3.24151818613e-10,-2.95954154195e-10,2.82126836959e-11,-5.60796296277e-10,-5.32587862092e-10,-2.51734960701e-12,-5.03469921402e-13,-60.2097235462
7,O=C=[Pt],-6.77178876635e-06,0.000908267644935,-1.3781564358e-05,0.000901257805198,1.92134309716e-08,0.000915058709268,0.000915039495673,0.000428023805194,0.00134306721744,7.3573196482e-10,7.33523193552e-10,4.7664442326
8,C~[Pt],-5.7262145765e-08,-9.01686702095e-09,-6.37232955845e-08,-1.5478013568e-08,-5.10026246787e-08,-2.75735580797e-09,4.82452857719e-08,-5.25830541041e-08,-4.33776694637e-09,-1.29927721652e-12,-1.44544590338e-12,-61.2392755005
9,C=[Pt],2.81939852463e-09,2.84759910851e-09,-1.24340960772e-09,-1.21520113058e-09,6.75541849091e-09,6.78363132859e-09,2.82126836959e-11,9.86956792941e-09,9.89777127218e-09,-5.1045353644e-11,-1.13686756446e-12,-61.5443279314
10,C#[Pt],1.81813569399e-08,1.82095673659e-08,1.1855864369e-08,1.18840769454e-08,2.43094324035e-08,2.4337640746e-08,2.82126836959e-11,3.58385595732e-08,3.58667728118e-08,-1.21482419745e-11,-1.78650617272e-13,-61.5824594852
11,C.[Pt],-2.17556296657e-08,1.07909507758e-05,-1.19297978542e-07,1.06934084097e-05,7.27424680793e-08,1.08854488836e-05,1.0812706407e-05,5.60514422964e-06,1.64178512316e-05,-8.64019348986e-12,6.69127766508e-12,-61.5252621544
12,[H][H].[Pt],5.4138686276e-08,-6.10445240451e-09,6.10286054105e-08,7.85466098267e-10,4.74638220713e-08,-1.27793071988e-08,-6.02431325519e-08,4.14224552182e-08,-1.88206861968e-08,-1.16447720531e-11,-1.05566273842e-12,-61.7731172545
13,[C-]#[O+].[Pt],-4.29383480234e-08,5.30693505774e-09,-4.99033434574e-08,-1.65805686611e-09,-3.61907062236e-08,1.2054566754e-08,4.82452857719e-08,-3.05950302731e-08,1.76502439299e-08,-2.27373512891e-13,1.494168799e-12,-61.8875119161
14,O=C[Pt],7.97185592615e-08,7.42117094468e-09,7.04263575904e-08,-1.87102828065e-09,8.87207646472e-08,1.64233628587e-08,-7.22973891979e-08,9.6352245115e-08,2.40548485097e-08,1.15310852966e-12,-4.06024130163e-13,-30.1048617731
