,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-8.95833525856e-08,6.87899457487e-09,-9.87091846362e-08,-2.24684042288e-09,-8.07423244644e-08,1.57200299505e-08,9.64623588601e-08,-7.34416370625e-08,2.30207157058e-08,-2.01387968561e-12,-1.9976387204e-12,-61.8112488084
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],8.08540510229e-09,8.11360717278e-09,-5.42141074268e-09,-5.39320105693e-09,2.11706764612e-08,2.11988711541e-08,2.82126836959e-11,1.73166530468e-07,1.73194738534e-07,-2.87465084155e-12,-6.9836150388e-13,-61.372735939
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000416200981931,-0.000202969031557,0.000845843587448,0.000226670913753,-3.25808049332e-08,-0.000619200017107,-0.000619167436504,-0.0262574572347,-0.0268764620936,-5.37769215821e-09,-5.37986844755e-09,0.762631077216
3,[H] + [Pt] <=> [Pt],3.66341582155e-09,3.69161796036e-09,5.29206295564e-10,5.57421875885e-10,6.69981852147e-09,6.72802753899e-09,2.82126836959e-11,1.61691466785e-08,1.61973576526e-08,-4.3022316832e-11,6.4963860826e-14,-61.8684461392
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0126651786443,0.361476625611,0.0257384886956,0.37459553109,-1.16532806387e-07,0.348767158029,0.348767274968,-0.798959463957,-0.452978698139,9.8570266947e-08,9.85690813566e-08,-60.7435653003
5,CC + 2 [Pt] <=> 2 C[Pt],1.59086365704e-08,3.882568604e-09,1.02262220628e-08,-1.79984046523e-09,2.14137042828e-08,9.38764654923e-09,-1.20260594637e-08,2.57362890278e-08,1.37102299213e-08,-1.12062659925e-12,-1.0069398428e-12,-61.2202097235
6,[CH3] + [Pt] <=> C[Pt],-1.48309863173e-07,8.42381142224e-09,-1.56384626009e-07,3.49074709197e-10,-1.40487111749e-07,1.62465685402e-08,1.56733688594e-07,-1.36846780171e-07,1.98869018588e-08,-1.4860483164e-11,-3.89783164956e-13,-61.7731172545
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.21674461046e-07,1.15998657942e-09,1.20004354749e-07,-5.1010733999e-10,1.2329246593e-07,2.77798827074e-09,-1.20514462286e-07,1.24569068659e-07,4.05460894888e-09,-1.67281941627e-12,-2.41990381577e-12,-57.4642516683
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-8.50130997501e-08,1.14492594974e-08,-9.93290272078e-08,-2.86668164422e-09,-7.11439467536e-08,2.53184035462e-08,9.64623588601e-08,-5.92811498399e-08,3.71812076645e-08,3.2481930413e-14,-8.44530190738e-13,-45.3384175405
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.03722311487e-07,4.79430045005e-09,-1.10616549754e-07,-2.09993654934e-09,-9.70432296409e-08,1.14733854661e-08,1.08516615506e-07,-9.17454381068e-08,1.67711705129e-08,-3.41060269337e-13,-5.03469921402e-13,-55.5958055291
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.09040458842e-07,7.71197463395e-09,2.98779200733e-07,-2.54928863306e-09,3.1898148775e-07,1.76530018346e-08,-3.01328482492e-07,3.27119037268e-07,2.57905513123e-08,-1.02642900105e-11,-7.79566329912e-13,-61.3346043851
11,C~[Pt] + [H][H] <=> C=[Pt],1.21482392863e-07,-1.10863493429e-08,2.13354000593e-07,8.07852578105e-08,3.24780982006e-08,-1.00090634648e-07,-1.32568734434e-07,-6.01710459748e-06,-6.14967333545e-06,-4.38506060576e-13,-2.27373512891e-12,-33.0409914204
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.67155870049e-09,3.69975926687e-09,-1.20044647725e-09,-1.17223882795e-09,8.3915319685e-09,8.41973447151e-09,2.82126836959e-11,1.22866603292e-08,1.23148661753e-08,-4.73911364726e-11,-1.12062659925e-12,-61.4108674929
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.39732380117e-08,4.27204429829e-09,-4.99607231304e-08,-1.71545194229e-09,-3.81725986644e-08,1.00726877174e-08,4.82452857719e-08,-3.35196818399e-08,1.47255972798e-08,6.4963860826e-14,-1.15310852966e-12,-36.720686368
14,[H][H] + [Pt] <=> [H][H].[Pt],1.49780927261e-08,2.95201884445e-09,1.04723346769e-08,-1.55371527377e-09,1.93432271463e-08,7.31716108342e-09,-1.20260594637e-08,2.26470014441e-08,1.0620931622e-08,-1.16285310879e-11,-1.23431335569e-12,-61.6015252622
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-6.23109548063e-06,0.000618336670471,-1.24915089496e-05,0.000612076217921,-1.66068004876e-07,0.000624401735844,0.000624567804883,0.000382088243362,0.00100665843464,5.16901199627e-10,5.20799031277e-10,-61.8684461392
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-5.51502639463e-06,0.000674888109337,-1.12683907745e-05,0.000669134705819,5.87768726414e-08,0.000680461950526,0.000680403173256,0.000351631625378,0.00103203719114,5.55197395584e-10,5.53524576168e-10,-39.8665395615
17,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.24866965833e-07,4.35249678372e-09,1.191282461e-07,-1.38621829651e-09,1.30426581497e-07,9.91210794138e-09,-1.20514462286e-07,1.35054381962e-07,1.45399140521e-08,1.03942177322e-12,-1.03942177322e-12,28.6939942803
18,[CH]=O + [Pt] <=> O=C[Pt],6.83113106806e-08,8.06817647784e-09,5.77684956861e-08,-2.47462863154e-09,7.85250980475e-08,1.82819741689e-08,-6.02431325519e-08,8.69947607859e-08,2.67516246033e-08,-2.38742188536e-12,-2.27373512891e-13,-61.086749285
19,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.52860108436e-08,3.25993974875e-09,1.07552106205e-08,-1.27085211328e-09,1.96754280818e-08,7.64937318684e-09,-1.20260594637e-08,2.3252152751e-08,1.12260823103e-08,-4.79108473592e-12,-1.29927721652e-12,-61.5061963775
20,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],3.22128681848e-10,3.50328135325e-10,-6.26156971422e-10,-5.97952048162e-10,1.2408185671e-09,1.26902822298e-09,2.82126836959e-11,1.79124208789e-09,1.81945660158e-09,-2.58231346783e-12,-1.18559046007e-12,-61.4108674929
21,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],6.39026522626e-08,3.65950940335e-09,5.86825365734e-08,-1.56059564253e-09,6.89598715964e-08,8.71672722451e-09,-6.02431325519e-08,7.29933846579e-08,1.27502431325e-08,1.0069398428e-12,-1.02318080801e-12,25.8341277407
