,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.14548903276e-07,3.01394477791e-09,1.10657749694e-07,-8.77216004189e-10,1.18306865221e-07,6.77190257388e-09,-1.11534955503e-07,1.2144268422e-07,9.90772594328e-09,-1.46168684005e-13,-2.46862666319e-12,245.558312655
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.26995261942e-07,3.06919293929e-09,1.2157587778e-07,-2.35019223386e-09,1.32229128671e-07,8.30306064646e-09,-1.23926061304e-07,2.60925191321e-07,1.36999119881e-07,2.23800496176e-11,1.94404349726e-11,246.650124069
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000435826288658,-0.000212986716925,0.000887005253189,0.00023818932032,9.21717598279e-08,-0.00064871800674,-0.000648810177886,-0.0250220375669,-0.0256706853992,-5.64738951617e-09,-5.64964701029e-09,245.210918114
3,[H] + [Pt] <=> [Pt],2.60268577077e-07,4.04615488469e-11,2.61764509981e-07,1.53639346389e-09,2.58823853245e-07,-1.40426132877e-09,-2.60228107672e-07,2.64280943414e-07,4.05283166913e-09,-5.5219280624e-13,-1.91643385695e-12,2.63027295285
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0139320335412,0.362146167063,0.0283578525566,0.376622211822,4.20178117778e-08,0.348165669134,0.34816562697,-0.800037754887,-0.454657584382,8.98113827299e-08,8.98142898626e-08,1.09181141439
5,CC + 2 [Pt] <=> 2 C[Pt],3.99635443626e-08,2.77514845345e-09,3.69534158078e-08,-2.3497210128e-10,4.2870640703e-08,5.68225532617e-09,-3.71883940984e-08,4.55184079783e-08,8.3300165678e-09,-1.05566271781e-12,-2.74472306631e-12,118.461538462
6,[CH3] + [Pt] <=> C[Pt],1.12025790026e-07,4.90825920342e-10,1.15142324308e-07,3.60734921822e-09,1.09015963768e-07,-2.51899725478e-09,-1.11534955503e-07,1.04085152192e-07,-7.4498110773e-09,1.75402420806e-12,-4.87228946682e-13,155.781637717
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.14647389319e-07,3.11243257898e-09,1.11543624093e-07,8.66438722535e-12,1.17644916942e-07,6.10995196362e-09,-1.11534955503e-07,1.20516828098e-07,8.98186180316e-09,-3.71918095967e-12,-3.99527736279e-12,0.744416873449
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.98248461032e-08,2.63645301506e-09,3.69842704151e-08,-2.04129922893e-10,4.25681937443e-08,5.37981123594e-09,-3.71883940984e-08,4.51355061888e-08,7.94711109773e-09,-9.14366323274e-12,-3.10202429388e-12,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.66159001137e-07,-5.0898656901e-09,-1.59100138309e-07,1.96900479798e-09,-1.72976223574e-07,-1.1907080846e-08,1.61069137234e-07,-1.78569360952e-07,-1.75002219758e-08,-1.39672298049e-12,-2.64727727697e-12,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.49813321782e-07,-2.00651344911e-09,-2.47901272847e-07,-9.4472222115e-11,-2.51659905976e-07,-3.85310130234e-09,2.4780681912e-07,-2.53513720772e-07,-5.70690235527e-09,1.15310850715e-12,-1.25055429648e-12,245.756823821
11,C~[Pt] + [H][H] <=> C=[Pt],1.58562710166e-07,-1.49277276013e-08,2.49419459771e-07,7.59290045889e-08,7.08161978991e-08,-1.02674234151e-07,-1.73490440467e-07,-4.96949425906e-06,-5.14298468989e-06,1.66307480468e-11,1.39022659453e-11,244.367245658
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.14139777863e-07,2.60481862582e-09,1.10720792416e-07,-8.14178786954e-10,1.17441746127e-07,5.90679092272e-09,-1.11534955503e-07,1.20102791468e-07,8.56783822789e-09,-5.19710876461e-13,-1.72154227828e-12,90.9181141439
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.09563740608e-07,-1.97121974666e-09,1.12182742105e-07,6.4777695019e-10,1.07034404391e-07,-4.50054774985e-09,-1.11534955503e-07,1.04897313441e-07,-6.63764461351e-09,1.91643385695e-12,-5.84674736019e-13,228.188585608
14,[H][H] + [Pt] <=> [H][H].[Pt],1.75013685974e-07,1.52324513073e-09,1.73264621711e-07,-2.25821292315e-10,1.76702875923e-07,3.21243716576e-09,-1.73490440467e-07,1.78195337457e-07,4.70489132726e-09,6.65879560466e-13,-1.25055429648e-12,235.682382134
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-6.25221326438e-06,0.000601258374424,-1.29453465382e-05,0.000594565200481,2.11799357472e-07,0.000607722426313,0.000607510625672,0.000371007946651,0.000978520826231,5.51315794136e-10,5.48749721683e-10,247.29528536
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-5.63803420462e-06,0.000624362394661,-1.1500861281e-05,0.000618499530662,2.40954369436e-08,0.000630024559983,0.000630000464395,0.000325416393283,0.000955418907804,5.43081624937e-10,5.40385624765e-10,246.749379653
17,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.01606454632e-07,2.46258336201e-09,9.9408992189e-08,2.65130249096e-10,1.03728704208e-07,4.58484218564e-09,-9.91438643821e-08,1.05818304744e-07,6.67443152081e-09,-9.74457893364e-13,-3.47556648633e-12,201.042183623
18,[CH]=O + [Pt] <=> O=C[Pt],2.59826220107e-07,-4.01897141518e-10,2.60628924785e-07,4.00811512909e-10,2.5905101598e-07,-1.17709795374e-09,-2.60228107672e-07,2.58458870018e-07,-1.76924251905e-09,-1.78650613783e-13,-2.54983148764e-12,122.084367246
19,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.8625444625e-07,3.72906419365e-10,1.86032290372e-07,1.50760337721e-10,1.86468997244e-07,5.87462632696e-10,-1.85881531587e-07,1.86740047305e-07,8.58508585984e-10,1.98139771651e-12,-5.5219280624e-13,245.955334988
