,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-4.25420521656e-05,-0.000911244245063,-8.65937725197e-05,-0.000955295582756,1.6809886946e-09,-0.000868700881496,-0.000868702562463,0.00244322147983,0.00157449769303,-1.34117888057e-10,-1.36424105071e-10,82.8784119107
1,[Pt],2.50852428267e-05,-2.67083365165e-06,5.09653487198e-05,2.32092650728e-05,9.10698523652e-08,-2.76649996698e-05,-2.77560695073e-05,-0.00143539366511,-0.00146314933621,-3.17007393676e-10,-3.186152492e-10,207.196029777
2,O=[Pt],2.51322800274e-05,-3.59030215576e-06,5.11415762805e-05,2.2418986618e-05,1.33391521085e-08,-2.87092358225e-05,-2.8722574967e-05,-0.00144198807562,-0.00147071023642,-3.20288068584e-10,-3.22123297616e-10,146.749379653
3,C[Pt],4.76131165201e-08,-1.96636555568e-09,5.03105523141e-08,7.31061472308e-10,4.50080198821e-08,-4.57146840803e-09,-4.95794852191e-08,4.28952165345e-08,-6.68426816561e-09,2.17628929518e-12,3.24819297788e-14,219.404466501
4,O[Pt],-8.95335386863e-08,-2.81096491492e-09,-8.57659677441e-08,9.56593951716e-10,-9.31721373942e-08,-6.449566641e-09,8.67225758297e-08,-9.61531865583e-08,-9.43060846653e-09,1.86771096228e-12,-4.54747016903e-13,144.813895782
5,O.[Pt],-1.88935177833e-08,5.87357109045e-09,-2.58926828767e-08,-1.12559510465e-09,-1.21339383925e-08,1.26331404429e-08,2.47670908656e-08,-6.22431284144e-09,1.85427723096e-08,6.91865104289e-12,3.96279543301e-12,244.665012407
6,O=C=O.[Pt],2.74949616705e-07,2.33040000752e-09,2.71349153444e-07,-1.27006236112e-09,2.78426839298e-07,5.807625316e-09,-2.72619213473e-07,2.81055812026e-07,8.4365980883e-09,8.77012104028e-13,-8.77012104028e-13,-0.794044665012
7,O=C=[Pt],-7.37071541569e-06,0.000907265541253,-1.51063548892e-05,0.000899529831017,1.00116116173e-07,0.000914736441125,0.000914636324094,0.000429152496197,0.00134379274548,7.67077012692e-10,7.64657108923e-10,243.870967742
8,C~[Pt],3.53925110442e-08,-1.41869780572e-08,3.73900705773e-08,-1.21894095642e-08,3.34633545689e-08,-1.61161360294e-08,-4.95794852191e-08,2.5686811477e-08,-2.38926741463e-08,-1.29927719115e-13,-2.43614473341e-12,33.4491315136
9,C=[Pt],9.86202457523e-08,-5.2362531542e-10,9.85688019211e-08,-5.75072100894e-10,9.86699396502e-08,-4.73924986164e-10,-9.91438643821e-08,9.83784560842e-08,-7.65408897455e-10,2.75121945227e-11,2.50760497892e-11,247.245657568
10,C#[Pt],-1.56628502564e-08,9.10423682582e-09,-1.1962839337e-08,1.28042466423e-08,-1.92361905673e-08,5.53090115811e-09,2.47670908656e-08,-1.64535675914e-08,8.31351941557e-09,-2.7609640312e-13,-2.04636157607e-12,17.0223325062
11,C.[Pt],-1.50860173097e-07,1.02328629202e-05,-2.36275799441e-07,1.01474472817e-05,-6.83685113822e-08,1.03153545936e-05,1.0383723114e-05,5.18253955795e-06,1.55662632047e-05,1.07515187568e-11,8.57522946161e-12,79.2555831266
12,[H][H].[Pt],3.9074707541e-08,1.88630874438e-09,3.69912598343e-08,-1.97122409716e-10,4.10868342533e-08,3.89844883145e-09,-3.71883940984e-08,4.28910814384e-08,5.70268090689e-09,-2.5985543823e-13,-2.79344596098e-12,50.6699751861
13,[C-]#[O+].[Pt],1.07480250801e-07,-4.05471319679e-09,1.12168924207e-07,6.33959532667e-10,1.02952092094e-07,-8.58286767295e-09,-1.11534955503e-07,9.89323765288e-08,-1.26025779754e-08,1.86771096228e-12,-6.00915700908e-13,219.205955335
14,O=C[Pt],5.18294803502e-08,2.24998473289e-09,4.96989436447e-08,1.19462138954e-10,5.38871063059e-08,4.30761889664e-09,-4.95794852191e-08,5.59068841975e-08,6.32740166124e-09,-3.89783157346e-13,-2.56607245253e-12,128.58560794
