,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.43178154708e-08,-1.00438403837e-09,-1.27989172701e-08,5.14495962329e-10,-1.57750591601e-08,-2.4616366946e-09,1.33134308603e-08,-1.68974961454e-08,-3.58406202891e-09,1.28303617783e-12,-8.93253035195e-13,168.979187314
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],9.24058569909e-08,1.16714156786e-09,8.7943266938e-08,-3.29545992287e-09,9.66873033641e-08,5.44859891456e-09,-9.12387162431e-08,1.98023196011e-07,1.06784478584e-07,2.43614464144e-13,-1.78650607039e-12,155.74826561
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000472006432882,-0.000231815550508,0.00096414679041,0.000260321343228,-1.57159075871e-07,-0.000703975819302,-0.000703818661327,-0.0227918746216,-0.0234955328695,-6.0516756267e-09,-6.0544041087e-09,245.341922696
3,[H] + [Pt] <=> [Pt],3.87172537293e-07,-4.65359479074e-09,3.93832944905e-07,2.00680282948e-09,3.80782508502e-07,-1.10436229869e-08,-3.9182613421e-07,3.81174617249e-07,-1.06515137305e-08,2.14380728447e-12,-4.22265071183e-13,35.728444004
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.0166164560327,0.363518657491,0.0339360314651,0.38089830493,-9.00851511542e-08,0.346844477786,0.346844568183,-0.802101887428,-0.458039366072,7.07802174004e-08,7.07782360028e-08,1.83349851338
5,CC + 2 [Pt] <=> 2 C[Pt],-2.18040681805e-07,4.37702703221e-09,-2.23067926654e-07,-6.50216567678e-10,-2.13217489776e-07,9.20023318839e-09,2.22417711853e-07,-2.08879426292e-07,1.35382752351e-08,4.70987964012e-13,-1.59161449908e-12,19.2765113974
6,[CH3] + [Pt] <=> C[Pt],-1.03918493001e-07,8.78057111944e-10,-1.02328919038e-07,2.46763860524e-09,-1.05443532508e-07,-6.46974293728e-10,1.0479655462e-07,-1.0938974047e-07,-4.59318642793e-09,9.11118095899e-12,6.51262667479e-12,246.778989098
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-5.59834676117e-10,-3.15426169277e-10,-6.69912018294e-10,-4.25507649851e-10,-4.54214447383e-10,-2.09799858286e-10,2.44407517071e-10,-5.35328437563e-10,-2.90928460455e-10,-1.33175907065e-11,-2.66351814131e-12,-0.644202180377
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.72728183042e-08,-3.95939015948e-09,-1.25428762047e-08,7.70552566148e-10,-2.18107533739e-08,-8.49732371798e-09,1.33134308603e-08,-2.57064490072e-08,-1.23930152791e-08,9.90698820853e-13,-8.77012070919e-13,65.2130822597
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-9.27041891978e-09,-9.02600898835e-09,2.20775534039e-09,2.45215758632e-09,-2.02826534931e-08,-2.00382451785e-08,2.44407517071e-10,-2.965411161e-08,-2.94097157456e-08,-9.25734963748e-13,-8.93253035195e-13,-0.941526263627
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.28565361369e-07,2.36923007854e-09,-1.32436494684e-07,-1.50190675166e-09,-1.24851341353e-07,6.083257691e-09,1.30934588093e-07,-1.21991600271e-07,8.9429931619e-09,1.5753735348e-12,-9.90698820853e-13,227.75024777
11,C~[Pt] + [H][H] <=> C=[Pt],-1.16317649126e-07,-1.15210939196e-08,-4.16139055982e-08,6.31826522065e-08,-1.8798904802e-07,-8.31924820937e-08,1.0479655462e-07,-3.75212269422e-06,-3.64732614086e-06,3.57301214078e-13,-1.98139764171e-12,190.782953419
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.33889796873e-07,-2.95520843842e-09,-1.31088142117e-07,-1.5355683266e-10,-1.36577716871e-07,-5.64312330291e-09,1.30934588093e-07,-1.39259258697e-07,-8.32467608286e-09,1.2992771421e-12,-9.25734963748e-13,172.943508424
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],9.40920696976e-08,2.85334841831e-09,9.07744034676e-08,-4.64320382333e-10,9.72750887446e-08,6.03637415525e-09,-9.12387162431e-08,1.00111375202e-07,8.87265679658e-09,-7.95807249538e-13,-1.02318074941e-12,-0.644202180377
14,[H][H] + [Pt] <=> [H][H].[Pt],8.65534417014e-08,-4.685277681e-09,9.16886573053e-08,4.49941215296e-10,8.16266838282e-08,-9.61202338702e-09,-9.12387162431e-08,7.70920301597e-08,-1.41466837778e-08,1.18559039217e-12,-1.03942171368e-12,194.053518335
15,[C-]#[O+] + [Pt] <=> O=C=[Pt],-7.22319710208e-06,0.000569421295361,-1.47511866517e-05,0.000561893262408,-7.80697734785e-10,0.000576643753422,0.000576644534111,0.00034911590924,0.000925762456506,5.32378808976e-10,5.33499435511e-10,-0.941526263627
16,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-6.05533169794e-06,0.00054198108841,-1.21487343349e-05,0.000535887652381,-2.09270025167e-07,0.000547827182121,0.000548036453297,0.000282498244882,0.000830536246364,4.94115097141e-10,4.91646470571e-10,223.934588702
17,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-1.75312508732e-07,-5.1708661932e-09,-1.67810871845e-07,2.33077482857e-09,-1.82509631057e-07,-1.23679771594e-08,1.70141644908e-07,-1.88281640702e-07,-1.81400070126e-08,1.94891571315e-13,-1.54289160625e-12,19.3756194252
18,[CH]=O + [Pt] <=> O=C[Pt],-2.14150362287e-07,-4.80166408375e-09,-2.09144875008e-07,2.03828824696e-10,-2.18952657716e-07,-9.6039495876e-09,2.09348701724e-07,-2.23403244418e-07,-1.40545364251e-08,1.02318074941e-12,-1.03942171368e-12,188.99900892
19,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-1.85089376207e-08,-5.19550844118e-09,-1.25761455739e-08,7.37276639365e-10,-2.42008970311e-08,-1.08874722704e-08,1.33134308603e-08,-2.92624274713e-08,-1.59489997309e-08,1.15310846362e-12,-9.74457856577e-13,20.2180376611
