,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-3.08762415519e-05,-0.000917131853785,-6.276816024e-05,-0.00094902348983,2.12700902952e-07,-0.000886043186869,-0.000886255885883,0.00243876137347,0.00155248387391,-3.19394835377e-10,-2.28039402193e-10,-0.787014264634
1,[Pt],1.85879456174e-05,-1.99762845359e-06,3.73068200253e-05,1.67212420983e-05,3.40375918927e-07,-2.02451944107e-05,-2.05855702575e-05,-0.00143123437428,-0.00145181964993,-2.82300469263e-10,-2.29127546908e-10,1.13133300541
2,O=[Pt],1.85061576865e-05,-3.18079274786e-06,3.73201635396e-05,1.56332090239e-05,1.65851778017e-07,-2.15210946889e-05,-2.16869464176e-05,-0.00143840371813,-0.00146009035262,-2.86182060112e-10,-2.30394342248e-10,-1.32808657157
3,C[Pt],-1.40429374284e-07,7.12293331651e-09,-1.48628068959e-07,-1.07577773491e-09,-1.3243709563e-07,1.51151993841e-08,1.47552303235e-07,-1.25544735738e-07,2.20075541287e-08,5.16462715599e-12,-2.4361448849e-13,-1.47565174619
4,O[Pt],-1.08395894239e-07,5.09323667016e-09,-1.14102709641e-07,-6.13579547932e-10,-1.02832743103e-07,1.06563663983e-08,1.13489118348e-07,-9.79086972751e-08,1.55804182846e-08,-1.05079049369e-11,-3.24819317987e-14,7.23069355632
5,O.[Pt],-2.00443064652e-08,2.60965541055e-09,-2.30942715712e-08,-4.40291023836e-10,-1.70711335255e-08,5.58282759606e-09,2.26539644658e-08,-1.45900585603e-08,8.06390655143e-09,5.58689226938e-12,3.57301249786e-13,8.95228726021
6,O=C=O.[Pt],1.71000274861e-07,6.29557943142e-10,1.69962845207e-07,-4.07859831348e-10,1.72011595164e-07,1.64087301098e-09,-1.70370726629e-07,1.725704777e-07,2.19973546287e-09,5.97667545096e-12,4.87228976981e-13,-1.67240531235
7,O=C=[Pt],-5.16064285366e-06,0.000910253168701,-1.07343814914e-05,0.00090467937905,2.72759938931e-07,0.000915686621212,0.00091541385879,0.000425775343551,0.00134119309994,5.8897862834e-10,6.79115989081e-10,-0.934579439252
8,C~[Pt],-1.93547705033e-08,-1.94095882069e-08,-1.69390503272e-08,-1.69938553734e-08,-2.17096453576e-08,-2.17644627096e-08,-5.48196429586e-11,-3.22645677107e-08,-3.2319400149e-08,-6.88616954133e-11,2.4361448849e-13,1.32808657157
9,C=[Pt],-1.63961950599e-08,6.25776602104e-09,-2.39227858941e-08,-1.26880776304e-09,-9.05909798509e-09,1.35948702675e-08,2.26539644658e-08,-2.85883638398e-09,1.97951288421e-08,-2.4686268167e-12,-8.60771192666e-13,7.5750122971
10,C#[Pt],4.45510774829e-08,2.17874862854e-08,3.94299677631e-08,1.66663755009e-08,4.95432587611e-08,2.67796574993e-08,-2.27636037517e-08,6.22191700482e-08,3.94555636511e-08,-1.38259342701e-10,-1.21807244245e-12,-0.885391047713
11,C.[Pt],-1.69587662746e-09,1.20793240143e-05,-8.58087069163e-08,1.19952111729e-05,8.02991679255e-08,1.21613190412e-05,1.2081019879e-05,6.23846227167e-06,1.83194829051e-05,1.31227004467e-11,8.65643482435e-12,3.14805705853
12,[H][H].[Pt],-2.02070714031e-08,2.44689871757e-09,-2.31726163831e-08,-5.18648507671e-10,-1.73161819533e-08,5.33777925385e-09,2.26539644658e-08,-1.49515263338e-08,7.7024198159e-09,4.45002465642e-12,-1.29927727195e-13,11.5592720118
13,[C-]#[O+].[Pt],2.86291832301e-07,2.37719128583e-09,2.83472610243e-07,-4.42045028727e-10,2.89040082955e-07,5.12542728711e-09,-2.83914647173e-07,2.91301341969e-07,7.38669007265e-09,3.86534988405e-12,-4.87228976981e-13,5.60747663551
14,O=C[Pt],2.67368642993e-07,6.16279074965e-09,2.6033828362e-07,-8.67588093066e-10,2.74222013848e-07,1.30161409324e-08,-2.61205863064e-07,2.80175955876e-07,1.89700737517e-08,-2.54495935643e-11,-6.49638635974e-14,-1.47565174619
