,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.47389933203e-07,6.66009986773e-09,-2.54766057544e-07,-7.16015376622e-10,-2.40180277076e-07,1.38697655448e-08,2.54050038792e-07,-2.33710322246e-07,2.03397144496e-08,1.20800306797e-10,1.20524210372e-10,1.36449412106
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-2.63133244792e-07,1.95822204237e-09,-2.67134445658e-07,-2.04297670792e-09,-2.5922234511e-07,5.86911965654e-09,2.65091464843e-07,-2.752180334e-08,2.37569656803e-07,8.15296504602e-12,8.5589892017e-12,0.203222528669
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000349105629438,-0.000168860587621,0.000706404272623,0.000188436204903,-1.29311972999e-07,-0.000518093720111,-0.000517964408804,-0.0306002885935,-0.0311180945037,-4.42233389882e-09,-4.42202532046e-09,-10.3062853825
3,[H] + [Pt] <=> [Pt],-1.12463218767e-07,9.0896455696e-09,-1.20037414581e-07,1.51547877861e-09,-1.05059950245e-07,1.6492929945e-08,1.21552870853e-07,-9.08645571457e-08,3.06883024634e-08,6.30149489613e-12,6.8212058154e-12,0.798374219771
4,C + 2 [Pt] <=> C[Pt] + [Pt],0.00907798331516,0.35950930837,0.0183656201975,0.368829489087,-4.53435402997e-08,0.350399470343,0.350399515845,-0.795408511894,-0.447796103624,1.21709459846e-07,1.21709914593e-07,-62.6941500944
5,CC + 2 [Pt] <=> 2 C[Pt],-1.25740756061e-07,6.85355333019e-09,-1.33087646688e-07,-4.93330085318e-10,-1.18559673885e-07,1.40346284565e-08,1.32594315345e-07,-1.11979023635e-07,2.0615285944e-08,1.12484932089e-10,1.12355004359e-10,1.58223254464
6,[CH3] + [Pt] <=> C[Pt],-1.72180420445e-08,4.9619731333e-09,-1.97444319319e-08,2.43557674407e-09,-1.4748657937e-08,7.43135249376e-09,2.21800179501e-08,-1.51227987634e-08,7.05721693276e-09,4.07648252301e-12,4.5474705436e-12,0.696762955436
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-2.77463079796e-08,5.47513212989e-09,-3.35108222925e-08,-2.8937956435e-10,-2.21118902264e-08,1.11095473236e-08,3.32214440014e-08,-1.69085971938e-08,1.63128391685e-08,8.53300365574e-11,8.55249281521e-11,1.55320075483
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.16695073857e-07,4.23066607492e-09,-2.21321433036e-07,-3.95675330782e-10,-2.12173135861e-07,8.75261624069e-09,2.20925742197e-07,-2.07952226411e-07,1.29735137447e-08,8.86756756002e-11,8.8302133377e-11,1.61126433445
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.064890855e-07,4.02234735893e-09,-1.10496732748e-07,1.47350006361e-11,-1.02571896023e-07,7.93955071755e-09,1.10511444802e-07,-9.88126168994e-08,1.16988168393e-08,9.52857488546e-11,9.49934114625e-11,1.58223254464
