,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-8.05451831383e-05,-0.000894955353378,-0.000166673671203,-0.000981083140004,1.20573330247e-07,-0.000814290253879,-0.000814410826214,0.00246308382712,0.00164865294128,1.97262730264e-10,1.96272031553e-10,-29.0526315789
1,[Pt],4.7456337224e-05,-4.79789179465e-06,9.8088563867e-05,4.58343084059e-05,3.54785204595e-08,-5.22187257243e-05,-5.22542042254e-05,-0.00144812686907,-0.00150038031659,-5.81296529031e-10,-5.82173541005e-10,-29.8245614035
2,O=[Pt],4.75706105971e-05,-5.35237722514e-06,9.8399949621e-05,4.54769349025e-05,-3.48585719166e-08,-5.29578212038e-05,-5.29229626388e-05,-0.00145378048176,-0.00150670267501,-5.84203661315e-10,-5.85779034675e-10,-29.7192982456
3,C[Pt],-1.55212750401e-07,1.21243378007e-08,-1.73253836761e-07,-5.916721994e-09,-1.38315926697e-07,2.9021175778e-08,1.67337090174e-07,-1.24533394539e-07,4.28036886854e-08,4.87228874356e-14,1.08814448606e-12,-29.7192982456
4,O[Pt],-8.61102011487e-09,1.43350524848e-08,-2.73278858472e-08,-4.38180480461e-09,8.9187102997e-09,3.18647860941e-08,2.29460795423e-08,2.41449094118e-08,4.70909811606e-08,1.12062641102e-12,3.2481924957e-13,1.26315789474
5,O.[Pt],-6.07451765172e-08,7.79805424113e-09,-7.41542867688e-08,-5.61104287621e-09,-4.81865552051e-08,2.03566743543e-08,6.85432356427e-08,-3.85126282319e-08,3.00306085891e-08,8.7701197384e-13,5.35951761791e-13,-28.9824561404
6,O=C=O.[Pt],1.42225584902e-07,5.58159765103e-09,1.33714873646e-07,-2.92911830787e-09,1.50196512214e-07,1.35524986875e-08,-1.36643996175e-07,1.56596002403e-07,1.99520056108e-08,-4.87228874356e-13,9.9069871119e-13,-29.8245614035
7,O=C=[Pt],-1.41311231503e-05,0.000898131386382,-2.93702996404e-05,0.000882892070895,1.4150287743e-07,0.000912404142619,0.000912262638451,0.00043552334943,0.001347789961,9.68172496232e-10,9.68042568532e-10,-29.0526315789
8,C~[Pt],1.96921359697e-07,-5.18853992337e-10,1.85479079654e-07,-1.19611377606e-08,2.07637908845e-07,1.01976790678e-08,-1.9744021736e-07,2.12367375736e-07,1.492715322e-08,2.25749378451e-12,9.9069871119e-13,2.10526315789
9,C=[Pt],-1.87085065197e-08,-3.36194662026e-09,-1.52449630359e-08,1.01586468303e-10,-2.19523845637e-08,-6.60584297977e-09,1.53465567883e-08,-2.50853769252e-08,-9.7388273187e-09,2.43614437178e-12,7.95807161447e-13,110.035087719
10,C#[Pt],1.98029877403e-07,2.33882388556e-08,1.72380582264e-07,-2.2610514121e-09,2.22052356396e-07,4.74107132866e-08,-1.74641649098e-07,2.44647103769e-07,7.00054570457e-08,8.12048123926e-14,1.10438544854e-12,-29.7192982456
11,C.[Pt],-1.48318235785e-07,7.01058424188e-06,-2.84500546823e-07,6.87440191948e-06,-2.07733388026e-08,7.1381291495e-06,7.15890248731e-06,3.62701101186e-06,1.07859137548e-05,1.04266979112e-11,8.78636070088e-12,122.631578947
12,[H][H].[Pt],-8.68902224511e-08,-1.07474530021e-08,-7.22428993795e-08,3.89987525457e-09,-1.00608533574e-07,-2.4465768981e-08,7.61427779735e-08,-1.12195923256e-07,-3.60531432479e-08,-5.19710799313e-13,1.10438544854e-12,-29.7192982456
13,[C-]#[O+].[Pt],1.0160519877e-07,2.95884055709e-09,9.80572444636e-08,-5.89117905897e-10,1.04928133848e-07,6.28176842642e-09,-9.8646362828e-08,1.07939904063e-07,9.29354816268e-09,4.70987911877e-13,-1.62409624785e-14,-29.7894736842
14,O=C[Pt],3.44408814893e-08,-3.40925669087e-09,3.84175197497e-08,5.67379237782e-10,3.07164741013e-08,-7.13367299714e-09,-3.78501416429e-08,2.73472295207e-08,-1.05029126151e-08,-3.06954190844e-12,1.88395164751e-12,-29.8596491228
