,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-2.94388166158e-05,-0.000918086878625,-5.94798635428e-05,-0.000948127658581,-1.12045140476e-07,-0.000888760367748,-0.000888648323618,0.00243781922869,0.00154914924143,-1.79381470278e-10,-2.4463767196e-10,0.200100050025
1,[Pt],1.71822405983e-05,-1.90273683406e-06,3.48259106323e-05,1.57409298421e-05,-4.19220549573e-08,-1.91268962024e-05,-1.90849741542e-05,-0.00143102141662,-0.00145010611766,-1.28855824824e-10,-2.18067451464e-10,0.100050025013
2,O=[Pt],1.70251166375e-05,-3.14499725114e-06,3.47595632574e-05,1.45894457838e-05,-2.87664227425e-07,-2.04577746205e-05,-2.01701104497e-05,-0.00143835339857,-0.0014585232189,-1.26046137694e-10,-2.18522198514e-10,22.9614807404
3,C[Pt],-2.32632650407e-07,-8.89277174899e-09,-2.22675491701e-07,1.06440045929e-09,-2.42353050132e-07,-1.86131777889e-08,2.23739870097e-07,-2.5111566557e-07,-2.73757888971e-08,9.17939402455e-11,-4.06024151829e-13,0.200100050025
4,O[Pt],-4.29025065015e-08,-9.34116635501e-09,-3.22477617218e-08,1.31358086044e-09,-5.33039171421e-08,-1.97425614052e-08,3.35613479676e-08,-6.25179817577e-08,-2.89566259849e-08,9.19238679741e-11,-5.03469948267e-13,128.014007004
5,O.[Pt],-1.88953008202e-07,-9.96104125686e-09,-1.77725203533e-07,1.26679281348e-09,-1.99913853287e-07,-2.09218611395e-08,1.78991975138e-07,-2.09793927067e-07,-3.08019514122e-08,9.10955787043e-11,-1.67281950553e-12,33.8669334667
6,O=C=O.[Pt],-1.69994025085e-07,-2.18900143924e-09,-1.6721767495e-07,5.87335396704e-10,-1.72704351812e-07,-4.89932628554e-09,1.67805014875e-07,-1.75142052695e-07,-7.33703335889e-09,9.09169280775e-11,-1.55913274302e-12,67.1335667834
7,O=C=[Pt],-5.3373538994e-06,0.000910685442677,-1.0556500724e-05,0.000905466248029,-2.42300891854e-07,0.000915780542342,0.000916022845461,0.0004245659029,0.00134059263749,7.55984488773e-10,6.64044379833e-10,1.90095047524
8,C~[Pt],-5.22919093738e-08,-1.87305581336e-08,-5.14886084645e-08,-1.7927258008e-08,-5.30761104784e-08,-1.95147584732e-08,3.35613479676e-08,-6.25266493008e-08,-2.89652930879e-08,9.33368320224e-11,9.09494100096e-13,171.685842921
9,C=[Pt],-2.99892843309e-07,-9.03113798134e-09,-2.89088338788e-07,1.77338109689e-09,-3.10440441804e-07,-1.95787438211e-08,2.90861703551e-07,-3.19588628845e-07,-2.87269241379e-08,9.08357232472e-11,-1.34800018407e-12,126.613306653
10,C#[Pt],-1.67090108756e-07,1.19018599731e-08,-1.5999791783e-07,1.89940696531e-08,-1.74013660037e-07,4.97833318663e-09,1.78991975138e-07,-1.7151184049e-07,7.48013502359e-09,1.11754087549e-10,1.88557616109e-11,248.274137069
11,C.[Pt],-8.12051529986e-08,1.24146432117e-05,-1.51043799992e-07,1.23448045632e-05,-1.30270239788e-08,1.24828213671e-05,1.2495848378e-05,6.30188493078e-06,1.87977341059e-05,6.5045069123e-11,6.48014546318e-12,0.0
12,[H][H].[Pt],-1.87612846299e-07,-8.6208763743e-09,-1.77890641232e-07,1.10135970331e-09,-1.97103878796e-07,-1.8111896341e-08,1.78991975138e-07,-2.05648973697e-07,-2.66569979378e-08,9.06733135864e-11,2.56607263956e-12,0.0
13,[C-]#[O+].[Pt],-8.26315946497e-08,-4.32235815893e-09,-7.76341221454e-08,6.75113601245e-10,-8.75102217941e-08,-9.20098881309e-09,7.83092429262e-08,-9.18692595263e-08,-1.35600133504e-08,9.09169280775e-11,2.76096423243e-13,0.0
14,O=C[Pt],-2.1640714769e-07,-3.85425150194e-09,-2.12096975139e-07,4.55934976865e-10,-2.20614827674e-07,-8.06193821641e-09,2.12552891865e-07,-2.24470412277e-07,-1.19175146657e-08,9.19563499062e-11,-7.95807337584e-13,164.532266133
