,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,2.313404120250857e-05,0.03798291083154476,0.05994031742448571,0.024250839422979793,0.00405485779582011,1825.9216413866081,1945.0815769152593,12.67,0.9999999938456687
1,0.7000000000000002,0.04764223879568619,0.00041096465321662515,0.043315043866977994,0.07648367249876428,0.017621350111886792,0.0035619320353288625,1567.1825835042278,1882.565144404482,12.13,0.9999999999908129
2,0.8,0.05273657570711542,0.0036065998609265894,0.04554190064828409,0.0842619731890477,0.013733185578418917,0.0033269669359088355,1416.5444580664514,1835.8122239437216,11.780000000000001,0.9999999999999217
3,0.8999999999999997,0.057520372487514126,0.008272076620510584,0.045885888701453305,0.08672397502480479,0.011614164839714612,0.003205718849215816,1329.6989182084699,1794.389465310882,11.530000000000001,0.9999999999999968
4,0.9999999999999999,0.06202118410625546,0.01332764679606092,0.04547796191492606,0.08700184087599513,0.010295646045773403,0.003130444177117272,1271.9241816584263,1755.4187246704048,11.36,0.9999999999999997
5,1.1,0.0662633991614029,0.018467988514594153,0.044673738467163354,0.08613409813742072,0.009413034000486084,0.0030807908399571016,1230.1386642624052,1717.2623919706964,11.22,1.0
6,1.1999999999999995,0.07026868199272561,0.023545771207366093,0.04365636692848625,0.08462478661772029,0.008804101511702975,0.0030484746579642827,1198.559969728165,1679.5405994571809,11.120000000000001,1.0
7,1.3,0.0740563427297203,0.028498694587686974,0.04251998278128205,0.08272041000195088,0.00838705134129841,0.003029305493949995,1174.2548287530337,1643.047011425409,11.030000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.03327552130302586,0.04134387614743584,0.08062956232183777,0.008094737944710188,0.0030184276388750503,1154.9180611426384,1608.0676546862246,10.97,1.0
9,1.6000000000000005,0.08427758988601222,0.045363678456917765,0.03563406566334632,0.06728876668765081,0.010516898157157081,0.0032731303848519354,1199.8078750892128,1544.3479867620392,10.85,1.0
10,1.8,0.09027684884714632,0.05072340124278002,0.036539423040671405,0.0715205956979896,0.007589165972851054,0.00301132380203411,1105.0560440365064,1488.6759988411993,10.77,1.0
11,2.0,0.09572834938139431,0.0583996138874046,0.034317540035118485,0.06713249016127312,0.007524664973774943,0.0030109827081416757,1089.0420959490993,1440.7480145833372,10.71,1.0
12,2.2,0.10070383531597825,0.06546032921609268,0.03223416313546045,0.0629677733316075,0.0075224638597474625,0.0030076985879937475,1076.2538994098732,1398.9784094255335,10.660000000000002,1.0
13,2.4,0.10526304553491962,0.07195350051749935,0.030308883391094554,0.059073105962681685,0.0075500192683039345,0.002998944008119834,1065.5586061670588,1362.2453250461476,10.63,1.0
14,2.6,0.10945612414928066,0.07793854473884589,0.02853137775563584,0.05544447499870844,0.007594992085175555,0.0029846414168085158,1056.3660695796405,1329.689845833805,10.6,1.0
