,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0009514364914122821,0.02154861759096175,0.03425837914331156,0.03488909010803509,0.006419473150178567,1916.325460291717,1949.1558974039556,12.600000000000001,0.9849659588945646
1,0.7000000000000002,0.04764223879568619,0.0024862712810025814,0.017961054609567317,0.03471372157357658,0.03487558150390739,0.006525209810489485,1804.0542985020625,1909.8513843069286,12.100000000000001,0.9681326913917234
2,0.8,0.05273657570711542,0.011127463551865929,0.012872158952282836,0.03214483019843761,0.028896033729262142,0.006612743475607945,1615.9958581318963,1878.5523882784157,11.760000000000002,0.8342824069788493
3,0.8999999999999999,0.05752037248751414,0.015431180815008765,0.012121393103079452,0.03188932985770096,0.028968118304277413,0.0067137840628001,1581.606829522261,1852.5651853446486,11.520000000000001,0.8530561220433137
4,1.0,0.06202118410625546,0.02009570592852391,0.011117048536774496,0.03075155165479056,0.02901497495648482,0.00680967391698451,1553.15882481723,1828.1659739124286,11.340000000000002,0.8667145066059453
5,1.1,0.0662633991614029,0.02425260875700607,0.011006796017436869,0.03080036474051451,0.029013013851244236,0.006898988814822167,1535.2352654049932,1806.6349557944284,11.21,0.8934544203567195
6,1.1999999999999995,0.07026868199272561,0.029177214428274444,0.009825731618291214,0.028788083775273237,0.02897914069558138,0.006981479840581101,1514.8960491963196,1784.0818018927453,11.1,0.9010759357315968
7,1.2999999999999998,0.0740563427297203,0.03348953612619893,0.009521118671641553,0.028108557273487555,0.028883022531394888,0.007056040754845461,1501.7633462476863,1763.4192095052167,11.02,0.9219469571868072
8,1.3999999999999995,0.07764364861664726,0.03778562804499469,0.0092641845310462,0.02735563696895207,0.028712591544404916,0.007122497268124283,1490.4717484664031,1742.4978705704675,10.96,0.9416859436400161
9,1.6000000000000003,0.08427758988601221,0.0467590953235655,0.008256104863693704,0.024572088016733124,0.028195456277197783,0.0072284817495052705,1469.4816223303178,1699.0196358153562,10.870000000000001,0.9665708884884995
10,1.7999999999999998,0.09027684884714632,0.05571825465891943,0.007366615431020753,0.021505685150445108,0.027410360249560988,0.007294020642862205,1452.2900588481723,1653.5696806296392,10.81,0.984359295516541
11,2.0,0.09572834938139431,0.0646628151811815,0.006472668065174233,0.018037244073352224,0.02643269026963166,0.007314212331459571,1437.308664022416,1606.7095475748874,10.780000000000001,0.9931926383526005
12,2.2000000000000006,0.10070383531597826,0.07335674791041757,0.00581465824023911,0.01468104218813912,0.025298435197675932,0.0072881084269962515,1424.5512501859007,1560.3316461430286,10.75,0.9982437095593036
13,2.4,0.10526304553491962,0.08169751658840885,0.005301940509472962,0.011421880334120295,0.02410006985734369,0.00722263373919937,1413.264664870979,1516.3191639549743,10.730000000000002,0.9998321299448534
14,2.6,0.10945612414928066,0.09118918254427504,0.010297067909449757,0.017751369955589003,0.017623423595602754,0.007088699493510328,1358.5197215650287,1475.751017862625,10.71,0.999999999999973
