,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,0.522567452587,0.00521503377096
1,,[Ar],-1.69484759391e-24,-4.24263440951e-26
2,,[He],2.934920241e-24,7.33253445509e-25
3,,[Ne],-1.15480508886e-24,-5.7226078131e-26
4,,N#N,-1.24086456093e-24,-4.42952664549e-26
5,2.0,C=C,0.00249779166594,8.90358962914e-05
6,4.0,C=CCC,1.22504632305e-05,2.18339060976e-07
7,4.0,CC=CC,5.90318573264e-05,1.05212023854e-06
8,4.0,C=CC=C,0.000173892923848,3.21478372347e-06
9,6.0,C=CC=CC=C,3.52379131735e-05,4.39761940087e-07
10,3.0,C=CC,0.00142804828982,3.39359926517e-05
11,,[H][H],1.26015741979e-05,6.25115294455e-06
12,8.0,C=CC=CC=CC=C,4.95218111541e-06,4.6645025831e-08
13,2.0,CC,0.0262752239784,0.000873812389453
14,6.0,C=CC(=C)CC,2.01214707234e-06,2.44949452111e-08
15,1.0,C,15.9428127569,0.993769947126
16,8.0,C=CC=CC(=C)CC,9.87551140968e-06,9.12850064232e-08
17,8.0,C=CC=C(C=C)CC,3.75077447146e-06,3.46705560365e-08
18,10.0,C=CC=CC(=C)C(C)C=C,2.18337313186e-07,1.62669815389e-09
19,10.0,C=CC=CC(=C)CCC=C,6.63876923419e-07,4.94614204958e-09
20,10.0,C=CC=CC=CC(=C)CC,2.25114550999e-06,1.67719121932e-08
21,10.0,C=CC=CC(=CC=C)CC,2.21428914278e-06,1.64973178803e-08
22,7.0,C=CC=CC(=C)C,7.49638277794e-06,7.96162850102e-08
23,5.0,C=CC=CC,8.64660854391e-05,1.26934768165e-06
24,5.0,C=CC(=C)C,7.83851526671e-05,1.15071720095e-06
25,4.0,C=C(C)C,0.000240133719694,4.27988475866e-06
26,10.0,C=C(C=CC(=C)CC)CC,9.62587710199e-07,7.06553599666e-09
27,9.0,C=C(C)C=CC(=C)CC,2.19183590281e-06,1.79349728599e-08
28,10.0,C=CC=C(CC)C(=C)CC,1.34293354387e-06,9.8573306046e-09
29,10.0,C=C(CC)C(C=CC)=CC,1.60906951809e-07,1.18108079718e-09
30,10.0,C=CC=CC(C=CC)=CC,2.65039436027e-07,1.97464718698e-09
31,8.0,C=CC(C=CC)=CC,4.48974480744e-07,4.15012819674e-09
