,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-8.913453653340617e-09,3.301879831788613e-10,-8.91332792995747e-09,3.303228153194145e-10,-3.8796275015063063e-07,-3.787191017126386e-07,9.243637324448352e-09,-8.920756701342959e-09,3.2288194342144725e-10,-1.101030133365231e-11,-1.7863320747813465e-12,-48.382956878850095,-3.0603854250884283e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.20417265813593596,-1.9309287998852345,-0.20417167232661795,-1.9309278311332685,-2.9988173975137826,-4.677218111022602,-1.7302889186278994,-0.15304817976633028,-1.8806889226995764,-0.00018622145506134896,-0.00018622145515878507,79.28644763860372,-1.896347670042056
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.7630218621045957e-07,2.3586106294746266e-07,-7.505035605166194e-08,-1.1549148530178831e-07,0.9960402866437404,0.9960402457998145,-4.0441122203439384e-08,-3.8705017528243743e-07,-4.2749129920695733e-07,-5.300534447351201e-11,-4.331043312219865e-11,-48.58829568788501,-3.406437693091042e-07
3,[H] + [Pt] <=> [Pt],-8.908241676739809e-09,3.354014776501065e-10,-8.909333034395454e-09,3.3431039906062767e-10,3.098510326188777e-06,3.1077539603556763e-06,9.243637324448352e-09,-8.918706065206257e-09,3.249357414424395e-10,-9.548756908831208e-12,-1.835050222275383e-12,-48.511293634496916,7.297820004434555e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.669596565877397e-08,-5.195712009482792e-10,-1.66481759877429e-08,-4.717742655989354e-10,-0.00013551301181338277,-0.0001354968354318835,1.61763862086824e-08,-1.660421247744237e-08,-4.2782479866378423e-10,-2.8581313196501573e-12,-1.2991505998409793e-12,-45.68788501026694,8.004054735536302e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.535974558687202e-08,5.770425923835012e-06,-2.535979748837388e-08,5.770425871256584e-06,1.0737784577018659e-07,5.903163526151138e-06,5.795785671506458e-06,-2.4690585179627255e-09,5.79331661372315e-06,5.523338775223929e-10,5.646270900733876e-10,-48.613963039014365,5.791414814099721e-06
6,[OH] + [Pt] <=> O[Pt],4.617381709805115e-09,-4.499501688361472e-12,4.61711128476421e-09,-4.75546304273056e-12,7.824412482278362e-07,7.778193775311303e-07,-4.621881334917529e-09,4.619831847688233e-09,-2.0537980209922434e-12,-3.946169947016978e-12,-2.0299228122515303e-12,-48.639630390143736,1.2006095199672275e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],-5.287435712583758e-10,6.266701183808352e-10,-5.286578460398486e-10,6.267781119719037e-10,-2.667447152419251e-07,-2.655892801663756e-07,1.1554128837604752e-09,-5.354938598008824e-10,6.199233735605921e-10,-6.982934474145271e-12,-2.159837872235628e-12,-48.40862422997945,1.1770622506255195e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-6.487060292712325e-05,0.03271977069900652,-6.488215157072051e-05,0.03271975914657995,0.03267407682755703,0.06546945148293326,0.03278466256954164,6.484006799782262e-05,0.03284952389513525,3.2220349001484245e-06,3.222034883909039e-06,77.79774127310064,0.03280597552225455
9,CC + 2 [Pt] <=> 2 C[Pt],-0.21020961237768732,0.01600699400510781,-0.210209655280461,0.016006951005064787,-0.08858567657872798,0.13790664291964008,0.22669313714767558,-0.14738755721653926,0.07897146245392163,5.877730851956816e-06,5.8777307545205145e-06,79.28644763860372,0.059063636135148256
10,[CH3] + [Pt] <=> C[Pt],-0.0001828272839651552,1.3840835936993342e-05,-0.00018282735601760644,1.384076386975127e-05,2.1429315908579458e-05,0.00021809783750924248,0.00019666847945775672,-0.00012819493935669737,6.847328797717441e-05,2.582386604833909e-09,2.5943712691174397e-09,-48.58829568788501,0.00020558168990729615
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.687139635195767e-07,2.1657906815383887e-07,-2.6871404398965e-07,2.165789828931797e-07,-4.197226735573677e-08,4.43320761680744e-07,4.852930277324192e-07,-2.746417507080968e-07,2.1065127925607477e-07,3.0448842183772984e-11,3.0351405888784876e-11,78.77310061601644,3.2416479302940436e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.4129241324178553,1.9372365957072486,0.4129235210559374,1.937235975064607,2.1460578476876866,3.6966800449636263,1.5180440928891055,0.2961513445006187,1.8186911453809238,0.0001821377846875012,0.000182137785450752,4.953798767967145,1.8558647910359367
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0006882648717336367,0.003181673874627018,0.0006882638722207017,0.0031816728750945836,0.003521761502324134,0.006015241155386825,0.0024933918417498033,0.0004934760331905204,0.002986880179234549,2.9911599564405995e-07,2.9912893843191054e-07,-48.58829568788501,0.0030479683471911203
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.380304744986225e-08,1.6205903728594502e-07,3.5094742272252226e-08,1.6335073479516253e-07,-0.003661776545503603,-0.0036616482941971597,1.282559901491655e-07,2.6276944065069107e-08,1.545329287126607e-07,5.407714371838081e-12,1.3494926855848173e-11,-48.48562628336756,1.7914989082334698e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-2.1761290983907897e-09,1.3475603409784374e-10,-2.1749700576301e-09,1.3591463636857965e-10,-3.29032034982478e-06,-3.288009453679758e-06,2.3108884402143036e-09,-2.18200914855617e-09,1.288789376324466e-10,-2.078640959745569e-12,-3.7350579745428153e-13,-48.639630390143736,1.2006095199672275e-08
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.359083795696197e-08,-4.816756972076779e-10,-2.3590574224796793e-08,-4.814199073513294e-10,-7.711505691429018e-07,-7.480414029900004e-07,2.3109155983814235e-08,-2.3576944228382097e-08,-4.677929528783666e-10,-4.238478831981199e-12,-1.8025714572793587e-12,-48.613963039014365,1.1770622506255195e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-9.260565567507637e-09,-1.692028179814973e-11,-9.260640427277221e-09,-1.6987645600235794e-11,1.9041193518936957e-07,1.9965557670795183e-07,9.243637324448352e-09,-9.25982607906894e-09,-1.6193886214005507e-11,-3.4265097070805864e-12,-2.500864904693885e-12,-48.151950718685825,7.297820004434555e-09
18,C~[Pt] + [H][H] <=> C=[Pt],-2.1524761749103633e-08,4.289345322078721e-10,-2.2830498808601855e-08,-8.767969182326301e-10,0.0037015664139044314,0.003701588368413066,2.195370131825819e-08,-2.397830002502157e-08,-2.0245967473119538e-09,-6.853019414161173e-12,-1.7863320747813465e-12,-48.53696098562629,2.824952020774811e-09
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-2.564750683342819e-09,-2.5385811322001074e-10,-2.5647659066792266e-09,-2.5388514590170004e-10,4.8764683189280545e-08,5.107557388119343e-08,2.3108884402143036e-09,-2.5573549410359318e-09,-2.464682097798025e-10,-1.1270131453620507e-11,-1.412826277327065e-12,-48.382956878850095,1.2006095199672275e-08
