,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.07932728406530434,0.1706358711205011,-0.0618458664937031,0.1881610204862695,-0.09737726380910917,0.15254073725826334,0.2501616015901121,0.17255524817237006,0.4231485167349319,0.14669907726658785,0.08819351790440673,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.06638799638512095,0.06797563314780963,-0.04957087096312486,0.08481536968094655,-0.08375207867265654,0.0505882043497905,0.1344528901127482,0.25159847399640134,0.3863896455289161,0.1273949389068378,0.10143544524649052,0.25951557093426586,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00017667569934034746,0.0004990086099151824,-0.00018520627860466371,0.0004904779729955128,-0.0001678676732009818,0.0005078166955550138,0.0006756855030182224,0.0002720409517087701,0.0009477282928616958,0.00031292172232666617,-0.0006490528890035727,0.0,0.0
3,[H] + [Pt] <=> [Pt],6.438159299031665e-05,0.0006337112017254221,-6.851657273744752e-05,0.0005008122793630661,0.0002016021124104266,0.0007709325023887578,0.0005693292421878252,-0.0021346901148891926,-0.0015653730261156059,-0.0005545124172797185,-0.0006987865871915446,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.016525575907838007,-0.011874205319580127,-0.008679001254199655,-0.00402726563235064,-0.02462735100565913,-0.019976357323269956,0.004652139381079808,0.14386351748539267,0.1485223495978163,0.048259443110540076,0.010716613310340291,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0208339486375975,0.0729661019547974,-0.020051962235732187,0.07374882201315752,-0.02164136821075285,0.0721579248638605,0.09381959691902698,0.012451217843292017,0.10628249644471048,0.035966987837791925,0.03214718422245169,-0.08650519031141683,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0599649667165292,0.11014942747592497,-0.04452601477544121,0.12561465905515548,-0.07590605208106556,0.0941812077594887,0.1702164644387034,0.1789273957419552,0.34944842406759724,0.12007248774752725,0.0643898136751294,0.08650519031141683,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0007418497589912841,0.002603094351210425,0.0004251366329885007,0.0022863753304420667,0.001068863600135445,0.0029301142788375066,0.0018612307846772014,-0.00919215463460335,-0.007331094937137508,-0.00213153161731985,-0.00018410075724810144,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.044434938621096216,0.09935995378757076,0.025923145030555476,0.08083799710755814,0.06354880612997486,0.1184843149282237,0.054900620109621115,-0.4453303047603058,-0.390674173749542,-0.11792126929249776,-0.05340841666070646,-0.2595155709342505,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.007821705251671881,-0.018543205378333868,0.006178182931211839,-0.020186294419499064,0.009518681167469456,-0.01684667683374855,-0.026362848605691026,-0.012960743809756217,-0.03932017559417838,-0.013798200382110217,-0.009252793560225485,0.0,0.0
