,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.05087655679285126,-0.07639854212002845,-0.02271672738971194,-0.04824590332277227,-0.10387398871268372,-0.1293824411580233,-0.025534976644078455,0.05049356444626841,0.024945694282318624,0.009603714210875532,1.801083094021692e-08,0.18484288354896297,-6.106226635442751e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.04422699553382308,-0.9580525824952623,0.2712041110050516,-0.733349406604051,-0.3829490378270966,-1.3809490104524824,-1.0018364958468078,0.8543721593453799,-0.1560237486040939,-0.06878469207405169,-0.15872076535904395,0.0,6.661338147755728e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.06484436765498103,-1.0260651344154839,0.29892256936559386,-0.7945388592689596,-0.37569606962830354,-1.4618027885423646,-1.0902025671096656,0.9202115391024305,-0.18002319782935594,-0.08025843142288101,-0.176327155097667,-0.09242144177450612,9.880984919170998e-13
3,[H] + [Pt] <=> [Pt],0.006904722587783244,0.09078730843964337,-0.014234774291063769,0.06963008042846713,0.046689730892295,0.13060568713375612,0.08387679439189147,-0.07690620259890085,0.006906085335579149,0.003832305342552565,0.012773457863869098,0.0,5.5511151231297743e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.025400354046635442,-0.03815287563521689,-0.011348279140099268,-0.02410259317787202,-0.05184667488653623,-0.06459582304549459,-0.012755761597193811,0.0252210384811883,0.01246205974846628,0.004796172012117683,8.21409321888694e-07,0.0924214417744897,-3.1086244689526734e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.009328952077246207,0.013996609302918446,0.003936922500018782,0.008604328067717661,0.019476872944861334,0.024145003796489872,0.004667221822775408,-0.009120538184439225,-0.004453742037408136,-0.001763390775651503,6.07353066610619e-05,-0.09242144177450612,-1.1102230246259549e-14
6,[OH] + [Pt] <=> O[Pt],0.0038624892973820216,-0.027808926653221374,0.009736852812045586,-0.021936423560809278,-0.007193194882515057,-0.03886110947664202,-0.031670192692805355,0.026102634062138266,-0.005575825385152963,-0.002446560851973248,-0.004997195307215369,0.0,3.3306690738778646e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.16769133524509336,0.250763613425284,0.0817186883161941,0.16471966662367857,0.32949378927828854,0.4127002554216007,0.08293320637904851,-0.16797681698684414,-0.08518291916808524,-0.03144208922699242,-0.00043030876690027106,-0.09242144177450612,1.96509475358794e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06344655469571552,-0.09318256242625904,0.15785026569830063,0.0010733786321744654,-0.11422335143956244,-0.27057436220508985,-0.1565298043540422,0.07116197835194572,-0.08547921570757297,-0.016914175559205682,-0.03567631282872727,0.0,1.665334536938932e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.016383678864703637,-0.02447110576226469,-0.007306287437233094,-0.015394448582481877,-0.03346753357491834,-0.04155357860183287,-0.008088752132738589,0.01617264995217253,0.008082589653869819,0.003122811757663885,3.7241508983837924e-05,0.0,-1.9984014443267186e-13
10,[CH3] + [Pt] <=> C[Pt],0.09093435620990285,-0.9871653982583974,0.3105225663268166,-0.7699424172896935,-0.3223355911846478,-1.3959839312298499,-1.0771202820741899,0.8940088237568901,-0.1927410086814985,-0.08515615280282512,-0.17628410912865408,-0.09242144177450612,1.2878587085661075e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.791624422419216e-06,4.3493299914389925e-05,-1.7099952593852185e-06,3.399167684930516e-05,2.5673886229717815e-05,6.137556810255789e-05,3.570167269989457e-05,-3.561552881192381e-05,8.613118046141156e-08,7.083105674900679e-07,3.7971573894961616e-06,0.0,0.0
