,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,2.86072805475,0.0285490291085
1,,[Ar],1.46847403609e-25,3.67596384323e-27
2,,[He],3.75871362094e-24,9.39068011028e-25
3,,[Ne],1.35305807363e-25,6.70504553401e-27
4,,N#N,8.26861180754e-26,2.95165463468e-27
5,2.0,C=C,2.74702301779e-05,9.79199586004e-07
6,4.0,C=CCC,0.0010837025964,1.93147477629e-05
7,4.0,CC=CC,0.00780750871369,0.000139152625418
8,4.0,C=CC=C,2.72226132105e-06,5.03268401744e-08
9,6.0,C=CC=CC=C,1.62647555829e-06,2.0298081884e-08
10,,[H][H],9.69484153837e-08,4.80923543979e-08
11,8.0,C=CC=CC=CC=C,1.2265740316e-06,1.15532077794e-08
12,2.0,CC,1.19592225973,0.0397717518312
13,6.0,C=CC=CCC,6.9673167428e-06,8.48168825376e-08
14,6.0,C=CC(=C)CC,9.40101466109e-06,1.14443592229e-07
15,4.0,CCCC,1.00927836104,0.01736440678
16,1.0,C,13.7836014008,0.859178931857
17,8.0,C=CC=CCCC=C,7.80123273024e-06,7.21112609105e-08
18,8.0,C=CCCC(=C)C=C,2.59252825784e-06,2.39642231021e-08
19,6.0,C=CC(C)CC,0.00518208406989,6.15732563703e-05
20,8.0,C=CC=CC(=C)CC,1.39486744608e-05,1.28935584693e-07
21,6.0,C=C(CC)CC,0.016267525995,0.000193289907128
22,8.0,C=CC=CC=CCC,8.82561745326e-06,8.15802354418e-08
23,6.0,CCC=CCC,0.0160114998555,0.000190247817707
24,4.0,C=C(C)C,0.0312664579628,0.000557259667917
25,6.0,C=CCC(=C)C,1.05544981568e-05,1.28485565313e-07
26,6.0,C=C(C)CCC,0.0784117119967,0.000931683928723
27,10.0,C=CC=CC=CC=CC=C,5.345680695e-08,4.04346989394e-10
28,8.0,C=CC=C(C=C)CC,2.28906083441e-05,2.11590999497e-07
29,10.0,C=CC=CCCC(=C)C=C,2.08553038733e-07,1.5538014925e-09
30,10.0,C=CC(=C)CCC(=C)C=C,2.33197067705e-09,1.73740912167e-11
31,5.0,C=CC(=C)C,0.000196561868524,2.8855863064e-06
32,7.0,C=CC=CC=CC,3.93772773242e-05,4.18211373037e-07
33,8.0,C=CC=CC(C)CC,0.000617473192247,5.6032477221e-06
34,5.0,C=CC=CC,0.000219964446932,3.22914307199e-06
35,8.0,C=CC=CC=C(C)C,0.000181531748467,1.67800189148e-06
36,8.0,CCC=CC=C(C)C,0.0514092542672,0.000466512215403
37,8.0,C=CC=CC(C)=CC,0.000252350650979,2.33262155649e-06
38,8.0,C=CC(=C)C(C)CC,0.000403093114829,3.65786014003e-06
39,8.0,CC=CC=CC(C)C,0.00539610443525,4.89668381796e-05
40,4.0,CC(C)C,3.050503971,0.0524832334482
41,8.0,C=CC(C=CC)=CC,2.74027233469e-06,2.53299061989e-08
42,8.0,C=CC=C(C)CCC,0.00251899792702,2.28585946301e-05
