,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.599999999998,0.0422061093119,0.0422022417114,3.76787264814e-06,3.3324762151e-06,4.40272451484e-06,9.97276657183e-08,700.190830715,700.190830715,20.07,0.000118988262628
1,0.7,0.0476422387957,0.0476370381472,5.07048043305e-06,5.16860694629e-06,5.23268952359e-06,1.30167736271e-07,700.223214528,700.223214528,20.66,0.0001552079448
2,0.800000000001,0.0527365757071,0.0527298228397,6.58785400941e-06,7.49898434503e-06,6.00674996267e-06,1.65013062117e-07,700.25320233,700.25320233,67.09,0.000196063247599
3,0.900000000002,0.0575203724875,0.0575118255766,8.34218197928e-06,1.03710939151e-05,6.72272722825e-06,2.04728490863e-07,700.281106433,700.281106433,20.03,0.000242121691059
4,0.999999999997,0.0620211841062,0.0620105737034,1.03605119871e-05,1.38405069246e-05,7.38029787792e-06,2.49890290572e-07,700.307265897,700.307265897,20.43,0.0002941025888
5,1.1,0.0662633991613,0.0662504236377,1.26743370197e-05,1.79712824274e-05,7.9797639201e-06,3.01186005062e-07,700.332008563,700.332008563,69.58,0.000352866303028
6,1.2,0.0702686819927,0.0702530037103,1.53188698377e-05,2.28351168657e-05,8.52144677678e-06,3.5941180542e-07,700.355636273,700.355636273,66.71,0.000419404035666
7,1.3,0.0740563427297,0.0740375855329,1.83317335312e-05,2.85089764087e-05,9.00541580362e-06,4.25462363283e-07,700.378419147,700.378419147,69.59,0.00049481915491
8,1.4,0.0776436486167,0.0776213974952,2.17508130237e-05,3.50708191162e-05,9.43142232631e-06,5.00307447326e-07,700.40059256,700.40059256,33.03,0.000580292038189
9,1.6,0.0842775898859,0.0842469688899,2.99406412709e-05,5.11343982835e-05,1.01075917331e-05,6.80353391526e-07,700.443859748,700.443859748,68.05,0.000786143799334
10,1.8,0.0902768488471,0.0902358849155,4.00573790507e-05,7.138021235e-05,1.05476480511e-05,9.06550678134e-07,700.486497215,700.486497215,20.95,0.00104514760802
11,2.0,0.0957283493814,0.0956751406056,5.20268633637e-05,9.5658320174e-05,1.07592275339e-05,1.18190985545e-06,700.528816733,700.528816733,68.33,0.00136114143717
12,2.19999999999,0.100703835316,0.100636848564,6.54846438747e-05,0.000123205429934,1.07680685725e-05,1.50210453859e-06,700.570468204,700.570468204,19.99,0.00173146563042
13,2.40000000001,0.105263045535,0.105181318346,7.98725025956e-05,0.000152837035941,1.0617336276e-05,1.85468242263e-06,700.610746809,700.610746809,65.24,0.00214774416519
14,2.6,0.109456124149,0.109359279577,9.46219744091e-05,0.000183331952864,1.03571828469e-05,2.22259205992e-06,700.648979026,700.648979026,21.35,0.00259924507092
