,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.194675229475639e-05,0.03791215241116436,0.059810655289288805,0.024307665485772605,0.004061333294303567,1826.7895735899667,1956.3330127055804,12.560000000000002,0.9999999937581006
1,0.7000000000000002,0.04764223879568619,0.000905055362080205,0.04249255600290721,0.07453227053871321,0.018317848719236782,0.0036248997275652945,1585.8868868797585,1908.4787267015597,12.020000000000001,0.9999999999840292
2,0.7999999999999998,0.05273657570711541,0.005758177049176588,0.04283078861919969,0.07736948733486308,0.01598669552441305,0.003551493718843666,1483.5019766143685,1872.595433059063,11.670000000000002,0.9999999999991463
3,0.8999999999999999,0.057520372487514126,0.01182222923805858,0.041597932610886075,0.07577026315218424,0.015116558247952053,0.0035983732383931795,1434.6273786939353,1841.8400617395016,11.430000000000001,0.999999999999795
4,0.9999999999999999,0.06202118410625546,0.017961921238108098,0.039984727736143595,0.07302446006822318,0.014683858384907588,0.003676115053065101,1403.0771919936178,1813.6265227831018,11.250000000000002,0.9999999999999173
5,1.1000000000000005,0.06626339916140292,0.023899940652208383,0.03829694999320399,0.06998820901817226,0.014417713546447336,0.0037622595281500263,1379.0894311259158,1786.712148294149,11.120000000000001,0.9999999999999583
6,1.1999999999999995,0.07026868199272561,0.02956149231877136,0.03663174889514032,0.06694019607884924,0.014226687214670592,0.0038493323692009454,1359.1950739262852,1760.216582023416,11.02,0.9999999999999764
7,1.2999999999999998,0.0740563427297203,0.034938120634729584,0.03501763213995656,0.06396865612051365,0.01407861896706544,0.0039348150171312135,1342.0023270760307,1733.7885966580945,10.94,0.9999999999999853
8,1.3999999999999995,0.07764364861664726,0.04000269290962111,0.033507612655138304,0.06121546697151139,0.013923397782075315,0.004014138058303199,1325.8699819960004,1707.079162067455,10.870000000000001,0.9999999999999909
9,1.6000000000000005,0.08427758988601222,0.04933959269808626,0.030716881648111427,0.05615681666040522,0.013637914423527218,0.004159178688679913,1297.3501674045724,1653.047445268706,10.780000000000001,0.999999999999996
10,1.7999999999999998,0.09027684884714632,0.057688028167062706,0.02827569448835307,0.05181075276864833,0.0133198205243304,0.0042799746359370545,1271.3931816000536,1599.9338360999784,10.700000000000001,0.9999999999999982
11,2.0,0.09572834938139431,0.06523900017117983,0.026088113201306527,0.047941695260718196,0.013010516894285205,0.004382621589210121,1248.4284319384954,1550.1686177392269,10.650000000000002,0.9999999999999991
12,2.2,0.10070383531597825,0.07210537193943607,0.024117612658329186,0.044464709130759304,0.01271668629527884,0.00446997275451853,1228.099552094172,1504.9961325065124,10.6,0.9999999999999996
13,2.4,0.10526304553491962,0.07838982260942103,0.02232120063469819,0.041290493001204645,0.012447436396080876,0.0045451846912253745,1210.1693735643719,1464.342316776213,10.560000000000002,0.9999999999999999
14,2.6000000000000005,0.10945612414928066,0.08442408962595739,0.020384679576090078,0.037628542007699654,0.012429261131879858,0.004641962018637639,1199.7971441641082,1427.7787694181766,10.530000000000001,0.9999999999999999
