,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.3809746515973542e-08,-3.467227708713096e-10,-2.3808904557014168e-08,-3.458786297234103e-10,-2.4473554926281474e-08,-1.010533795893423e-09,2.3463029514056036e-08,-2.3906030014540577e-08,-4.4299782719432095e-10,2.3675295701151123e-11,3.734786015954621e-13,-0.04999999999999005,-2.5600236115652765e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.29276093011055354,-1.8030757277803826,0.2971201789597251,-1.7988075749729824,-3.1391923618186675,-5.163310847324198,-2.0897187777604613,-0.18502225110048717,-2.2708745841366706,-0.0003756596475354398,-0.00037565969167066614,1.4000000000000057,-2.1577804560264178
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0013536915406690863,0.0010730868695551453,8.80211458198286e-05,-0.00019257997379612424,0.9977918001238537,0.9975083994387207,-0.00028060087264110276,-0.0008542033257577613,-0.0011348018014926584,-1.9544195302841271e-07,-1.9549505194253474e-07,3.600000000000012,-0.0009090806383794941
3,[H] + [Pt] <=> [Pt],2.5345388323428218e-09,-7.249059031650569e-11,2.4831043987735778e-09,-1.2394138531643885e-10,4.303119991817504e-08,4.0424145577587547e-08,-2.6070271196479137e-09,2.4304930774672995e-09,-1.7653998604300644e-10,2.9456094925849205e-11,2.0297750086709896e-12,3.3000000000000007,1.7516126120932762e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.408943571837241e-08,-3.6614336062080333e-09,-9.858276414577288e-09,5.697137627570761e-10,-3.3451966750284007e-06,-3.3347686798509964e-06,1.0428001197204061e-08,-6.725010091032574e-09,3.7029940175060744e-09,3.322335734194458e-11,1.5101526064512164e-12,1.9000000000000128,2.694841947999856e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-7.954355013277934e-07,7.545249365581516e-06,-7.97034375557147e-07,7.543650490147889e-06,4.6333519659688163e-07,8.804020176109321e-06,8.340684938328018e-06,4.7411667035660723e-07,8.814801651989588e-06,1.5204151488958724e-09,1.473811514695971e-09,1.5000000000000036,8.505384014274058e-06
6,[OH] + [Pt] <=> O[Pt],-1.5932834548711653e-09,1.4469223535910947e-10,-1.5935683161098429e-09,1.4440155051153352e-10,-1.3665426665317496e-09,3.7142530986077265e-10,1.7379763592256565e-09,-1.5722235117091019e-09,1.657486768019834e-10,4.770783180382853e-11,2.208395209434037e-12,19.750000000000014,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],6.822899422931677e-09,-1.2915853743414396e-10,6.823546686676857e-09,-1.2850094701715565e-10,6.3104041077857785e-09,-6.416531044061516e-10,-6.952048478752749e-09,6.749747841899278e-09,-2.0230788256853034e-10,4.64087757982784e-11,1.6238200069367918e-12,1.0000000000000142,-2.829507806365262e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0027381363671688686,0.02643074918991001,-0.00277970231164508,0.026389171120779722,0.02998593719016564,0.05916436825617384,0.029169684262819837,0.0017276988258503698,0.030897887052956378,5.1622384437473195e-06,5.162280062251329e-06,0.7000000000000028,0.029817719955421287
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0002128322344221268,5.093983764086193e-06,-0.00021295677424379428,4.9694436849626e-06,-0.0001147844100866507,0.00010314202176414876,0.00021792668200588697,-0.00016389028065845167,5.4036044190763064e-05,7.2409544131364955e-09,7.188277692107582e-09,174.70000000000002,4.227886597611049e-05
