,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.7223250386099847e-09,-7.005301269417893e-11,3.7228056566021757e-09,-6.95775864632246e-11,3.5246730263286685e-09,-2.677039233107965e-10,-3.792376412267522e-09,3.7248767285822416e-09,-6.749039530154323e-11,-5.682824430407001e-13,-4.2215267197308846e-13,-47.15117751329449,-1.4911460650704056e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.3775737420333341,-1.7472010910943037,0.38620715372233066,-1.7387504299460612,-3.181283576970568,-5.23072514406861,-2.116782418539252,-0.21629035171221123,-2.328494374113422,-0.0005989275992967999,-0.0005989275831088642,-36.99670802734869,-2.197566976352374
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0026108228427945824,0.002124392576565999,0.0002007920693572355,-0.000285626474053361,0.9960715734812445,0.9955803108474217,-0.00048641756673476567,-0.0014938937177020233,-0.001980304017869376,-5.3659460810072e-07,-5.365947379938458e-07,74.04406178779438,-0.0016040799817668766
3,[H] + [Pt] <=> [Pt],2.7273401942900743e-10,2.727299853374467e-10,2.1365725762781574e-10,2.1365150578792636e-10,2.462691749990014e-08,2.4626935339492802e-08,0.0,2.5940419995656624e-10,2.594099854805629e-10,3.0849618336495145e-13,9.579618325543161e-13,18.409723980754627,5.799039043152316e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-6.843600810303112e-09,-6.843601655168761e-09,7.744119713661023e-10,7.744060375518291e-10,-3.1471304984621947e-06,-3.1471304821428595e-06,0.0,6.097395222263058e-09,6.097408813748774e-09,-2.7326267189642808e-11,1.0878549623921893e-12,-49.354266903013425,5.716096056837998e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.339063968612219e-06,9.878251028068325e-06,-1.3442521196933882e-06,9.873062885507653e-06,7.995941651031763e-07,1.201690942588233e-05,1.1217315151576715e-05,7.648720668101021e-07,1.1982187305502287e-05,3.1183443680178482e-09,3.118328131376596e-09,36.13573056469993,1.1513106334680618e-05
6,[OH] + [Pt] <=> O[Pt],1.3808494720542486e-09,2.9729900022174395e-10,1.3795193012189677e-09,2.9597945968775593e-10,1.932163481503193e-09,8.486395525150681e-10,-1.0835433530860175e-09,1.5281456032434597e-09,4.4462035347178903e-10,-1.1040916036219316e-12,5.747770995325896e-12,-49.37958976956191,1.15979231974413e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.0655419736972575e-09,1.8506801863270915e-10,-3.0658363539063666e-09,1.8476695247052853e-10,-2.943712600487913e-09,3.069123036225913e-10,3.250604735724513e-09,-3.1085037207581232e-09,1.4210809488566832e-10,-1.1528015273111345e-12,-9.254885500948478e-13,42.69435300075968,-6.62722979538884e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0037147599443777294,0.0273672304756634,-0.0038016976796585726,0.02728026571740054,0.03212263628750211,0.0632157660974108,0.03108314508425653,0.00212543376283485,0.033209239498754116,8.637131457141914e-06,8.637147239157126e-06,-49.025069637883,0.03189296162499659
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00019149925885319762,3.0271961047121597e-06,-0.00019171132079036281,2.815133742034059e-06,-0.00010408327016840892,9.044335484240057e-05,0.000194526827473548,-0.00014796603469476022,4.656050495075769e-05,9.734418463027517e-09,9.734873088981878e-09,-43.4033932641175,3.684729184229052e-05
10,[CH3] + [Pt] <=> C[Pt],-3.4051397375142484e-06,5.3509731004150585e-08,-3.4088977066564052e-06,4.9751759314001414e-08,-1.8560319429413095e-06,1.6026176046703159e-06,3.4586495924295322e-06,-2.6322841836893807e-06,8.263653207996913e-07,8.891184737402496e-11,8.871700767926751e-11,75.99392251202835,2.6698258890536325e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.302792621021935e-09,5.104160641756196e-10,4.300230836397321e-09,5.078344020749021e-10,5.3631927945040615e-09,1.570820844031672e-09,-3.792376412267522e-09,4.482158935736737e-09,6.897956390583687e-10,-1.2177480922300717e-11,-1.1040916036219235e-12,-48.59458090655862,1.2426268838541158e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.2511595749508731,1.8382944325479829,-0.2570122851624859,1.8323191247326938,2.161439444183717,4.301430527277019,2.0947150850027767,0.1442153072345735,2.2419512920328772,0.0005827353840990961,0.0005827354173354965,-49.37958976956191,2.151008019825026
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-5.914152351919052e-06,4.137355972017231e-05,-6.046022223783454e-06,4.124168977663109e-05,4.844513322322104e-05,9.573287099488486e-05,4.728771486001013e-05,3.3904041302487157e-06,5.067812060590688e-05,1.3166259899909075e-08,1.3166276136550208e-08,55.760952139782226,4.857976329346455e-05
