,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],9.848391398308225e-08,7.507140167626634e-10,9.848358863204485e-08,7.5039048120413e-10,9.967023557083729e-08,1.937019130729072e-09,-9.773320847018058e-08,9.85852649223658e-08,8.520425789797492e-10,3.0856119673900597e-13,3.686494297881739e-12,-16.00840336134453,2.55827826634719e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.15083526103418546,-1.8870613731787038,0.15172720607950815,-1.8861875776755224,-3.0503922004439774,-5.023149381230511,-2.0348273969970374,-0.11259185925724802,-2.145128206255338,-0.00011810177931082185,-0.00011810178052882434,74.2016806722689,-2.074954121426954
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0002897575758622416,0.00021835895449138736,1.1376489931133829e-05,-6.0021932667085456e-05,0.999410927334978,0.9993388153569489,-7.13984144981654e-05,-0.00021537659008051665,-0.0002867748508068742,-1.6054958748346042e-08,-1.6055559630676228e-08,-7.352941176470588,-0.00022531758337052555
3,[H] + [Pt] <=> [Pt],6.93456414051936e-08,3.5749864454971365e-10,6.930316767666821e-08,3.1502928719185204e-10,2.2177499926644118e-07,1.52786851977674e-07,-6.898815071720316e-08,6.93096380442342e-08,3.214783472619206e-10,5.862662738041113e-12,5.001939399769055e-12,93.48739495798317,1.4618737023803555e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],7.567612336041632e-08,-4.982945057192033e-10,7.671541686452597e-08,5.410141471231783e-10,-3.6544012773105566e-06,-3.7305756803197645e-06,-7.617442020130473e-08,7.758306480952419e-08,1.408636947323023e-09,5.456661163384527e-12,5.066899651714108e-12,110.79831932773112,1.370506061367759e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.2959545043898574e-07,3.8415344312599235e-06,-1.2968383433765096e-07,3.8414460329404195e-06,1.87627309570791e-07,4.158757191494542e-06,3.971129876922034e-06,2.1863529168934132e-07,4.18976517249322e-06,2.3819300381952634e-10,2.3691003884360707e-10,78.44537815126048,4.1078633501554554e-06
6,[OH] + [Pt] <=> O[Pt],7.368236662906855e-08,3.8245774946746215e-10,7.368222858337423e-08,3.823275548036692e-10,7.419474134318142e-08,8.948322625319188e-10,-7.329991644434989e-08,7.3732533665322e-08,4.326036228894125e-10,4.72585832900267e-12,3.735214486840528e-12,-11.596638655462176,1.370506061367759e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.373224472380715e-08,4.323286210290516e-10,7.373209452898547e-08,4.321886459524773e-10,7.427200762164507e-08,9.721088929842626e-10,-7.329991644434989e-08,7.375423863398303e-08,4.543218031435026e-10,4.920739084837832e-12,5.342980722480581e-12,-15.546218487394938,1.4618737023803555e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0012748021859720273,0.024432132462622106,-0.0012824335556733983,0.024424499131119538,0.02611449764046467,0.051828473328245424,0.025707262365326063,0.0009483736722304382,0.026655879838459247,1.4774148828789504e-06,1.4774529171064363e-06,-15.462184873949578,0.026051185786439418
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00026251273393221075,1.0156429708345999e-05,-0.00026254684065176316,1.0122322902011377e-05,-0.00014010232563580158,0.0001325671717829161,0.00027266987943353014,-0.00020117414377071791,7.149518710641297e-05,3.0371516194390497e-09,3.0923515935293007e-09,-15.96638655462185,5.4867751190197876e-05
10,[CH3] + [Pt] <=> C[Pt],-9.158419967126263e-06,3.5619364668376767e-07,-9.15961514985442e-06,3.5499845635526277e-07,-4.868871740705176e-06,4.645742276816766e-06,9.51461447953725e-06,-7.00849854130986e-06,2.5061152733684905e-06,8.672193634664694e-12,5.97796718524347e-11,-14.411764705882351,7.68214301278761e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],7.101885553866511e-08,5.934444362733512e-10,7.10186135079043e-08,5.932191357191526e-10,7.187817940853182e-08,1.4527799070999154e-09,-7.042541268739503e-08,7.109782928481366e-08,6.724011966025226e-10,6.479785131519125e-12,5.1318599036591605e-12,114.57983193277313,1.5532399177560874e-08
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.1004744407074169,1.9353770668981778,-0.10107930693682865,1.934759874105485,2.070415340319554,4.150507390698577,2.037899075303682,0.07553006088215586,2.114968362598121,0.00011719477026647311,0.00011719479798825842,-15.924369747899155,2.0661254322791445
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-6.2430599246296245e-06,0.00011790827883390532,-6.279882576800009e-06,0.00011787145614874657,0.00012591493568458193,0.00025006643852019467,0.0001241513465007358,4.700115682412745e-06,0.0001288514680039657,7.14449090954689e-09,7.143662666334455e-09,138.9075630252101,0.0001258672717575678
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.21833110477162e-09,7.004114911504482e-07,2.0026588314751927e-08,7.142197517461087e-07,-4.955215771878486e-05,-4.885796488641584e-05,6.941931517986051e-07,9.606140884300323e-08,7.90254549754904e-07,4.115231960719164e-11,4.725858329002581e-11,-14.873949579831928,7.784474114928762e-07
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],3.778912099680374e-08,4.2054139082607505e-10,3.7789452837904e-08,4.208716461570688e-10,3.6603721199843833e-08,-7.648623055429433e-10,-3.7368589207270875e-08,3.7840705688864146e-08,4.721152231085635e-10,5.7165021711647425e-12,4.985699336782792e-12,30.084033613445378,4.56835353789253e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],7.356752072103173e-08,2.6761509696777926e-10,7.356744183889332e-08,2.675357692219997e-10,7.387572552857062e-08,5.758301829438139e-10,-7.329991644434989e-08,7.359428792380571e-08,2.943570216771938e-10,2.4684895739120477e-12,3.881375053716897e-12,-14.327731092436974,1.370506061367759e-08
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],7.267839909018007e-08,8.157449705431414e-10,7.26806771215743e-08,8.180202090610009e-10,6.452376710949066e-08,-7.33889417149561e-09,-7.186265447415801e-08,7.27836915696629e-08,9.210338809214294e-10,1.7701668655027185e-12,3.329212912183949e-12,-15.924369747899155,1.4618737023803555e-08
18,C~[Pt] + [H][H] <=> C=[Pt],8.295868974110199e-08,1.1096044065652587e-08,6.877993338656047e-08,-3.082722333391123e-09,5.097109076512406e-05,5.0899228075593895e-05,-7.186265447415801e-08,5.7221713093420156e-08,-1.4640939862052255e-08,2.582170014815892e-12,1.7052066135576324e-12,-5.2521008403361344,9.136764101259642e-10
