,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.92807071226517e-08,-2.7002356142602515e-10,1.9281136899979474e-08,-2.6960303617737296e-10,1.8795373769008187e-08,-7.553505707827729e-10,-1.9550733070936764e-08,1.923906419723391e-08,-3.1166721115244954e-10,-3.3939175748302312e-12,-2.013616168798782e-12,-57.0568700705687,5.566885253970611e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.2508975367343808,-1.8291955002317912,0.2538518627589659,-1.8263024731396034,-3.115420491674194,-5.12566622688885,-2.0748871961011326,-0.16643921607021597,-2.237872986187812,-0.0002856370375453281,-0.00028563703720431026,43.23370693233708,-2.135588032266841
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0009295158506758315,0.0007266911775760517,5.4106552541104023e-05,-0.00014871634502923879,0.9984179711064999,0.9982131232995352,-0.00020282278782808341,-0.0006154741367503975,-0.0008182956762576768,-1.0809020143215633e-07,-1.0808240678892144e-07,-58.509755085097545,-0.0006518978004223823
3,[H] + [Pt] <=> [Pt],-8.220486673897763e-09,-1.7018464198340715e-10,-8.269068680477968e-09,-2.1876994669184147e-10,4.7141511187367797e-08,5.519182125121702e-08,8.050306982194004e-09,-8.30915221040043e-09,-2.5883181857524226e-10,-8.606585237607764e-13,-8.281808436188539e-13,34.30884184308844,-2.873271257475879e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.0097765161950461e-08,-2.5527012000599194e-09,1.3112774778364582e-08,4.6230578553939323e-10,-3.4253558402894453e-06,-3.4380063060480955e-06,-1.2650473057654073e-08,1.54399618675079e-08,2.789494922304114e-09,1.5426898067410141e-12,1.6726005273086656e-12,13.71938563719387,6.28520306833958e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.45992698789318e-07,6.433620078369811e-06,-5.467957085534815e-07,6.432817096319349e-06,3.690066475156258e-07,7.348619517674169e-06,6.979612818133869e-06,3.922688130995476e-07,7.371881667969817e-06,9.315248218304372e-10,9.483644989840134e-10,-55.168119551681194,7.146841606774982e-06
6,[OH] + [Pt] <=> O[Pt],2.567681661510442e-08,3.75843235878434e-10,2.5676190661651004e-08,3.7524162041677445e-10,2.6399966626172306e-08,1.0990353853362067e-09,-2.5300967915493322e-08,2.5771982521681006e-08,4.710249881471472e-10,-2.143526889366462e-12,-2.41958717057273e-12,38.314653383146535,8.619716513191505e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],5.946469295894979e-09,1.9625635432585915e-10,5.946330440185716e-09,1.961135387131109e-10,6.111814949419153e-09,3.6160983415228235e-10,-5.75021304437138e-09,5.994434103551199e-09,2.442277971701568e-10,-1.3803014060314338e-12,-1.1042411248251385e-12,-43.08841843088418,2.3344939930046993e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.00228371741986441,0.025910037183513125,-0.0023110782798174525,0.025882668609340954,0.028892718558252907,0.05709526317024473,0.02819439848376943,0.001512030063716465,0.029706854855277662,3.82667264335694e-06,3.826673098044432e-06,-58.23993358239933,0.028756457461454752
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0002251610585050858,6.330637704203111e-06,-0.00022525245551816838,6.23924048628804e-06,-0.00012101838281641793,0.00011047355449219605,0.00023149221743869818,-0.00017311902773456799,5.837278895487192e-05,5.949196493035905e-09,5.9498622854787685e-09,-58.23993358239933,4.541740819328077e-05
