,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.830962269099899e-10,-2.4109978777659354e-10,-6.815638064840617e-10,-2.3956104484469767e-10,-1.156765431624166e-09,-7.147548566905713e-10,4.420006427763613e-10,-7.462868716614243e-10,-3.0428962308270564e-10,1.5423929013970425e-12,-7.630785933227186e-13,-37.36809435133459,-2.617934876689512e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.41968354973415345,-1.7181428742743854,0.4314006151251664,-1.706675252529476,-3.1991318218180025,-5.259917581571885,-2.1288918152682164,-0.22881600265455088,-2.352836572770235,-0.0007333692472571868,-0.000733369239756259,-36.90254500310367,-2.2148977734201925
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00349667043624266,0.0028799824262729554,0.00028654386688343976,-0.00033012434734169853,0.9949441861896248,0.9943213842554934,-0.0006166664471835222,-0.0019045219740396115,-0.0025211766766685324,-8.322234826066457e-07,-8.322258043138239e-07,-9.869646182495353,-0.0020534472323871654
3,[H] + [Pt] <=> [Pt],8.865338385527239e-10,4.445773431193403e-10,8.225149047514299e-10,3.8056389567660873e-10,2.0657827063329252e-08,2.0215893929065603e-08,-4.419571772789892e-10,9.235070643596408e-10,4.815554927662369e-10,3.523150101085876e-12,9.092000260866434e-13,47.95158286778396,-7.383774233611879e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.1774107277067676e-08,-8.680255103093236e-09,-1.8932977437408883e-09,1.2005575553396282e-09,-3.0634608328563463e-06,-3.0603669611920095e-06,3.093852370193727e-09,4.967242060317186e-09,8.061098277695826e-09,5.2766072942530404e-12,2.224292920961967e-12,4.158907510862806,7.853936661078777e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.6937428659589238e-06,1.1093503980213833e-05,-1.7024048845636531e-06,1.1084841967047302e-05,9.815237215412492e-07,1.3768770927650296e-05,1.2787247067787946e-05,9.134231273444771e-07,1.3700670310420115e-05,4.322775288314358e-09,4.321346545416059e-09,-36.374922408441975,1.3141533247585037e-05
6,[OH] + [Pt] <=> O[Pt],-3.8478510163422356e-09,1.2995930515452513e-10,-3.848745411331118e-09,1.2906577430573108e-10,-3.571845860213788e-09,4.059822509762992e-10,3.9778101902490775e-09,-3.772888070273791e-09,2.049300887402036e-10,-2.9386643700301547e-12,-4.546000130433217e-13,-37.46120422098076,-6.71245656063382e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],7.778925794394499e-09,7.073318775446658e-10,7.775770658115588e-09,7.04179277304097e-10,8.754571255621856e-09,1.6829897862693454e-09,-7.071597362196746e-09,8.012537733916589e-09,9.409359652813427e-10,1.063439316226382e-11,7.711964506984921e-12,74.92240844196151,-1.342275261382734e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.004227797894778964,0.027791050616569866,-0.004348850576822295,0.0276699591732204,0.03315932012046543,0.06519014006263782,0.03202020226078693,0.002302628291293184,0.03432356785831477,1.0822227393367427e-05,1.0822342910477476e-05,-37.895716945996284,0.03290319538312541
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00018222290058454742,2.1735330665506395e-06,-0.00018249082016656622,1.905612986228185e-06,-9.947594557393505e-05,8.492064066951566e-05,0.0001843967696592443,-0.00014106896547787923,4.3327544057102945e-05,1.1031112852217891e-08,1.1028109244988439e-08,25.325884543761646,3.4483820857630385e-05
10,[CH3] + [Pt] <=> C[Pt],-2.9987453836088407e-06,3.586113897027091e-08,-3.0031359329576923e-06,3.147058693290623e-08,-1.6427240341673935e-06,1.3918825478425806e-06,3.0346066153370125e-06,-2.3232322279305633e-06,7.113743139254731e-07,8.127598804624837e-11,8.962114542854057e-11,-37.926753569211684,2.32233993804375e-06
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.1793839047829773e-09,-8.552468978919117e-11,-3.1786036676185546e-09,-8.475015082900586e-11,-3.4180920419690084e-09,-3.2423735258094273e-10,3.093852370193727e-09,-3.194199739505328e-09,-1.0034994024319602e-10,6.900178769407822e-12,3.3445572388187243e-12,52.29671011793914,-1.9466652149879043e-09
