,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.000149619000931891,0.03817063640524101,0.05738609088283655,0.025931856108169015,0.0031236221285684354,1833.338247654087,1953.654787962411,13.170000000000002,0.9999999921294821
1,0.7000000000000002,0.04764223879568619,0.0016828545219141114,0.03774973854271599,0.0629203303942217,0.02395463688782024,0.003179014530410915,1670.4763232298603,1906.3142366664783,12.55,0.9999999998083462
2,0.8,0.05273657570711542,0.005761751083277273,0.03552723790943441,0.06175986313480342,0.023969717348863256,0.003258433665799226,1595.3152911767038,1873.910048805759,12.140000000000002,0.9999999999635535
3,0.9000000000000001,0.05752037248751414,0.011168208572442103,0.033088846180612905,0.05862529836078146,0.024136076206817632,0.0033428627489248005,1548.9733767653497,1844.7719689428995,11.8,0.9999999999856722
4,1.0,0.06202118410625546,0.01681318677400721,0.031006765281563493,0.055305408778176336,0.02428031191258398,0.003430810256135218,1518.639039759761,1820.016763955816,11.610000000000001,0.9999999999918837
5,1.1000000000000005,0.06626339916140292,0.022823864845667258,0.02894117763031581,0.0515779671605998,0.024270371602665746,0.0035176828167064636,1494.30329683871,1795.4897711206163,11.430000000000001,0.9999999999947737
6,1.2,0.07026868199272561,0.028539807598406824,0.027216012273704675,0.04822338671652548,0.024236291508973187,0.0036050393772582004,1476.2697492437323,1773.6892335822824,11.32,0.9999999999961744
7,1.2999999999999998,0.0740563427297203,0.03433210965786142,0.025571317879471374,0.04480594718950923,0.024078801457190088,0.003690579982407064,1460.9271865368132,1750.692408686271,11.23,0.999999999997059
8,1.3999999999999995,0.07764364861664726,0.040026413469130134,0.024073751198282024,0.04152175298556646,0.02383650914361186,0.003773888198250781,1447.8784053608194,1727.078099567057,11.13,0.9999999999976498
9,1.6000000000000005,0.08427758988601222,0.0506946113321294,0.021600518114697112,0.03570125211125275,0.023249308823893013,0.00393562328388256,1427.942265687221,1680.2249146935294,11.02,0.9999999999983215
10,1.8,0.09027684884714632,0.060782495517754255,0.019475749080607684,0.030337674891854734,0.022509488370732522,0.004085926094609294,1412.2758685224524,1630.6877452784756,10.96,0.9999999999987131
11,2.0,0.09572834938139431,0.06984679218315974,0.017745928613142403,0.025782435755484726,0.021775489272853877,0.0042218524408382625,1399.3626387146305,1582.8412920672688,10.89,0.9999999999989758
12,2.2,0.10070383531597825,0.07802505169715183,0.016161835149595273,0.02173132440005969,0.021091175611219076,0.0043411223785326716,1386.6140010084794,1536.7662174726684,10.85,0.9999999999991948
13,2.4,0.10526304553491962,0.08503921008901193,0.014331324644371233,0.017854849161556337,0.020773012732296738,0.004452885554150124,1372.923378676486,1493.377493056867,10.820000000000002,0.99999999999935
14,2.6000000000000005,0.10945612414928066,0.09128699616956489,0.01256079104121999,0.014412478551011213,0.020523085410404852,0.004546092061861352,1357.8461947404207,1453.1282245736486,10.780000000000001,0.9999999999994836
